sentence,true_label,pred_label,margin,radius,time
the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1,1,0.1990395188331604,0.0,0.0006566047668457031
"stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1,1,0.40973997116088867,0.0,0.0006606578826904297
spent watching this waste of time . ,0,1,,,
there 's not a fresh idea at the core of this tale . ,0,0,0.5973595380783081,0.0,0.00500941276550293
"crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0,0,0.3436430096626282,0.0,0.0006015300750732422
coupling disgracefully written dialogue ,0,1,,,
are to ourselves and each other ,1,0,,,
affectionately goofy satire ,1,1,0.5617803335189819,0.0,0.0005052089691162109
to enjoy for a lifetime ,1,1,0.43602848052978516,0.0,0.0005037784576416016
come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ,1,1,0.34234923124313354,0.0,0.0005304813385009766
the large cast is solid ,1,0,,,
both thematic content and narrative strength ,1,1,0.6661605834960938,0.0,0.004985809326171875
"please , someone , stop eric schaeffer before he makes another film . ",0,1,,,
"some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,1.4353492259979248,1.0,0.0006861686706542969
"sarah 's dedication to finding her husband seems more psychotic than romantic , and ",0,1,,,
a heavyweight film ,1,1,0.8650021553039551,0.0,0.0005471706390380859
rare film ,1,1,0.4726846516132355,0.0,0.0005965232849121094
a great premise but only a great premise ,0,1,,,
wrapping the theater in a cold blanket of urban desperation ,0,0,0.058988235890865326,0.0,0.0006089210510253906
slopped ` em together ,0,0,0.4434751868247986,0.0,0.004946470260620117
of the pitfalls you 'd expect in such a potentially sudsy set-up ,0,0,0.09634317457675934,0.0,0.0006036758422851562
with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,0,0.039510615170001984,0.0,0.0013620853424072266
"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . ",0,0,0.2069317251443863,0.0,0.0005006790161132812
a dream image ,1,1,0.3649790287017822,0.0,0.0005397796630859375
for two movies ,1,1,0.0015765526331961155,0.0,0.0004990100860595703
that 's target audience has n't graduated from junior high school ,0,0,0.3324267864227295,0.0,0.0005292892456054688
"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment ",1,1,0.3419942855834961,0.0,0.0006968975067138672
miscalculation ,0,1,,,
"burning , blasting , stabbing ",0,1,,,
"into a pulpy concept that , in many other hands would be completely forgettable ",0,0,0.14149363338947296,0.0,0.0006906986236572266
"the film has a laundry list of minor shortcomings , ",0,1,,,
give us a reason to be in the theater beyond wilde 's wit and the actors ' performances ,0,1,,,
has about 25 minutes of decent material ,0,1,,,
"nelson 's intentions are good , but the end result does no justice to the story itself . ",0,0,0.9536535143852234,0.0,0.0005326271057128906
very entertaining ,1,1,0.7593030333518982,0.0,0.0006201267242431641
"a strange film , one that was hard for me to warm up to ",0,1,,,
of director abel ferrara ,1,1,0.5756759643554688,0.0,0.0006313323974609375
jeff 's ) gorgeous ,1,1,0.3692433834075928,0.0,0.0006890296936035156
"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ",1,1,1.4047900438308716,1.0,0.0005011558532714844
a fascinating literary mystery story ,1,1,0.8366860747337341,0.0,0.0005037784576416016
keep you interested without coming close to bowling you over ,1,1,0.0013633240014314651,0.0,0.0006706714630126953
settles into clichés ,0,0,0.30044567584991455,0.0,0.0005371570587158203
add up to a satisfying crime drama . ,1,0,,,
"digs into their very minds to find an unblinking , flawed humanity . ",1,1,0.04061410576105118,0.0,0.0006048679351806641
what makes the movie special is its utter sincerity . ,1,1,0.028017768636345863,0.0,0.0006957054138183594
"poetry , passion , and genius ",1,1,0.31070655584335327,0.0,0.0005769729614257812
a stab ,0,1,,,
"does `` lilo & stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan . ",1,0,,,
that the movie has virtually nothing to show ,0,0,0.21324750781059265,0.0,0.0006940364837646484
leather ,1,1,0.021560918539762497,0.0,0.002812623977661133
is unfocused ,0,0,0.25819629430770874,0.0,0.0007104873657226562
"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . ",0,1,,,
forced funniness ,0,1,,,
"a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ",1,0,,,
"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film . ",1,1,0.4551113545894623,0.0,0.0006208419799804688
"( a ) wonderfully loopy tale of love , longing , and voting ",1,1,0.6444296836853027,0.0,0.003216266632080078
great performances ,1,1,0.9649525284767151,0.0,0.0007812976837158203
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema ",1,1,1.807371735572815,1.0,0.0005762577056884766
rap and r&b names ,1,0,,,
"this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture ",1,1,0.7638577222824097,0.0,0.0005033016204833984
a real filmmaker 's eye ,1,1,0.5233347415924072,0.0,0.0005664825439453125
to make its subject interesting to those who are n't part of its supposed target audience ,1,0,,,
an overwhelmingly positive portrayal ,1,1,0.7558202743530273,0.0,0.0032520294189453125
"by supporting characters who are either too goodly , wise and knowing or downright comically evil ",0,1,,,
"a buoyant romantic comedy about friendship , love , and the truth that we 're all in this together ",1,1,0.5540388822555542,0.0,0.000576019287109375
"`` the dangerous lives of altar boys '' has flaws , but ",0,0,0.2350119799375534,0.0,0.0005028247833251953
the movie could be released in this condition ,1,0,,,
is silly beyond comprehension ,0,0,0.1861787736415863,0.0,0.0005373954772949219
drowns out the promise of the romantic angle . ,0,0,0.006373334676027298,0.0,0.0005953311920166016
should be served an eviction notice at every theater stuck with it . ,0,0,0.4142889380455017,0.0,0.003230571746826172
best korean film ,1,1,0.312997043132782,0.0,0.0005939006805419922
certainly wo n't be remembered as one of ( witherspoon 's ) better films . ,0,0,0.40740498900413513,0.0,0.0007028579711914062
"the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ",1,0,,,
joyless ,0,0,0.14934299886226654,0.0,0.0005023479461669922
"to be anything but frustrating , boring , and forgettable ",0,1,,,
"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , ",1,1,1.0410271883010864,1.0,0.0006053447723388672
the film is a pleasant enough dish . ,1,1,0.36139124631881714,0.0,0.0032663345336914062
"to be somebody , and to belong to somebody ",1,0,,,
ultimately comes off as insultingly simplistic ,0,1,,,
of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,0.08738630264997482,0.0,0.0005028247833251953
", the rising place never quite justifies its own existence . ",0,1,,,
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock . ",1,1,0.2580154538154602,0.0,0.0005362033843994141
for this story to go but down ,0,0,0.5544739961624146,0.0,0.0006062984466552734
and intermittently hilarious ,1,1,0.48054239153862,0.0,0.0032660961151123047
"goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ",1,1,0.012194296345114708,0.0,0.0006625652313232422
this is n't a movie ; it 's a symptom . ,0,0,0.632134199142456,0.0,0.0006077289581298828
its rather routine script ,0,0,0.2908293604850769,0.0,0.0005452632904052734
likely to leave a lasting impression ,1,1,0.19591526687145233,0.0,0.0005788803100585938
crypt ,1,0,,,
"the connected stories of breitbart and hanussen are actually fascinating , ",1,1,0.8904305696487427,0.0,0.0011129379272460938
it 's better than the phantom menace . ,1,0,,,
makes the movie fresh ,1,1,0.3391095995903015,0.0,0.0005943775177001953
near-masterpiece ,1,1,0.4318065047264099,0.0,0.0006918907165527344
to overcome my resistance ,1,1,0.2721039652824402,0.0,0.0005507469177246094
gorgeous ,1,1,0.28701290488243103,0.0,0.0005040168762207031
ridiculous wig ,0,1,,,
that rare family movie -- genuine and sweet ,1,1,0.6254498362541199,0.0,0.0006113052368164062
"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake ",1,1,2.1114094257354736,2.0,0.00330352783203125
neil burger here succeeded in ,1,0,,,
"turn out a small , personal film with an emotional wallop ",1,1,0.8245633840560913,0.0,0.0006811618804931641
pleasure to have a film like the hours as an alternative ,1,1,0.7969155311584473,0.0,0.0005593299865722656
has usually been leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout . ,0,0,0.5091968774795532,0.0,0.0005359649658203125
director shekhar kapur supplies with tremendous skill ,1,1,0.07269535958766937,0.0,0.0005624294281005859
the arduous journey of a sensitive young girl through a series of foster homes and ,1,1,0.6847094297409058,0.0,0.001115560531616211
"of a man we only know as an evil , monstrous lunatic ",0,1,,,
as a call for pity and sympathy ,0,1,,,
"is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families ",1,1,0.3314421772956848,0.0,0.0006861686706542969
but they do n't fit well together and neither is well told . ,0,0,0.5802823305130005,0.0,0.0005822181701660156
laconic and ,0,1,,,
a sweet treasure and something ,1,1,0.5723575949668884,0.0,0.0005629062652587891
"marveled at disney 's rendering of water , snow , flames and shadows ",1,1,0.16614758968353271,0.0,0.0006155967712402344
its boundary-hopping formal innovations and glimpse ,1,1,0.17458826303482056,0.0,0.003168344497680664
"misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0,1,,,
"its excellent storytelling , its economical ",1,1,0.5532380938529968,0.0,0.0005822181701660156
is so huge that a column of words can not adequately describe co-writer/director peter jackson 's expanded vision of j.r.r. tolkien 's middle-earth ,1,0,,,
barbershop gets its greatest play from the timeless spectacle of people really talking to each other . ,1,0,,,
to crack a smile at ,1,0,,,
"to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0,0,0.007682528346776962,0.0,0.0006089210510253906
... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film . ,1,1,1.4790668487548828,1.0,0.0032541751861572266
that years and years of costly analysis could never fix ,0,1,,,
"the movie is n't painfully bad , something to be ` fully experienced ' ",0,0,0.5533112287521362,0.0,0.0005795955657958984
will be impressed by this tired retread ,1,0,,,
beautifully sung ,1,1,0.46105697751045227,0.0,0.0005140304565429688
fantastic dual performance ,1,1,1.067574143409729,1.0,0.0005533695220947266
"the problem with the bread , my sweet is that it 's far too sentimental . ",0,0,0.3096150755882263,0.0,0.001107931137084961
"like most of jaglom 's films , some of it is honestly affecting , but ",1,1,0.38709700107574463,0.0,0.0010309219360351562
you ca n't believe anyone would really buy this stuff . ,0,0,0.06362059712409973,0.0,0.0005967617034912109
happy times maintains an appealing veneer without becoming too cute about it . ,1,1,0.5366197228431702,0.0,0.0005726814270019531
best and ,1,1,0.11160613596439362,0.0,0.0005736351013183594
her feature film ,1,1,0.6408514976501465,0.0,0.0006551742553710938
as refreshing as a drink from a woodland stream . ,1,1,0.34342312812805176,0.0,0.0025506019592285156
ca n't deny its seriousness and quality . ,1,0,,,
bolado credit for good intentions ,1,0,,,
flaccid satire ,0,1,,,
the bad things ,0,0,0.24685528874397278,0.0,0.0005025863647460938
impossible to claim that it is `` based on a true story '' ,0,0,1.2132344245910645,1.0,0.0005040168762207031
a baffling subplot involving smuggling drugs inside danish cows ,0,1,,,
is as padded as allen 's jelly belly ,0,0,0.6494140625,0.0,0.0006046295166015625
"( dong ) makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up . ",1,1,0.24456433951854706,0.0,0.0032334327697753906
enters the pantheon of wreckage that includes battlefield earth and showgirls ,0,1,,,
it tight and nasty ,1,1,0.2458934336900711,0.0,0.0005788803100585938
suggests a director fighting against the urge to sensationalize his material . ,1,1,1.1596441268920898,1.0,0.0005002021789550781
"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1,1,1.931074619293213,1.0,0.0005345344543457031
will find that the road to perdition leads to a satisfying destination . ,1,0,,,
seems as funny ,1,1,0.2033020257949829,0.0,0.0013921260833740234
"jeong-hyang lee 's film is deceptively simple , deeply satisfying . ",1,1,0.6894304752349854,0.0,0.0032286643981933594
", kung pow sets a new benchmark for lameness . ",0,1,,,
essential ,1,1,0.16615502536296844,0.0,0.0005743503570556641
darkly funny and frequently insightful ,1,1,0.893688440322876,0.0,0.0005023479461669922
of most convincing emotional gravity from a scene where santa gives gifts to grownups ,1,1,1.24739670753479,1.0,0.0005691051483154297
"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper . ",1,0,,,
wishy-washy ,0,1,,,
"loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money ",0,1,,,
pitifully unromantic ,0,1,,,
really bad ,0,0,0.19416126608848572,0.0,0.0005457401275634766
"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain . ",1,0,,,
( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ,1,0,,,
enough laughs to sustain interest to the end ,1,0,,,
"amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media ",1,1,1.3510043621063232,1.0,0.0016627311706542969
good race ,1,1,0.00769842742010951,0.0,0.0005025863647460938
rather special ,1,1,0.1495562046766281,0.0,0.0005221366882324219
a cult favorite ,1,1,0.25729888677597046,0.0,0.0006175041198730469
eloquently ,1,1,0.07771424949169159,0.0,0.0006129741668701172
the world 's most fascinating stories ,1,1,0.3147487938404083,0.0,0.0032193660736083984
overwhelming waste ,0,1,,,
eye-catching ,1,1,0.23332443833351135,0.0,0.0006618499755859375
are kinetic enough to engross even the most antsy youngsters . ,1,1,0.2845187485218048,0.0,0.0005123615264892578
emotionally at least ) ,1,1,0.14251822233200073,0.0,0.0005705356597900391
fused with solid performances and eerie atmosphere . ,1,1,1.0811665058135986,1.0,0.0006678104400634766
"crass , contrived sequels ",0,1,,,
"still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival ",1,1,0.3116587996482849,0.0,0.0006062984466552734
the arguments ,1,1,0.4240811765193939,0.0,0.0006949901580810547
of the movies you 'd want to watch if you only had a week to live ,1,0,,,
suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected ,0,1,,,
stress ` dumb . ,0,0,0.4495386779308319,0.0,0.0006372928619384766
rae ,1,1,0.10733665525913239,0.0,0.0005893707275390625
the film itself is ultimately quite unengaging . ,0,1,,,
's something i would rather live in denial about ,0,0,0.13301002979278564,0.0,0.0006031990051269531
confront it ,1,1,0.007676484528928995,0.0,0.0016825199127197266
go from stark desert ,0,1,,,
address his own world war ii experience in his signature style ,1,1,0.25996148586273193,0.0,0.0005011558532714844
new or interesting ,1,1,0.22440290451049805,0.0,0.0005536079406738281
is sorely lacking ,0,0,0.17046679556369781,0.0,0.0006105899810791016
"an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences . ",1,1,0.289920449256897,0.0,0.003236532211303711
her fearlessness ,1,1,0.14785797894001007,0.0,0.0005905628204345703
what sets ms. birot 's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents . ,1,0,,,
stomach-knotting suspense ,1,0,,,
"the story plays out slowly , but the characters are intriguing and realistic ",1,1,0.35108181834220886,0.0,0.0005903244018554688
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable ,0,1,,,
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids ... getting ... very ... heavy ... ",0,1,,,
leftovers ,1,1,0.19366377592086792,0.0,0.0005424022674560547
sly humor ,1,1,0.11610771715641022,0.0,0.0012593269348144531
takes the most unexpected material ,1,1,0.0882488489151001,0.0,0.000499725341796875
the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,0.6233019828796387,0.0,0.0006077289581298828
"it 's super - violent , super-serious and super-stupid . ",0,0,0.5481579899787903,0.0,0.0030517578125
the grandeur of the best next generation episodes is lacking ,0,1,,,
sucks you in and dares you not to believe it ,1,0,,,
"brings a youthful , out-to-change-the-world aggressiveness to the project , ",1,1,0.6093798875808716,0.0,0.0006909370422363281
inside the mess that is world traveler ,0,0,0.26988494396209717,0.0,0.0005030632019042969
odd drama ,0,0,0.23683969676494598,0.0,0.0006198883056640625
shot on digital videotape rather than film ,0,1,,,
lazily and glumly ,0,1,,,
"appalling , shamelessly manipulative and contrived , and ",0,1,,,
kid-empowerment fantasy ,1,1,0.5702170133590698,0.0,0.0005962848663330078
attracts the young and fit ,1,1,0.40116000175476074,0.0,0.0020759105682373047
imperfect ? ,0,1,,,
"bring on the battle bots , please ",1,0,,,
nothing like love to give a movie a b-12 shot ,1,0,,,
meandering ,0,1,,,
with adventure and a worthwhile environmental message ,1,1,1.586447834968567,1.0,0.0031888484954833984
intelligent and deeply ,1,1,0.4594242572784424,0.0,0.0006015300750732422
his several silly subplots ,0,0,0.26972752809524536,0.0,0.0005707740783691406
"god help us , but capra and cooper are rolling over in their graves ",0,1,,,
too much exploitation and too little ,0,0,0.6713321805000305,0.0,0.0012052059173583984
is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,0.15543204545974731,0.0,0.0006644725799560547
articulates a flood of emotion . ,1,0,,,
enjoy its slightly humorous and tender story ,1,1,0.296609103679657,0.0,0.000553131103515625
consistently sensitive and often exciting ,1,1,0.6320480704307556,0.0,0.002086639404296875
"watch for about thirty seconds before you say to yourself , ",0,1,,,
a fair share of dumb drug jokes and predictable slapstick ,0,0,0.3781448006629944,0.0,0.0005826950073242188
layer of action man cliché atop wooden dialogue ,0,0,0.3791927695274353,0.0,0.0005288124084472656
that this mean machine was a decent tv outing that just does n't have big screen magic ,0,0,0.30105987191200256,0.0,0.0011410713195800781
was more diverting and thought-provoking ,1,1,0.5862234830856323,0.0,0.0010807514190673828
undeniably moving film ,1,1,0.6309187412261963,0.0,0.0005946159362792969
offers an exploration that is more accurate than anything i have seen in an american film ,1,1,0.9868022203445435,0.0,0.0005698204040527344
fun or energy ,1,1,0.2864341139793396,0.0,0.0005474090576171875
now here 's a sadistic bike flick that would have made vittorio de sica proud . ,1,0,,,
disappointed by a movie in a long time ,0,0,0.4392825663089752,0.0,0.0006055831909179688
why it works ,1,0,,,
this mess ,0,0,0.09159640967845917,0.0,0.0006048679351806641
"at once visceral and spiritual , wonderfully vulgar and ",1,1,1.1959874629974365,1.0,0.002084493637084961
gaining much momentum ,1,1,0.6819089651107788,0.0,0.0005459785461425781
really funny movie ,1,1,0.4168093800544739,0.0,0.0005791187286376953
"so-so , made-for-tv ",0,0,0.5460205674171448,0.0,0.0030517578125
taken ,0,0,0.007503931410610676,0.0,0.00499272346496582
on cue ,1,0,,,
no affinity for most of the characters ,0,1,,,
"` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut . ' ",1,0,,,
things so nice ,1,0,,,
success ,1,0,,,
trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed ,0,0,0.4178711771965027,0.0,0.0011200904846191406
powerful and moving without stooping to base melodrama ,1,1,0.7105076313018799,0.0,0.0010519027709960938
these things ,1,1,0.06069677695631981,0.0,0.0006134510040283203
that puts another notch ,0,0,0.374377965927124,0.0,0.00060272216796875
"little more than a particularly slanted , gay s/m fantasy , enervating and ",0,1,,,
overstated ,0,0,0.05951078236103058,0.0,0.0006215572357177734
"third time 's the charm ... yeah , baby ",1,0,,,
"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact . ",1,1,1.684009075164795,1.0,0.0032150745391845703
this is one of the best-sustained ideas i have ever seen on the screen . ,1,0,,,
labyrinthine ,1,1,0.1828986406326294,0.0,0.0005564689636230469
most impressive ,1,1,0.2999940514564514,0.0,0.0006763935089111328
earns the right to be favorably compared to das boot . ,1,0,,,
their children ,1,1,0.055480219423770905,0.0,0.000652313232421875
"inspiring , ironic , ",1,1,0.3894309103488922,0.0,0.003241300582885742
felt and vividly detailed story about newcomers in a strange new world ,1,1,0.4945535957813263,0.0,0.000614166259765625
"acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses . ",1,0,,,
unromantic ,0,1,,,
you 're more likely to enjoy on a computer ,0,0,0.1710823029279709,0.0,0.0005738735198974609
the rare imax movie that you 'll wish ,1,1,0.29575157165527344,0.0,0.0009458065032958984
"old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,0.5886228084564209,0.0,0.0032377243041992188
stranded ,0,0,0.05660853907465935,0.0,0.0006043910980224609
a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ,0,1,,,
