sentence,true_label,pred_label,margin,radius,time
"Constellation set: Stars on collision course LONDON, DECEMBER 17: Chelsea manager Jose Mourinho got the draw he desired when the English league leaders were paired with Ronaldinhos Barcelona in the first knockout round of the Champions League.",1,1,2.0886070728302,2.0,0.00543975830078125
"Stockbroker Accused of Stealing \$4.1 Mln  NEW YORK (Reuters) - A New York stockbroker was indicted on  Friday on charges of stealing more than \$4.1 million from three  Wall Street firms, prosecutors said.",2,2,3.4711031913757324,3.0,0.0022284984588623047
"Searching for orderly market where none exists Happy New Year, all you investors with an eye for numerology. According to a popular financial folk tale, there's no need to worry much about Federal Reserve policy or corporate earnings growth in 2005. The stock market, and stock mutual funds, will do just fine because they always prosper in years that end with a five.",2,2,1.1261837482452393,1.0,0.0033512115478515625
Virus poses as Christmas e-mail Security firms are warning about a Windows virus disguising itself as an electronic Christmas card. The Zafi.D virus translates the Christmas greeting on its subject line into the language of the person receiving infected e-mail.,3,3,0.8614730834960938,0.0,0.0024497509002685547
"Plummer Fined \$5,000 Broncos quarterback Jake Plummer is fined \$5,000 by the NFL for making an obscene gesture during last week's game against Miami.",1,2,,,
"Junta tries to vilify and isolate Daw Aung San Suu Kyi &lt;b&gt;...&lt;/b&gt; A Western diplomat based in Burmas capital Rangoon told DVB that there has been no official statement from the military junta, State Peace and Development Council (SPDC) on the expelling of Daw Aung San Suu Kyis bodyguards, and added that the ",0,0,1.2268563508987427,1.0,0.0026183128356933594
"Ivory Coast Lawmakers Approve Key Peace Proposal Lawmakers in divided Ivory Coast have approved a key reform measure, easing eligibility requirements for the presidency as part of efforts to move the stalled peace process forward.",0,3,,,
"Israel #39;s Labour Seals Deal to Join Sharon #39;s Coalition Israel #39;s opposition Labour party is likely to join Israeli Prime Minister Ariel Sharon #39;s coalition next week, a move that could promote his Gaza pullout plan and avoid ",0,0,1.0237022638320923,1.0,0.0031075477600097656
"Enron trials to put human faces on scandal HOUSTON -- It was one of the more spectacular corporate bankruptcies ever: Enron Corp. , once the seventh-largest company in the country, felled by intricate and illegal accounting tricks.",2,2,0.5150455236434937,0.0,0.004883766174316406
"The Travails of Annan For Kofi Annan, the widely respected secretary-general of the United Nations (UN), these are no easy times. He has for some weeks now been under intense pressure from the United States Congress to resign for ",0,0,0.3910437524318695,0.0,0.0023283958435058594
"Pitino, Myles Discuss U of L #39;s Upcoming Game Against Kentucky LOUISVILLE, Ky. - Louisville men #39;s basketball head coach Rick Pitino and senior forward Ellis Myles met with members of the media on Friday to preview the Cardinals #39; home game against rival Kentucky on Satursday.",1,1,1.3547261953353882,1.0,0.0024919509887695312
Minor league hockey attendance up in NHL #39;s troubled times Attendance is up and some players with NHL experience welcome the playing time in the minors. Ten of the American Hockey League #39;s top 13 scorers were on NHL rosters a year ago.,1,1,1.6811623573303223,1.0,0.002775907516479492
"UCLA coach Dorrell agrees to extension Los Angeles, CA (Sports Network) - Karl Dorrell, head football coach at UCLA, agreed to a two-year contract extension Friday that will keep him at the school through the 2010 season.",1,1,1.4557459354400635,1.0,0.0023467540740966797
Broncos #39; Bell hopes to return Thursday Broncos tailback Tatum Bell was shooting to return to practice by Thursday after separating his shoulder during a breakout performance against the Dolphins last week.,1,1,0.37765228748321533,0.0,0.0055904388427734375
"Media reports say Crown, Bertuzzi lawyers close to plea bargain on &lt;b&gt;...&lt;/b&gt; VANCOUVER (CP) - With his assault trial set to start in exactly a month, a report surfaced Friday that Vancouver Canucks star Todd Bertuzzi may be close to a plea bargain with BC prosecutors.",1,3,,,
"We have no fear of Barcelona, Mourinho insists JOS MOURINHO, the Chelsea manager, is full of bravado but when, on Thursday night, he stated that he wanted to meet Barcelona in the last 16 of the European Cup, he was not bluffing.",1,1,1.9261521100997925,1.0,0.0024056434631347656
Apple Strikes Back at RealPlayer (Article Central) Apple has quietly updated its iPod software to prevent songs purchased on RealNetworks #39; online music store from being played on some of its popular MP3 players.,3,3,0.9564661383628845,0.0,0.0029931068420410156
Cisco plans to open a R amp;D center in Japan Cisco is continuing their plans to establish a dominating position in the Japanese market. They recently signed a hardware deal with local player Fujitsu to manufacture high-end routers and switches for the local market.,3,1,,,
"IAM wants to save US Airways baggage jobs The union representing US Airways baggage handlers hopes to find cost cuts without losing 4,000 jobs to outsourcing, the Pittsburgh Post-Gazette reported.",2,2,0.22400745749473572,0.0,0.003351926803588867
Hospitality Properties to buy 13 InterContinental Hotels Hospitality Properties Trust is purchasing 13 hotels for 450 million dollars from InterContinental Hotels Group. Newton-based Hospitality has also signed 25-year ,2,2,0.2631416320800781,0.0,0.002271413803100586
"UPDATE 2-Exelon in talks to buy PSE amp;G - sources Exelon Corp. (EXE.N: Quote, Profile, Research) is in talks to buy New Jersey utility Public Service Enterprise Group Inc. #39;s (PEG.",2,2,1.3853023052215576,1.0,0.002367734909057617
"Doctors Debate the Safety of Celebrex Concerns that Celebrex may increase the risk of heart attack could keep what is still a relatively safe medication away from patients who suffer from arthritis and other painful ailments, some doctors say.",2,3,,,
Mets Claim OF Calloway Off Waivers  NEW YORK (Sports Network) - The New York Mets on Friday  claimed outfielder Ron Calloway off waivers from the Washington  Nationals.,1,1,0.5983917713165283,0.0,0.002286195755004883
"Vince Carter Traded to Nets  INDIANAPOLIS, Ind. (Sports Network) - The Toronto Raptors  have traded All-Star swingman Vince Carter to the New Jersey  Nets in exchange for center Alonzo Mourning, forward Eric  Williams, center/forward Aaron Williams and two conditional  first-round draft picks. The trade cannot be announced until  the NBA approves it for salary-cap purposes.",1,1,0.28413820266723633,0.0,0.002772092819213867
"Stocks Knocked Lower on Drug Sector, Oil  NEW YORK (Reuters) - U.S. stocks closed lower on Friday  amid heavy trading volume, as a slew of negative reports from  top drug makers and a more than \$2 a barrel increase in oil  prices weighed on the market.",2,2,2.534449577331543,2.0,0.0056610107421875
"Six Are Killed in Attempted Breakout at Prison in Kabul At least six people - four prison guards and two prisoners - when Al Qaeda prisoners attempted a break out of Kabul #39;s main Pul-i-Charki prison today, Afghan police officials and eyewitnesses said.",0,0,2.246279716491699,2.0,0.002302885055541992
"This year, take control of your financial life NEW YORK -- If you're having some regrets about how you've been handling your financial life, take heart: You can resolve to make a fresh start in the new year.",2,1,,,
"After a banner '04, forecasters see a slower '05 WASHINGTON -- Despite soaring oil prices and a slumping dollar, the United States enjoyed a banner year in terms of economic growth in 2004, but the new year is likely to see a significant slowdown, private economists say.",2,2,0.2902487814426422,0.0,0.0031070709228515625
"Relocation Bowl Yeah, yeah.... it #39;s been almost a decade since Art Modell sold his soul and moved Cleveland #39;s beloved (original) Browns to Baltimore.",1,1,0.017730161547660828,0.0,0.002603292465209961
"Bulger unlikely to play Sunday Rams quarterback Marc Bulger still has soreness in his sprained right shoulder, making it unlikely that he will play Sunday against Arizona.",1,1,0.27086567878723145,0.0,0.0024504661560058594
"American Bowl returns to Tokyo in 2005 The Atlanta Falcons and Indianapolis Colts will begin the preseason Aug. 6 in the American Bowl in Tokyo, the record 12th time an NFL game will be played in the city.",1,1,1.6843061447143555,1.0,0.005102634429931641
"Yahoo! Tests Video Search Global Web portal Yahoo! Inc. Wednesday night made available a beta version of a new search service for videos. Called Yahoo! Video Search, the search engine crawls the Web for different types of media files ",3,3,1.1422109603881836,1.0,0.002363920211791992
"IBM Heralds Burgeoning BladeCenter Support Yankee Group senior analyst Zeus Kerravala said that although it may take some time, it is likely that blade servers will eventually replace all parts of the software stack because of their time-to-market, cost and scalability advantages.",3,3,0.6794142723083496,0.0,0.0052645206451416016
"Zafi Slows, But Experts Urge Vigilance The Zafi.d worm seems to have done its worst, security experts say, but they urged users to remain on guard through the holidays for more seasonal shenanigans.",3,3,0.2865786850452423,0.0,0.0023758411407470703
Sony Ericsson  amp; Cingular Wireless Introduce Z500a Mobile Phone &lt;b&gt;...&lt;/b&gt; Sony Ericsson and Cingular provide Z500a phones and service for military families to stay connected on today #39;s  quot;Dr. Phil Show quot;.,3,3,0.43749892711639404,0.0,0.0052793025970458984
Cisco open \$12m research center in Japan Networking giant Cisco Systems Inc. have announced plans to open a new research and development center in Tokyo next year. The company will invest a cool \$12 million in the project over five years.,3,3,0.5553940534591675,0.0,0.0022439956665039062
"UAL Corp. Seeks Bankruptcy Exit Financing United Airlines has begun reaching out to potential lenders with its revamped business plan for financing to leave bankruptcy, the company said on Friday.",2,2,1.291872501373291,1.0,0.005555152893066406
"SEC Considers Charges Against MetLife Unit MetLife Inc., one of the nation #39;s largest insurers, said Friday that one of its subsidiaries has received a notice that the Securities and Exchange Commission is considering civil charges against the unit.",2,2,0.7244399785995483,0.0,0.002298116683959961
"ComEd parent near deal to buy NJ utility Exelon Corp. is close to a deal to buy New Jersey-based electric utility Public Service Enterprise Group (PSEG), people familiar with the talks say.",2,2,0.4199720621109009,0.0,0.005277872085571289
"Celebrex shows heart attack risk I was taking Vioxx for my arthritis, and then it was pulled from the market. So I switched to Celebrex. Now, I understand that Celebrex also may cause heart problems?",2,3,,,
"UCLA's Dorrell Gets Contract Extension (AP) AP - Second-year UCLA coach Karl Dorrell's contract was extended for two years Friday, putting him under contract with the school through the 2010 season.",1,1,0.8464975953102112,0.0,0.005722761154174805
Reports: Raptors sending Carter to Nets in megadeal The New Jersey Nets have acquired Vince Carter from the Toronto Raptors in a megadeal being reported by the New York Daily News and several web and broadcast outlets.,1,2,,,
"LSU at limit in terms of paying Saban BATON ROUGE, La. A top LSU official says the school will do what it can to keep football coach Nick Saban from leaving for the Miami Dolphins.",1,1,0.94987952709198,0.0,0.005396842956542969
"Vikings' Winfield to Miss Game vs. Lions (AP) AP - Vikings cornerback Antoine Winfield will miss his second straight game with a high ankle sprain, sitting out Sunday's contest against Detroit.",1,1,0.8033718466758728,0.0,0.00262451171875
Illinois Governor Seeks Restrictions on Video Game Sales Description: Illinois Gov. Rod Blagojevich is backing state legislation that would ban sales or rentals of video games with graphic sexual or violent content to children under 18.,3,2,,,
"United pilot leaders accept pension deal, 15 percent pay cuts Pilots at United Airlines face a 15 percent pay cut, their second double-digit wage reduction in two years, and will not further resist the company #39;s elimination of traditional pensions under a tentative contract agreement made public Friday.",2,2,1.0640559196472168,1.0,0.0032181739807128906
"YUKOS #39; Hollow Victory Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",2,2,0.5957009792327881,0.0,0.005167245864868164
"Drug Study It #39;s one more blow to patients who suffer from arthritis. Pfizer, the maker of Celebrex, says it #39;s painkiller poses an increased risk of heart attacks to patients using the drugs.",2,2,1.0548416376113892,1.0,0.0022444725036621094
"2004 was good and bad for IT security Experts agree: 2004 was the best of times, and the worst of times for those concerned about IT security. It was a year with high-profile arrests of virus authors, and the explosion of online crimes, from cyberextortion to identity theft, a year in which ISPs (Internet service providers) won millions in damages from spammers, and spam messages increased by 40 percent.",3,3,1.4640591144561768,1.0,0.002697467803955078
"Search providers seek video, find challenges Internet search providers are reacting to users' rising interest in finding video content on the Web, while acknowledging that there are steep challenges that need to be overcome.",3,3,1.2995680570602417,1.0,0.0024063587188720703
Red Cross caught in P2P fracas Also: Nasa's Mars rovers--'biggest breakthrough' in science in 2004. News.com Extra,3,3,0.8436037302017212,0.0,0.002285480499267578
"Dollar Falters in Thin Holiday Trading  NEW YORK (Reuters) - The dollar retreated against major  currencies on Friday in thin holiday-season volume, as traders  took profits after early-session gains.",2,2,0.2172343134880066,0.0,0.0025200843811035156
"Pfizer's Celebrex Lifts Heart Attack Risk in Trial  NEW YORK (Reuters) - Pfizer Inc. on Friday said its popular  Celebrex arthritis drug more than doubled the risk of heart  attack in a large cancer-prevention trial, a setback that comes  just weeks after Merck   Co. recalled its similar Vioxx drug  due to heart safety risks.",2,2,0.7944362759590149,0.0,0.002371549606323242
"Apple Sues Over Web Leak of Advance Products  SAN FRANCISCO (Reuters) - Apple Computer Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=AAPL.O qtype=sym infotype=info qcat=news""&gt;AAPL.O&lt;/A&gt; is  suing anonymous people who leaked details about new products by  posting information on the Internet, court documents showed on  Friday.",3,3,1.7463033199310303,1.0,0.004876375198364258
"Cameras Lead Gadget Price Declines in October -NPD  NEW YORK (Reuters) - Digital cameras led retail price  declines in U.S. consumer electronics in October, as  manufacturers looked to clear out older models ahead of the  holiday shopping season, according to an industry study  prepared for Reuters.",3,2,,,
Saban Still Top Choice The Dolphins will put their courtship of LSU coach Nick Saban on hold to comply with the NFL's hiring policy by interviewing a minority candidate.,1,3,,,
"Mattick Dies at 89 Bobby Mattick, who managed the Toronto Blue Jays in 1980 and '81 and helped produce two World Series championships, dies at 89.",1,1,1.305261492729187,1.0,0.0028429031372070312
McNair to Have Surgery Tennessee quarterback Steve McNair will miss the final three games of the season and undergo surgery to strengthen the bruised sternum that has plagued him most of the year.,1,1,1.6099517345428467,1.0,0.0030477046966552734
"Twenty States Must Cut Air Pollution by 2008-EPA (Reuters) Reuters - Governors of 20 U.S. states must\slash levels of tiny particles spewed by power plants, cars and\other sources by 2010, the Environmental Protection Agency\(EPA) said on Friday.",3,3,0.5397101640701294,0.0,0.004879474639892578
"The Cash Heads Home (BusinessWeek Online) BusinessWeek Online - It's a cash bundle that would have made Howard Hughes blush: As U.S. multinationals such as IBM  and Pfizer Inc. (PFZ) have extended their reach across the globe, they've built up a mountain of profits earned abroad -- as much as  #36;750 billion, by some estimates. That's more than the annual economic output of Hong Kong, Ireland, and Switzerland -- combined. And up till now, they've kept all that moolah overseas, much of it in tax havens such as the Bahamas, Ireland, and Singapore to avoid the stiff 35 levy they'd face if they repatriated the funds back into the U.S.",3,1,,,
"Why Sprint And Nextel Got Hitched (BusinessWeek Online) BusinessWeek Online - In the world of big-time telecom, the Baby Bells have been hogging the spotlight as they bulk up to compete against an onslaught of new technology -- and their arch-rivals, the cable companies. For competitors hovering outside the Bells' territory, that sends a stark message: Team up or get smashed. Sprint Corp.  and Nextel Communications Inc.  chose the former, announcing on Dec. 15 a  #36;35 billion deal to merge into the third-largest wireless powerhouse. With a market capitalization of  #36;70 billion, the new Reston (Va. ...",3,3,1.4620386362075806,1.0,0.0025856494903564453
"Cameras Lead Gadget Price Declines in October -NPD (Reuters) Reuters - Digital cameras led retail price\declines in U.S. consumer electronics in October, as\manufacturers looked to clear out older models ahead of the\holiday shopping season, according to an industry study\prepared for Reuters.",3,2,,,
"EBay Buying Rental Web Site for  #36;415M (AP) AP - In a diversification move, online auctioneer eBay Inc. is buying the privately held Rent.com, which specializes in Internet listings of apartment and house rentals, for about  #36;415 million in stock and cash.",3,3,0.6132252216339111,0.0,0.0027163028717041016
Indonesia tightens nationwide security after terror warnings JAKARTA - INDONESIAN authorities have launched a nationwide security clampdown after warnings by several countries that terrorists are preparing to strike again in the run-up to Christmas.,0,0,1.9147086143493652,1.0,0.0032889842987060547
"Bug found at UN Geneva HQ GENEVA, DECEMBER 17: The United Nations said on Thursday a secret listening device had been found in a posh meeting room of its European headquarters in Geneva.",0,0,0.6140722036361694,0.0,0.0022809505462646484
"Labour, Likud agree on unity government, eight Palestinians killed &lt;b&gt;...&lt;/b&gt; JERUSALEM (AFP) - Prime Minister Ariel Sharon #39;s Likud party and the opposition Labour agreed to form a national unity government, while at least eight Palestinians were killed during an Israeli army incursion in southern Gaza.",0,0,3.608889102935791,3.0,0.0022389888763427734
Cuban billboards highlight US abuses Cuba has erected several huge billboards near the US mission with pictures of abused Iraqi prisoners and American soldiers pointing a rifle at children.,0,0,1.5069235563278198,1.0,0.0024595260620117188
"Former Blue Jays Manager Mattick Dies TORONTO Dec 17, 2004 - Bobby Mattick, who managed the Toronto Blue Jays in 1980 and  #39;81 and helped develop the talent that produced five division titles and two World Series championships, died at 89.",1,1,2.1334967613220215,2.0,0.003235340118408203
"Dolphins plan to interview minority candidate; Saban still top &lt;b&gt;...&lt;/b&gt; The Miami Dolphins will put their courtship of LSU coach Nick Saban on hold to comply with the NFL #39;s hiring policy by interviewing a minority candidate, a team source told The Associated Press on Friday.",1,3,,,
"Morientes interested in Anfield switch MADRID, Dec 17 (SW) - Real Madrid striker Fernando Morientes has expressed his desire to join English Premier League side Liverpool during the winter transfer window after limited playing time with the Galacticos this season.",1,1,0.09220525622367859,0.0,0.002541780471801758
Red Bull gives Coulthard wings McLaren discard David Coulthard has signed a one-year deal to race with the new Red Bull Racing team in the 2005 Formula One season.,1,1,1.4419516324996948,1.0,0.0024025440216064453
"Browns Gain 9 Yards With Scoring Change (AP) AP - The Cleveland Browns' offense was pretty awful last weekend, just not quite as awful as everyone thought.",1,1,0.8739724159240723,0.0,0.0024509429931640625
"Falcons, Colts to Play in Tokyo in 2005 (AP) AP - The Atlanta Falcons and Indianapolis Colts will begin the preseason Aug. 6 in the American Bowl in Tokyo, the record 12th time an NFL game will be played in the city.",1,1,1.9857949018478394,1.0,0.0022737979888916016
AstraZeneca Reports Poor Test Results (AP) AP - Drug manufacturer AstraZeneca PLC announced Friday that trials of its new lung cancer drug found it didn't help patients live longer. Its shares dropped more than 8 percent.,0,2,,,
"Sony Ericsson  amp; Cingular Wireless introduce Z500a The Sony Ericsson Z500a is available for connection to Cingular #39;s EDGE (Enhanced Data for Global Evolution) network. The new mobile phone features a built-in digital camera with zoom, a built-in video camera ",3,3,1.197987675666809,1.0,0.002388477325439453
"Intel takes control of Itanium from HP Hewlett-Packard has decided to end their efforts on active development of the Itanium chip, which is in the making for a decade now.",3,3,0.04042571783065796,0.0,0.002263307571411133
EBay To Buy Rent.com in \$415 Million Deal The recent wave of mergers spread into the e-commerce space today when auction giant eBay said it would acquire Rent.com for US\$415 million in cash and stock.,2,2,1.2291680574417114,1.0,0.002447366714477539
"KLM buying two more 777-200ERs, Etihad orders five 777-300ers SEATTLE - Abu Dhabi #39;s Etihad Airways confirmed an order for five Boeing 777-300ERs, and KLM Royal Dutch Airlines ordered two 777-200ERs, Boeing Co.",2,1,,,
"UPDATE 1-US economy set for solid growth in 2005-White House The United States will enjoy solid growth, low inflation and falling unemployment next year, the White House said on Friday in its official economic forecast that would normally not be released until February.",2,2,0.4549586772918701,0.0,0.0024366378784179688
"Amex to Record Charge, Cut Jobs American Express (AXP.N: Quote, Profile, Research) on Friday said it expects to record a fourth-quarter pretax charge of up to \$120 million and cut 2,000 jobs related primarily to a restructuring of its business travel unit and the ",2,2,3.1652607917785645,3.0,0.0024154186248779297
"UPDATE 1-Exelon in talks to buy PSE amp;G - sources Exelon Corp. (EXE.N: Quote, Profile, Research) is in talks to buy New Jersey utility Public Service Enterprise Group Inc. #39;s (PEG.",2,2,1.530645489692688,1.0,0.0022945404052734375
"Doubts over drug safety checks Two-thirds of scientists working for the US medicines regulator have expressed a lack of confidence in the federal safety monitoring of prescription drugs, according to documents disclosed by two lobby groups.",2,2,0.04871070384979248,0.0,0.0024220943450927734
"Oil Jumps 5 Pct on Cold, Bin Laden Threat Oil prices surged 5 percent on Friday as frigid weather lingered in the mammoth US Northeast heating oil market and militant Osama bin Laden urged renewed attacks on Middle East oil installations.",2,0,,,
"Russia to hold Yukos auction Russia is set to go ahead with a sale of the main production asset of Yukos, the countrys embattled oil company, despite an injunction issued late yesterday by a US court.",2,0,,,
"Pfizer finds heart attack risk with Celebrex, plans to continue to &lt;b&gt;...&lt;/b&gt; Celebrex, the nation #39;s leading painkiller, raises the risk of heart attack when taken at very high doses, the drug #39;s maker said Friday in the latest blow to a class of powerful and widely touted drugs.",2,1,,,
"Amex to Record Charge, Cut Jobs  NEW YORK (Reuters) - American Express &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AXP.N target=/stocks/quickinfo/fullquote""&gt;AXP.N&lt;/A&gt; on Friday  said it expects to record a fourth-quarter pretax charge of up  to \$120 million and cut 2,000 jobs related primarily to a  restructuring of its business travel unit and the sale of some  overseas banking operations.",2,2,5.143311977386475,5.0,0.003129243850708008
"Oil Jumps 5 Pct on Cold, Bin Laden Threat  NEW YORK (Reuters) - Oil prices surged 5 percent on Friday  as frigid weather lingered in the mammoth U.S. Northeast  heating oil market and militant Osama bin Laden urged renewed  attacks on Middle East oil installations.",2,2,0.09464812278747559,0.0,0.005580425262451172
"N.C. State's Hodge Puts Self Among Elite (AP) AP - Julius Hodge drove to the basket and scored, then turned to run back on defense. On the way, for a brief moment, he held the Heisman Trophy pose. It was the North Carolina State guard's not-so-subtle way of letting everyone know where he thinks he ranks among the elite players in the country  #151; even if he had the wrong sport.",1,1,3.11415433883667,3.0,0.0022470951080322266
Cuba responds to US Xmas lights Cuba puts up photos of abused Iraqi prisoners in front of the US mission in a row over a US Christmas display.,0,0,0.46544861793518066,0.0,0.0031316280364990234
"Knauss Tests Positive for Nandrolone  VIENNA (Reuters) - Hans Knauss, one of the best known and  most experienced Austrian skiers, has tested positive for the  anabolic steroid nandrolone.",1,0,,,
"Israeli 'Copter Fires Missile Into Gaza -Witnesses  GAZA (Reuters) - An Israeli helicopter fired a missile at  an unknown target in Gaza City on Friday, witnesses said, hours  after troops killed eight Palestinians in southern Gaza. There  were no immediate reports of casualties.",0,0,3.3187735080718994,3.0,0.0022513866424560547
IRS Releases Tax Tables for New Deduction (AP) AP - Making big splurges this holiday season? The IRS released tax tables Friday to help taxpayers calculate whether they would benefit from a new sales tax deduction.,0,3,,,
"Senator to Revisit Judicial Travel Ethics (AP) AP - Sen. Patrick Leahy, contending a judicial panel has weakened ethics rules for judges who accept corporate-sponsored trips, said Friday he plans to reintroduce legislation to define standards.",0,0,1.0270603895187378,1.0,0.0022516250610351562
"Vince Carter Traded to Nets  EAST RUTHERFORD, N.J. (Sports Network) - The Toronto  Raptors have traded All-Star swingman Vince Carter to the New  Jersey Nets in exchange for center Alonzo Mourning, forward  Eric Williams, center/forward Aaron Williams and two first-  round draft picks.",1,1,0.7743638753890991,0.0,0.00238800048828125
"Sharon Strikes Deal With Opposition Labor Party Prime Minister Ariel Sharon struck a deal with the opposition Labor Party tonight to join his Likud government, which is likely to insure that Mr.",0,0,1.2911217212677002,1.0,0.0027894973754882812
"European stock exchanges run out of steam at week's end (AFP) AFP - European stock exchanges retreated, weighed down by end-of-the-year profit-taking and amid concern over possible interest rate hikes in the United States.",0,2,,,
"Titans QB to sit out final three games, undergo surgery for &lt;b&gt;...&lt;/b&gt; Tennessee quarterback Steve McNair will not play the final three games of the season and will have surgery to strengthen the bruised sternum that has plagued him most of the year.",1,1,1.9242408275604248,1.0,0.0025892257690429688
"Vince Carter Traded to Nets (Reuters) Reuters - The Toronto\Raptors have traded All-Star swingman Vince Carter to the New\Jersey Nets in exchange for center Alonzo Mourning, forward\Eric Williams, center/forward Aaron Williams and two first-\round draft picks.",1,2,,,
Apple #39;s iTunes Hits 200 Million Mark News that Apple has sold 200 million songs over its iTunes online music store came amid rumors that the company would collaborate with Motorola to launch an iPod phone in the first half of next year.,3,3,1.5703665018081665,1.0,0.0026674270629882812
"Microsoft Might Not Fully Benefit from Purchase It #39;s only natural that Microsoft would want to develop and sell software supplemented by technology from its latest acquisition, anti-spyware company Giant Company Software.",3,3,2.231414556503296,2.0,0.0024428367614746094
Titans' McNair to Sit Out Rest of Season (AP) AP - Tennessee quarterback Steve McNair will miss the final three games of the season and undergo surgery to strengthen the bruised sternum that has plagued him most of the year.,1,1,1.4314379692077637,1.0,0.0029163360595703125
"Dolphins to Interview Minority Candidate (AP) AP - The Miami Dolphins will put their courtship of LSU coach Nick Saban on hold to comply with the NFL's hiring policy by interviewing a minority candidate, a team source told The Associated Press on Friday.",1,0,,,
"InterContinental to Sell 13 Hotels InterContinental Hotels Group Plc (IHG.L: Quote, Profile, Research) said on Friday it was selling 13 hotels to Hospitality Properties Trust (HPT.",2,2,0.7136638164520264,0.0,0.002604961395263672
"Survey: FDA scientists question safety Two-thirds of Food and Drug Administration scientists surveyed two years ago lacked confidence that the FDA adequately monitors the safety of prescription drugs, a report released Thursday shows.",2,3,,,
"Arthritis drug a heart attack risk, study finds United States drug giant Pfizer says a trial has found a sharp rise in heart attacks for patients using its blockbuster Celebrex arthritis and pain medicine.",2,0,,,
"UAL Corp. Seeks Bankruptcy Exit Financing  CHICAGO (Reuters) - United Airlines has begun reaching out  to potential lenders with its revamped business plan for  financing to leave bankruptcy, the company said on Friday.",2,2,1.488694429397583,1.0,0.0024335384368896484
"Stocks End Lower as Pfizer and Oil Weigh  NEW YORK (Reuters) - U.S. stocks closed lower on Friday,  weighed down by a number of negative reports from top drug  makers, including Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt;, and a \$2 jump in the  price of crude oil.",2,2,4.114654541015625,4.0,0.002306699752807617
"The Chocolate-Coffee Conundrum If coffee chains used better chocolate, Lawrence Meyers argues, they'd sell more coffee.",2,3,,,
"Funds close out 2004 with strong showings NEW YORK -- Wall Street's fourth-quarter rally gave stock mutual funds a solid performance for 2004, with small-cap equity funds and real estate funds scoring some of the biggest returns. Large-cap growth equities and technology-focused funds had the slimmest gains.",2,2,0.30460089445114136,0.0,0.0022890567779541016
"Shopping Cart Search Engine Optimization Shopping Cart Search Engine Optimization\\I had a few interesting conversations about shopping carts last week.  (Note to Yahoo, anyone who has two interesting conversations about shopping carts in the same seven-day period needs better online entertainment options. Please step up the pace.)  Actually, shopping carts are fairly interesting, ...",3,3,2.681037187576294,2.0,0.005802631378173828
Search Engine Forums Spotlight Links to this week's topics from search engine forums across the web: Live from SES Chicago 2004 - White Hat/black Hat SEO Panel - So Now You Can Search Videos - Google Wins Major Legal Victory vs. Geico - Google Suggest Beta - The Dark Side of Exchanging Reciprocal Links,3,3,1.260133147239685,1.0,0.0025124549865722656
"6 Palestinians killed in Gaza raid GAZA CITY, GAZA STRIP - Six Palestinians were killed when Israeli troops raided a Gaza refugee camp on Friday in retaliation for militant attacks on a Jewish settlement in the past week.",0,0,2.7114880084991455,2.0,0.0034263134002685547
"White Sox claim Jenks off waivers, designate Villacis Jenks was the Angels #39; fifth-round pick in 2000, but he has been limited by injuries the past two seasons. Jenks was 0-2 with a 10.71 ERA in four games for Triple-A Salt Lake and Class A Rancho Cucamonga before being shut down with elbow problems.",1,1,2.5459728240966797,2.0,0.003023386001586914
"Video Search Gains Momentum To help users find media files of all kinds, Yahoo and Blinkx this week went live with video search tools, adding to a cluster of services that includes the SingingFish streaming media offering.",3,3,0.8391410112380981,0.0,0.003486156463623047
"Update 4: Parmalat Owes Almost \$26B to Creditors Italian dairy giant Parmalat SPA owes nearly \$26 billion to creditors including many big international banks, a judge ruled Friday in a decision that will affect who will become a shareholder in the reorganized company.",2,2,0.7920531630516052,0.0,0.0022575855255126953
"Equity analysts: Record inflows may lift stocks SANTA ROSA, Calif. -- World stock markets may rise in January, lifted by flows into mutual funds that are poised to match the record pace set at the beginning of this year, according to Charles Biderman, president of TrimTabs Investment Research.",2,2,0.9821058511734009,0.0,0.0022699832916259766
"No Regrets, Says Departing NASA Boss NASA (news - web sites) #39;s departing boss, Sean O #39;Keefe, said Friday he does not regret canceling the last shuttle mission to the Hubble Space Telescope ",3,3,0.30778244137763977,0.0,0.0022630691528320312
"MS buys anti-spyware GIANT Having been plagued with e-bugs, Bill and the Boyz say theyll use intellectual property and technology assets from the acquisition to provide Microsoft Windows customers with new tools to help protect them from the threat of spyware, and other ",3,3,2.349517822265625,2.0,0.0022444725036621094
"Philips to sell monitor, part of flat TV ops to TPV (SINGAPORE) Dutch electronics giant Philips said on Thursday it will sell its OEM monitor business and part of its flat-screen TV operations to Taiwan #39;s TPV Technology for US\$350 ",2,3,,,
"Holiday Sky Show: Five Planets to Shine in Predawn For the next few weeks sky-watchers can spot Mercury, Venus, Mars, Jupiter, and Saturn in the same nighttime sky. The planets won't be visible together to the naked eye again until 2016.",3,1,,,
