sentence,true_label,pred_label,margin,radius,time
it one of the best war movies ever made ,1,1,0.23188930749893188,0.0,0.0007996559143066406
a gem of a movie ,1,1,0.37582671642303467,0.0,0.0008215904235839844
"a fascinating , unnerving examination of the delusions of one unstable man ",1,1,0.8298508524894714,0.0,0.0008025169372558594
break free of her old life ,1,1,0.2251008152961731,0.0,0.0007970333099365234
psychological ,1,1,0.08139614760875702,0.0,0.0008289813995361328
"perfectly pitched between comedy and tragedy , hope and despair ",1,1,0.43570247292518616,0.0,0.0007357597351074219
can be considered work ,1,0,,,
full of the kind of energy it 's documenting ,1,1,0.3919464945793152,0.0,0.0007650852203369141
peculiar malaise ,0,1,,,
cinematic car wreck ,0,1,,,
"a fairly slow paced , ",0,0,0.15920095145702362,0.0,0.0008361339569091797
in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,0,1,,,
", the magnificent swooping aerial shots are breathtaking , ",1,1,1.1628460884094238,1.0,0.0009241104125976562
its drastic iconography ,1,0,,,
in this case zero . ,0,0,0.2473721206188202,0.0,0.0009837150573730469
rotten in almost every single facet of production ,0,0,0.33061766624450684,0.0,0.0007874965667724609
a cinematic poem ,1,1,0.5325539112091064,0.0,0.0009019374847412109
dialogue and inventive moments ,1,1,0.2863205671310425,0.0,0.0009403228759765625
scrap ,0,0,0.12592101097106934,0.0,0.0008542537689208984
the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1,1,0.14083339273929596,0.0,0.0007812976837158203
"stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1,1,0.4764183461666107,0.0,0.0008330345153808594
spent watching this waste of time . ,0,1,,,
there 's not a fresh idea at the core of this tale . ,0,0,0.524665117263794,0.0,0.0008263587951660156
"crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0,0,0.3614887297153473,0.0,0.0007493495941162109
coupling disgracefully written dialogue ,0,1,,,
are to ourselves and each other ,1,0,,,
affectionately goofy satire ,1,1,0.5238428115844727,0.0,0.0008356571197509766
to enjoy for a lifetime ,1,1,0.3589922785758972,0.0,0.000766754150390625
come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ,1,1,0.28830066323280334,0.0,0.0008337497711181641
the large cast is solid ,1,0,,,
both thematic content and narrative strength ,1,1,0.6244786977767944,0.0,0.0008494853973388672
"please , someone , stop eric schaeffer before he makes another film . ",0,1,,,
"some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,1.549039602279663,1.0,0.0007913112640380859
"sarah 's dedication to finding her husband seems more psychotic than romantic , and ",0,1,,,
a heavyweight film ,1,1,0.8658167123794556,0.0,0.0008187294006347656
rare film ,1,1,0.5034465789794922,0.0,0.0007624626159667969
a great premise but only a great premise ,0,1,,,
wrapping the theater in a cold blanket of urban desperation ,0,0,0.12598928809165955,0.0,0.0007567405700683594
slopped ` em together ,0,0,0.4789409041404724,0.0,0.0008270740509033203
of the pitfalls you 'd expect in such a potentially sudsy set-up ,0,0,0.1082746684551239,0.0,0.0008080005645751953
with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,1,,,
"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . ",0,0,0.07760091125965118,0.0,0.0007562637329101562
a dream image ,1,1,0.3515610098838806,0.0,0.0008513927459716797
for two movies ,1,0,,,
that 's target audience has n't graduated from junior high school ,0,0,0.45799702405929565,0.0,0.0008332729339599609
"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment ",1,1,0.44026535749435425,0.0,0.0007495880126953125
miscalculation ,0,1,,,
"burning , blasting , stabbing ",0,1,,,
"into a pulpy concept that , in many other hands would be completely forgettable ",0,0,0.42116180062294006,0.0,0.0008616447448730469
"the film has a laundry list of minor shortcomings , ",0,1,,,
give us a reason to be in the theater beyond wilde 's wit and the actors ' performances ,0,1,,,
has about 25 minutes of decent material ,0,0,0.02528730407357216,0.0,0.0008144378662109375
"nelson 's intentions are good , but the end result does no justice to the story itself . ",0,0,0.6936883926391602,0.0,0.0007739067077636719
very entertaining ,1,1,0.6708002090454102,0.0,0.0008304119110107422
"a strange film , one that was hard for me to warm up to ",0,1,,,
of director abel ferrara ,1,1,0.5535462498664856,0.0,0.0008695125579833984
jeff 's ) gorgeous ,1,1,0.3520805239677429,0.0,0.0007379055023193359
"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ",1,1,1.5336557626724243,1.0,0.0008301734924316406
a fascinating literary mystery story ,1,1,0.6825820207595825,0.0,0.0007417201995849609
keep you interested without coming close to bowling you over ,1,1,0.02324192225933075,0.0,0.0008215904235839844
settles into clichés ,0,0,0.5206586718559265,0.0,0.0007407665252685547
add up to a satisfying crime drama . ,1,0,,,
"digs into their very minds to find an unblinking , flawed humanity . ",1,1,0.07223828136920929,0.0,0.0008668899536132812
what makes the movie special is its utter sincerity . ,1,1,0.10686606168746948,0.0,0.0009105205535888672
"poetry , passion , and genius ",1,1,0.49494117498397827,0.0,0.0007538795471191406
a stab ,0,1,,,
"does `` lilo & stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan . ",1,0,,,
that the movie has virtually nothing to show ,0,0,0.460666298866272,0.0,0.0008406639099121094
leather ,1,0,,,
is unfocused ,0,0,0.30998653173446655,0.0,0.0008149147033691406
"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . ",0,1,,,
forced funniness ,0,1,,,
"a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ",1,0,,,
"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film . ",1,1,0.9205544590950012,0.0,0.000850677490234375
"( a ) wonderfully loopy tale of love , longing , and voting ",1,1,0.6302160024642944,0.0,0.0007483959197998047
great performances ,1,1,1.0364222526550293,1.0,0.0008325576782226562
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema ",1,1,1.7796622514724731,1.0,0.0007402896881103516
rap and r&b names ,1,0,,,
"this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture ",1,1,0.8499804735183716,0.0,0.0008187294006347656
a real filmmaker 's eye ,1,1,0.5836862325668335,0.0,0.0009276866912841797
to make its subject interesting to those who are n't part of its supposed target audience ,1,0,,,
an overwhelmingly positive portrayal ,1,1,0.663894534111023,0.0,0.000934600830078125
"by supporting characters who are either too goodly , wise and knowing or downright comically evil ",0,1,,,
"a buoyant romantic comedy about friendship , love , and the truth that we 're all in this together ",1,1,0.5873812437057495,0.0,0.0008337497711181641
"`` the dangerous lives of altar boys '' has flaws , but ",0,0,0.27308863401412964,0.0,0.0007648468017578125
the movie could be released in this condition ,1,0,,,
is silly beyond comprehension ,0,0,0.02349674142897129,0.0,0.0008432865142822266
drowns out the promise of the romantic angle . ,0,1,,,
should be served an eviction notice at every theater stuck with it . ,0,0,0.35200169682502747,0.0,0.0008394718170166016
best korean film ,1,1,0.5017983913421631,0.0,0.0008463859558105469
certainly wo n't be remembered as one of ( witherspoon 's ) better films . ,0,0,0.3201647400856018,0.0,0.0007417201995849609
"the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ",1,1,0.06315302848815918,0.0,0.0008306503295898438
joyless ,0,0,0.08677848428487778,0.0,0.0007405281066894531
"to be anything but frustrating , boring , and forgettable ",0,1,,,
"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , ",1,1,0.8767777681350708,0.0,0.0007581710815429688
the film is a pleasant enough dish . ,1,1,0.39024466276168823,0.0,0.0008275508880615234
"to be somebody , and to belong to somebody ",1,0,,,
ultimately comes off as insultingly simplistic ,0,1,,,
of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,0.054594703018665314,0.0,0.000978708267211914
", the rising place never quite justifies its own existence . ",0,1,,,
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock . ",1,1,0.6825911402702332,0.0,0.0007424354553222656
for this story to go but down ,0,0,0.5462021827697754,0.0,0.0008254051208496094
and intermittently hilarious ,1,1,0.5602473616600037,0.0,0.0007791519165039062
"goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ",1,0,,,
this is n't a movie ; it 's a symptom . ,0,0,0.5806179046630859,0.0,0.0007493495941162109
its rather routine script ,0,0,0.3540928363800049,0.0,0.0008182525634765625
likely to leave a lasting impression ,1,1,0.13073407113552094,0.0,0.0007584095001220703
crypt ,1,0,,,
"the connected stories of breitbart and hanussen are actually fascinating , ",1,1,0.7092832326889038,0.0,0.0008046627044677734
it 's better than the phantom menace . ,1,0,,,
makes the movie fresh ,1,1,0.41791653633117676,0.0,0.0009069442749023438
near-masterpiece ,1,1,0.41338565945625305,0.0,0.0008280277252197266
to overcome my resistance ,1,1,0.14204788208007812,0.0,0.0007867813110351562
gorgeous ,1,1,0.30957552790641785,0.0,0.0008230209350585938
ridiculous wig ,0,1,,,
that rare family movie -- genuine and sweet ,1,1,0.7096103429794312,0.0,0.0008373260498046875
"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake ",1,1,2.0662500858306885,2.0,0.0007393360137939453
neil burger here succeeded in ,1,0,,,
"turn out a small , personal film with an emotional wallop ",1,1,0.8858057856559753,0.0,0.0009000301361083984
pleasure to have a film like the hours as an alternative ,1,1,0.5981656908988953,0.0,0.0008182525634765625
has usually been leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout . ,0,0,0.4930213689804077,0.0,0.0008108615875244141
director shekhar kapur supplies with tremendous skill ,1,1,0.19955860078334808,0.0,0.0008227825164794922
the arduous journey of a sensitive young girl through a series of foster homes and ,1,1,0.5499541759490967,0.0,0.0008141994476318359
"of a man we only know as an evil , monstrous lunatic ",0,1,,,
as a call for pity and sympathy ,0,1,,,
"is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families ",1,1,0.14368321001529694,0.0,0.0008335113525390625
but they do n't fit well together and neither is well told . ,0,0,0.634335994720459,0.0,0.0007760524749755859
laconic and ,0,1,,,
a sweet treasure and something ,1,1,0.6367911696434021,0.0,0.0008041858673095703
"marveled at disney 's rendering of water , snow , flames and shadows ",1,0,,,
its boundary-hopping formal innovations and glimpse ,1,1,0.12694284319877625,0.0,0.0007920265197753906
"misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0,1,,,
"its excellent storytelling , its economical ",1,1,0.5840891599655151,0.0,0.0007500648498535156
is so huge that a column of words can not adequately describe co-writer/director peter jackson 's expanded vision of j.r.r. tolkien 's middle-earth ,1,0,,,
barbershop gets its greatest play from the timeless spectacle of people really talking to each other . ,1,0,,,
to crack a smile at ,1,0,,,
"to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0,0,0.21697211265563965,0.0,0.0007503032684326172
... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film . ,1,1,1.409539818763733,1.0,0.0008208751678466797
that years and years of costly analysis could never fix ,0,1,,,
"the movie is n't painfully bad , something to be ` fully experienced ' ",0,0,0.6662188768386841,0.0,0.0008335113525390625
will be impressed by this tired retread ,1,0,,,
beautifully sung ,1,1,0.5169574022293091,0.0,0.0008208751678466797
fantastic dual performance ,1,1,0.984830915927887,0.0,0.0007367134094238281
"the problem with the bread , my sweet is that it 's far too sentimental . ",0,0,0.28925812244415283,0.0,0.0008242130279541016
"like most of jaglom 's films , some of it is honestly affecting , but ",1,1,0.3081358075141907,0.0,0.000982046127319336
you ca n't believe anyone would really buy this stuff . ,0,0,0.2614542841911316,0.0,0.0008218288421630859
happy times maintains an appealing veneer without becoming too cute about it . ,1,1,0.4690950810909271,0.0,0.0010118484497070312
best and ,1,1,0.2312370240688324,0.0,0.0008144378662109375
her feature film ,1,1,0.6247630715370178,0.0,0.0007841587066650391
as refreshing as a drink from a woodland stream . ,1,1,0.3497527539730072,0.0,0.0008323192596435547
ca n't deny its seriousness and quality . ,1,0,,,
bolado credit for good intentions ,1,0,,,
flaccid satire ,0,0,0.0907173603773117,0.0,0.0008244514465332031
the bad things ,0,0,0.3070742189884186,0.0,0.0008029937744140625
impossible to claim that it is `` based on a true story '' ,0,0,1.1919790506362915,1.0,0.0007941722869873047
a baffling subplot involving smuggling drugs inside danish cows ,0,1,,,
is as padded as allen 's jelly belly ,0,0,0.531303882598877,0.0,0.0008463859558105469
"( dong ) makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up . ",1,1,0.4380735158920288,0.0,0.0008232593536376953
enters the pantheon of wreckage that includes battlefield earth and showgirls ,0,1,,,
it tight and nasty ,1,1,0.28782910108566284,0.0,0.0008335113525390625
suggests a director fighting against the urge to sensationalize his material . ,1,1,0.9835790395736694,0.0,0.0008029937744140625
"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1,1,1.8298267126083374,1.0,0.0008466243743896484
will find that the road to perdition leads to a satisfying destination . ,1,0,,,
seems as funny ,1,1,0.1274040937423706,0.0,0.0009202957153320312
"jeong-hyang lee 's film is deceptively simple , deeply satisfying . ",1,1,0.6248865127563477,0.0,0.0010080337524414062
", kung pow sets a new benchmark for lameness . ",0,1,,,
essential ,1,1,0.10678593069314957,0.0,0.0010669231414794922
darkly funny and frequently insightful ,1,1,0.9477618932723999,0.0,0.001027822494506836
of most convincing emotional gravity from a scene where santa gives gifts to grownups ,1,1,1.073001503944397,1.0,0.0010356903076171875
"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper . ",1,0,,,
wishy-washy ,0,1,,,
"loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money ",0,1,,,
pitifully unromantic ,0,1,,,
really bad ,0,0,0.2879638075828552,0.0,0.0008363723754882812
"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain . ",1,0,,,
( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ,1,1,0.0534980334341526,0.0,0.0008366107940673828
enough laughs to sustain interest to the end ,1,1,0.05951923131942749,0.0,0.0007596015930175781
"amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media ",1,1,1.1728248596191406,1.0,0.0008165836334228516
good race ,1,1,0.20099280774593353,0.0,0.0007519721984863281
rather special ,1,1,0.13643816113471985,0.0,0.0010676383972167969
a cult favorite ,1,1,0.219746932387352,0.0,0.0007746219635009766
eloquently ,1,1,0.11637885868549347,0.0,0.0008628368377685547
the world 's most fascinating stories ,1,1,0.3758787512779236,0.0,0.0007424354553222656
overwhelming waste ,0,1,,,
eye-catching ,1,1,0.1454928070306778,0.0,0.0007607936859130859
are kinetic enough to engross even the most antsy youngsters . ,1,1,0.4688940942287445,0.0,0.0008313655853271484
emotionally at least ) ,1,1,0.1305520236492157,0.0,0.0007419586181640625
fused with solid performances and eerie atmosphere . ,1,1,1.1523438692092896,1.0,0.0008332729339599609
"crass , contrived sequels ",0,0,0.05052992329001427,0.0,0.0007650852203369141
"still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival ",1,1,0.31718677282333374,0.0,0.0008151531219482422
the arguments ,1,1,0.37078195810317993,0.0,0.0007603168487548828
of the movies you 'd want to watch if you only had a week to live ,1,0,,,
suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected ,0,1,,,
stress ` dumb . ,0,0,0.48024022579193115,0.0,0.0008988380432128906
rae ,1,1,0.1077905222773552,0.0,0.0007560253143310547
the film itself is ultimately quite unengaging . ,0,1,,,
's something i would rather live in denial about ,0,0,0.14497911930084229,0.0,0.0007472038269042969
confront it ,1,0,,,
go from stark desert ,0,1,,,
address his own world war ii experience in his signature style ,1,1,0.28962916135787964,0.0,0.0008308887481689453
new or interesting ,1,1,0.18196848034858704,0.0,0.0008001327514648438
is sorely lacking ,0,0,0.2561998963356018,0.0,0.0009057521820068359
"an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences . ",1,1,0.1699894368648529,0.0,0.0007524490356445312
her fearlessness ,1,1,0.06666919589042664,0.0,0.0008211135864257812
what sets ms. birot 's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents . ,1,0,,,
stomach-knotting suspense ,1,0,,,
"the story plays out slowly , but the characters are intriguing and realistic ",1,1,0.4061121344566345,0.0,0.0007920265197753906
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable ,0,1,,,
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids ... getting ... very ... heavy ... ",0,1,,,
leftovers ,1,1,0.12604643404483795,0.0,0.0008335113525390625
sly humor ,1,1,0.13711361587047577,0.0,0.0007524490356445312
takes the most unexpected material ,1,1,0.23218387365341187,0.0,0.0008244514465332031
the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,0.7115753889083862,0.0,0.0007412433624267578
"it 's super - violent , super-serious and super-stupid . ",0,0,0.5330298542976379,0.0,0.00091552734375
the grandeur of the best next generation episodes is lacking ,0,1,,,
sucks you in and dares you not to believe it ,1,0,,,
"brings a youthful , out-to-change-the-world aggressiveness to the project , ",1,1,0.4391830563545227,0.0,0.0007569789886474609
inside the mess that is world traveler ,0,0,0.21983084082603455,0.0,0.0008287429809570312
odd drama ,0,0,0.20457720756530762,0.0,0.0008058547973632812
shot on digital videotape rather than film ,0,0,0.03482941538095474,0.0,0.0008139610290527344
lazily and glumly ,0,1,,,
"appalling , shamelessly manipulative and contrived , and ",0,1,,,
kid-empowerment fantasy ,1,1,0.41867923736572266,0.0,0.0007734298706054688
attracts the young and fit ,1,1,0.3882456421852112,0.0,0.0008645057678222656
imperfect ? ,0,1,,,
"bring on the battle bots , please ",1,0,,,
nothing like love to give a movie a b-12 shot ,1,0,,,
meandering ,0,1,,,
with adventure and a worthwhile environmental message ,1,1,1.508894920349121,1.0,0.0007536411285400391
intelligent and deeply ,1,1,0.4666740298271179,0.0,0.0008313655853271484
his several silly subplots ,0,0,0.351951003074646,0.0,0.0007414817810058594
"god help us , but capra and cooper are rolling over in their graves ",0,1,,,
too much exploitation and too little ,0,0,0.8382238149642944,0.0,0.00077056884765625
is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,0.34743326902389526,0.0,0.0008385181427001953
articulates a flood of emotion . ,1,0,,,
enjoy its slightly humorous and tender story ,1,1,0.6284751296043396,0.0,0.0008339881896972656
consistently sensitive and often exciting ,1,1,0.607036292552948,0.0,0.0007569789886474609
"watch for about thirty seconds before you say to yourself , ",0,0,0.01736881583929062,0.0,0.0008966922760009766
a fair share of dumb drug jokes and predictable slapstick ,0,0,0.5326164960861206,0.0,0.0007550716400146484
layer of action man cliché atop wooden dialogue ,0,0,0.6288259029388428,0.0,0.00083160400390625
that this mean machine was a decent tv outing that just does n't have big screen magic ,0,0,0.6515432596206665,0.0,0.0007414817810058594
was more diverting and thought-provoking ,1,1,0.5204832553863525,0.0,0.0008223056793212891
undeniably moving film ,1,1,0.6295772790908813,0.0,0.0007910728454589844
offers an exploration that is more accurate than anything i have seen in an american film ,1,1,0.7510383129119873,0.0,0.0008268356323242188
fun or energy ,1,1,0.30122074484825134,0.0,0.0007462501525878906
now here 's a sadistic bike flick that would have made vittorio de sica proud . ,1,0,,,
disappointed by a movie in a long time ,0,0,0.6378555297851562,0.0,0.0007643699645996094
why it works ,1,1,0.10167871415615082,0.0,0.0008380413055419922
this mess ,0,0,0.09967795014381409,0.0,0.0012061595916748047
"at once visceral and spiritual , wonderfully vulgar and ",1,1,1.1422067880630493,1.0,0.0009026527404785156
gaining much momentum ,1,1,0.5742586851119995,0.0,0.0008587837219238281
really funny movie ,1,1,0.3278579115867615,0.0,0.0007517337799072266
"so-so , made-for-tv ",0,0,0.6962306499481201,0.0,0.00081634521484375
taken ,0,1,,,
on cue ,1,0,,,
no affinity for most of the characters ,0,1,,,
"` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut . ' ",1,1,0.14896844327449799,0.0,0.0008194446563720703
things so nice ,1,0,,,
success ,1,1,0.05768101289868355,0.0,0.0009195804595947266
trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed ,0,0,0.6210306882858276,0.0,0.0008192062377929688
powerful and moving without stooping to base melodrama ,1,1,0.7204837799072266,0.0,0.0008144378662109375
these things ,1,1,0.015960780903697014,0.0,0.0007572174072265625
that puts another notch ,0,0,0.4708065986633301,0.0,0.0009095668792724609
"little more than a particularly slanted , gay s/m fantasy , enervating and ",0,1,,,
overstated ,0,0,0.053322046995162964,0.0,0.0008368492126464844
"third time 's the charm ... yeah , baby ",1,1,0.011465607210993767,0.0,0.0007550716400146484
"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact . ",1,1,1.6808669567108154,1.0,0.0009188652038574219
this is one of the best-sustained ideas i have ever seen on the screen . ,1,0,,,
labyrinthine ,1,1,0.09715641289949417,0.0,0.0010101795196533203
most impressive ,1,1,0.3634961247444153,0.0,0.0008981227874755859
earns the right to be favorably compared to das boot . ,1,0,,,
their children ,1,1,0.12242306023836136,0.0,0.0008823871612548828
"inspiring , ironic , ",1,1,0.451788067817688,0.0,0.0008318424224853516
felt and vividly detailed story about newcomers in a strange new world ,1,1,0.5708084106445312,0.0,0.0007429122924804688
"acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses . ",1,1,0.21328827738761902,0.0,0.0008289813995361328
unromantic ,0,1,,,
you 're more likely to enjoy on a computer ,0,0,0.04390585795044899,0.0,0.0008380413055419922
the rare imax movie that you 'll wish ,1,1,0.3790605664253235,0.0,0.0008780956268310547
"old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,0.6675502061843872,0.0,0.0008206367492675781
stranded ,0,0,0.034612931311130524,0.0,0.0007693767547607422
a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ,0,0,0.06832098960876465,0.0,0.0008313655853271484
