sentence,true_label,pred_label,margin,radius,time
"crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0,0,0.051486968994140625,0.0,0.0006163120269775391
coupling disgracefully written dialogue ,0,1,,,
are to ourselves and each other ,1,0,,,
affectionately goofy satire ,1,1,0.631350576877594,0.0,0.0011925697326660156
to enjoy for a lifetime ,1,1,0.5092520117759705,0.0,0.0011997222900390625
come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ,1,0,,,
the large cast is solid ,1,0,,,
both thematic content and narrative strength ,1,1,0.5855838656425476,0.0,0.0011031627655029297
"please , someone , stop eric schaeffer before he makes another film . ",0,1,,,
"some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,1.45491361618042,1.0,0.0010287761688232422
"sarah 's dedication to finding her husband seems more psychotic than romantic , and ",0,1,,,
a heavyweight film ,1,1,0.6690295934677124,0.0,0.0012080669403076172
rare film ,1,1,0.4203898012638092,0.0,0.0006432533264160156
a great premise but only a great premise ,0,1,,,
wrapping the theater in a cold blanket of urban desperation ,0,1,,,
slopped ` em together ,0,0,0.3848955035209656,0.0,0.0005729198455810547
of the pitfalls you 'd expect in such a potentially sudsy set-up ,0,0,0.28088271617889404,0.0,0.0011932849884033203
with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,0,0.1427428126335144,0.0,0.001194000244140625
"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . ",0,0,0.43654584884643555,0.0,0.0012047290802001953
a dream image ,1,1,0.33189138770103455,0.0,0.0006072521209716797
for two movies ,1,1,0.02534494549036026,0.0,0.0011970996856689453
that 's target audience has n't graduated from junior high school ,0,0,0.07800346612930298,0.0,0.0005147457122802734
"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment ",1,1,0.29436397552490234,0.0,0.001191854476928711
miscalculation ,0,1,,,
"burning , blasting , stabbing ",0,1,,,
"into a pulpy concept that , in many other hands would be completely forgettable ",0,0,0.032947421073913574,0.0,0.0008420944213867188
"the film has a laundry list of minor shortcomings , ",0,1,,,
give us a reason to be in the theater beyond wilde 's wit and the actors ' performances ,0,0,0.017356276512145996,0.0,0.0012073516845703125
has about 25 minutes of decent material ,0,0,0.030510127544403076,0.0,0.0018050670623779297
"nelson 's intentions are good , but the end result does no justice to the story itself . ",0,0,1.3489725589752197,1.0,0.0007648468017578125
very entertaining ,1,1,0.6407862305641174,0.0,0.0012078285217285156
"a strange film , one that was hard for me to warm up to ",0,1,,,
of director abel ferrara ,1,1,0.46487513184547424,0.0,0.0007932186126708984
jeff 's ) gorgeous ,1,1,0.2760939598083496,0.0,0.001194000244140625
"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ",1,1,1.1169912815093994,1.0,0.0011942386627197266
a fascinating literary mystery story ,1,1,0.771308422088623,0.0,0.0011985301971435547
keep you interested without coming close to bowling you over ,1,0,,,
settles into clichés ,0,0,0.24249736964702606,0.0,0.0012068748474121094
add up to a satisfying crime drama . ,1,1,0.27539220452308655,0.0,0.0016281604766845703
"digs into their very minds to find an unblinking , flawed humanity . ",1,0,,,
what makes the movie special is its utter sincerity . ,1,0,,,
"poetry , passion , and genius ",1,1,0.11035874485969543,0.0,0.0012063980102539062
a stab ,0,1,,,
"does `` lilo & stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan . ",1,0,,,
that the movie has virtually nothing to show ,0,0,0.060507506132125854,0.0,0.001195669174194336
leather ,1,1,0.08650220185518265,0.0,0.001195669174194336
is unfocused ,0,0,0.05937695503234863,0.0,0.0012083053588867188
"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . ",0,1,,,
forced funniness ,0,1,,,
"a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ",1,1,0.10484898090362549,0.0,0.0004973411560058594
"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film . ",1,1,0.6434688568115234,0.0,0.0011949539184570312
"( a ) wonderfully loopy tale of love , longing , and voting ",1,1,0.6474623680114746,0.0,0.0011966228485107422
great performances ,1,1,0.7951494455337524,0.0,0.0011966228485107422
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema ",1,1,1.9367846250534058,1.0,0.0012059211730957031
rap and r&b names ,1,1,0.002272963523864746,0.0,0.0012044906616210938
"this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture ",1,1,0.4488997459411621,0.0,0.001195669174194336
a real filmmaker 's eye ,1,1,0.3392820954322815,0.0,0.001196146011352539
to make its subject interesting to those who are n't part of its supposed target audience ,1,0,,,
an overwhelmingly positive portrayal ,1,1,0.7072939276695251,0.0,0.0011951923370361328
"by supporting characters who are either too goodly , wise and knowing or downright comically evil ",0,1,,,
"a buoyant romantic comedy about friendship , love , and the truth that we 're all in this together ",1,1,0.5303158760070801,0.0,0.0005476474761962891
"`` the dangerous lives of altar boys '' has flaws , but ",0,0,0.10686615109443665,0.0,0.0012066364288330078
the movie could be released in this condition ,1,0,,,
is silly beyond comprehension ,0,0,0.15885582566261292,0.0,0.0005340576171875
drowns out the promise of the romantic angle . ,0,0,0.053808778524398804,0.0,0.0011925697326660156
should be served an eviction notice at every theater stuck with it . ,0,0,0.30215808749198914,0.0,0.001201629638671875
best korean film ,1,1,0.10343536734580994,0.0,0.0011947154998779297
certainly wo n't be remembered as one of ( witherspoon 's ) better films . ,0,0,0.2567838728427887,0.0,0.0006418228149414062
"the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ",1,0,,,
joyless ,0,0,0.08645589649677277,0.0,0.001195669174194336
"to be anything but frustrating , boring , and forgettable ",0,1,,,
"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , ",1,1,0.9669632315635681,0.0,0.0012111663818359375
the film is a pleasant enough dish . ,1,1,0.28965309262275696,0.0,0.0008459091186523438
"to be somebody , and to belong to somebody ",1,0,,,
ultimately comes off as insultingly simplistic ,0,1,,,
of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,1,,,
", the rising place never quite justifies its own existence . ",0,1,,,
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock . ",1,0,,,
for this story to go but down ,0,0,0.44076046347618103,0.0,0.0012049674987792969
and intermittently hilarious ,1,1,0.3469238579273224,0.0,0.0006864070892333984
"goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ",1,0,,,
this is n't a movie ; it 's a symptom . ,0,0,0.5248309969902039,0.0,0.001195669174194336
its rather routine script ,0,0,0.21481935679912567,0.0,0.0011966228485107422
likely to leave a lasting impression ,1,1,0.23063689470291138,0.0,0.0011990070343017578
crypt ,1,0,,,
"the connected stories of breitbart and hanussen are actually fascinating , ",1,1,0.6403042674064636,0.0,0.0005619525909423828
it 's better than the phantom menace . ,1,0,,,
makes the movie fresh ,1,1,0.2689918279647827,0.0,0.0011811256408691406
near-masterpiece ,1,1,0.3534502685070038,0.0,0.0011951923370361328
to overcome my resistance ,1,1,0.18469935655593872,0.0,0.0011970996856689453
gorgeous ,1,1,0.1898294985294342,0.0,0.0011959075927734375
ridiculous wig ,0,1,,,
that rare family movie -- genuine and sweet ,1,1,0.4150850474834442,0.0,0.001195669174194336
"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake ",1,1,2.2594590187072754,2.0,0.001199483871459961
neil burger here succeeded in ,1,0,,,
"turn out a small , personal film with an emotional wallop ",1,1,0.6498658061027527,0.0,0.0012047290802001953
pleasure to have a film like the hours as an alternative ,1,1,0.8091021776199341,0.0,0.0008444786071777344
has usually been leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout . ,0,0,0.6059498190879822,0.0,0.0005366802215576172
director shekhar kapur supplies with tremendous skill ,1,0,,,
the arduous journey of a sensitive young girl through a series of foster homes and ,1,1,0.6119385957717896,0.0,0.0011947154998779297
"of a man we only know as an evil , monstrous lunatic ",0,1,,,
as a call for pity and sympathy ,0,1,,,
"is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families ",1,1,0.2760313153266907,0.0,0.0012063980102539062
but they do n't fit well together and neither is well told . ,0,0,0.6891907453536987,0.0,0.0006997585296630859
laconic and ,0,1,,,
a sweet treasure and something ,1,1,0.3787679970264435,0.0,0.0011959075927734375
"marveled at disney 's rendering of water , snow , flames and shadows ",1,1,0.3573022186756134,0.0,0.0012001991271972656
its boundary-hopping formal innovations and glimpse ,1,1,0.23610734939575195,0.0,0.001196146011352539
"misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0,1,,,
"its excellent storytelling , its economical ",1,1,0.19342899322509766,0.0,0.0006568431854248047
is so huge that a column of words can not adequately describe co-writer/director peter jackson 's expanded vision of j.r.r. tolkien 's middle-earth ,1,0,,,
barbershop gets its greatest play from the timeless spectacle of people really talking to each other . ,1,0,,,
to crack a smile at ,1,1,0.06394333392381668,0.0,0.0012073516845703125
"to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0,1,,,
... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film . ,1,1,1.4592583179473877,1.0,0.0010845661163330078
that years and years of costly analysis could never fix ,0,1,,,
"the movie is n't painfully bad , something to be ` fully experienced ' ",0,0,0.12197571992874146,0.0,0.0011963844299316406
will be impressed by this tired retread ,1,0,,,
beautifully sung ,1,1,0.38692396879196167,0.0,0.0011980533599853516
fantastic dual performance ,1,1,0.9595687389373779,0.0,0.0011970996856689453
"the problem with the bread , my sweet is that it 's far too sentimental . ",0,0,0.24390339851379395,0.0,0.0012285709381103516
"like most of jaglom 's films , some of it is honestly affecting , but ",1,1,0.33162981271743774,0.0,0.0006763935089111328
you ca n't believe anyone would really buy this stuff . ,0,1,,,
happy times maintains an appealing veneer without becoming too cute about it . ,1,1,0.46207311749458313,0.0,0.0011932849884033203
best and ,1,0,,,
her feature film ,1,1,0.4863970875740051,0.0,0.0011980533599853516
as refreshing as a drink from a woodland stream . ,1,1,0.4246819019317627,0.0,0.0011990070343017578
ca n't deny its seriousness and quality . ,1,0,,,
bolado credit for good intentions ,1,0,,,
flaccid satire ,0,1,,,
the bad things ,0,0,0.11431250721216202,0.0,0.0011935234069824219
impossible to claim that it is `` based on a true story '' ,0,0,1.0605169534683228,1.0,0.001195669174194336
a baffling subplot involving smuggling drugs inside danish cows ,0,1,,,
is as padded as allen 's jelly belly ,0,0,0.4450516104698181,0.0,0.0006439685821533203
"( dong ) makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up . ",1,0,,,
enters the pantheon of wreckage that includes battlefield earth and showgirls ,0,1,,,
it tight and nasty ,1,1,0.09861548244953156,0.0,0.0011966228485107422
suggests a director fighting against the urge to sensationalize his material . ,1,1,1.0830130577087402,1.0,0.0011949539184570312
"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1,1,1.776670217514038,1.0,0.0011963844299316406
will find that the road to perdition leads to a satisfying destination . ,1,0,,,
seems as funny ,1,1,0.31552088260650635,0.0,0.0012009143829345703
"jeong-hyang lee 's film is deceptively simple , deeply satisfying . ",1,1,0.658202588558197,0.0,0.0011987686157226562
", kung pow sets a new benchmark for lameness . ",0,1,,,
essential ,1,1,0.16816473007202148,0.0,0.001196146011352539
darkly funny and frequently insightful ,1,1,0.8978849649429321,0.0,0.0011982917785644531
of most convincing emotional gravity from a scene where santa gives gifts to grownups ,1,1,1.2427657842636108,1.0,0.0018613338470458984
"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper . ",1,0,,,
wishy-washy ,0,1,,,
"loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money ",0,1,,,
pitifully unromantic ,0,1,,,
really bad ,0,0,0.10511089861392975,0.0,0.0012068748474121094
"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain . ",1,0,,,
( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ,1,0,,,
enough laughs to sustain interest to the end ,1,0,,,
"amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media ",1,1,1.1575416326522827,1.0,0.0012009143829345703
good race ,1,0,,,
rather special ,1,1,0.2017572522163391,0.0,0.0011966228485107422
a cult favorite ,1,1,0.22271402180194855,0.0,0.0010297298431396484
eloquently ,1,1,0.03930818289518356,0.0,0.0010309219360351562
the world 's most fascinating stories ,1,1,0.00962144136428833,0.0,0.0011196136474609375
overwhelming waste ,0,1,,,
eye-catching ,1,1,0.18551644682884216,0.0,0.001201629638671875
are kinetic enough to engross even the most antsy youngsters . ,1,1,0.052293360233306885,0.0,0.0006444454193115234
emotionally at least ) ,1,1,0.08156466484069824,0.0,0.0011970996856689453
fused with solid performances and eerie atmosphere . ,1,1,0.9455082416534424,0.0,0.0011987686157226562
"crass , contrived sequels ",0,1,,,
"still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival ",1,1,0.4074218273162842,0.0,0.0012099742889404297
the arguments ,1,1,0.40572646260261536,0.0,0.001210927963256836
of the movies you 'd want to watch if you only had a week to live ,1,0,,,
suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected ,0,1,,,
stress ` dumb . ,0,0,0.43520936369895935,0.0,0.0005333423614501953
rae ,1,1,0.14336854219436646,0.0,0.0011591911315917969
the film itself is ultimately quite unengaging . ,0,1,,,
's something i would rather live in denial about ,0,0,0.3282104432582855,0.0,0.0005371570587158203
confront it ,1,1,0.017441153526306152,0.0,0.001210927963256836
go from stark desert ,0,1,,,
address his own world war ii experience in his signature style ,1,1,0.15796563029289246,0.0,0.0011878013610839844
new or interesting ,1,1,0.24722883105278015,0.0,0.0012159347534179688
is sorely lacking ,0,0,0.03797915577888489,0.0,0.0011954307556152344
"an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences . ",1,1,0.176280677318573,0.0,0.0006797313690185547
her fearlessness ,1,1,0.23036929965019226,0.0,0.0007517337799072266
what sets ms. birot 's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents . ,1,0,,,
stomach-knotting suspense ,1,0,,,
"the story plays out slowly , but the characters are intriguing and realistic ",1,1,0.3360181450843811,0.0,0.0010380744934082031
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable ,0,1,,,
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids ... getting ... very ... heavy ... ",0,1,,,
leftovers ,1,1,0.2376798838376999,0.0,0.0006413459777832031
sly humor ,1,1,0.06860031187534332,0.0,0.0008389949798583984
takes the most unexpected material ,1,0,,,
the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,0.4999012351036072,0.0,0.0010373592376708984
"it 's super - violent , super-serious and super-stupid . ",0,0,0.8741928935050964,0.0,0.0009212493896484375
the grandeur of the best next generation episodes is lacking ,0,1,,,
sucks you in and dares you not to believe it ,1,0,,,
"brings a youthful , out-to-change-the-world aggressiveness to the project , ",1,1,0.31571537256240845,0.0,0.001191854476928711
inside the mess that is world traveler ,0,0,0.22945180535316467,0.0,0.0011935234069824219
odd drama ,0,0,0.12357821315526962,0.0,0.0010800361633300781
shot on digital videotape rather than film ,0,0,0.009203821420669556,0.0,0.0009362697601318359
lazily and glumly ,0,1,,,
"appalling , shamelessly manipulative and contrived , and ",0,1,,,
kid-empowerment fantasy ,1,1,0.3526389002799988,0.0,0.0011980533599853516
attracts the young and fit ,1,1,0.35452109575271606,0.0,0.0011992454528808594
imperfect ? ,0,1,,,
"bring on the battle bots , please ",1,0,,,
nothing like love to give a movie a b-12 shot ,1,0,,,
meandering ,0,1,,,
with adventure and a worthwhile environmental message ,1,1,1.4319603443145752,1.0,0.0008420944213867188
intelligent and deeply ,1,1,0.2925983965396881,0.0,0.0010371208190917969
his several silly subplots ,0,1,,,
"god help us , but capra and cooper are rolling over in their graves ",0,1,,,
too much exploitation and too little ,0,0,0.6354421377182007,0.0,0.001207113265991211
is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,0.14911019802093506,0.0,0.0012018680572509766
articulates a flood of emotion . ,1,0,,,
enjoy its slightly humorous and tender story ,1,0,,,
consistently sensitive and often exciting ,1,1,0.49449974298477173,0.0,0.0011963844299316406
"watch for about thirty seconds before you say to yourself , ",0,1,,,
a fair share of dumb drug jokes and predictable slapstick ,0,0,0.17313453555107117,0.0,0.0012097358703613281
layer of action man cliché atop wooden dialogue ,0,0,0.2677188813686371,0.0,0.0012066364288330078
that this mean machine was a decent tv outing that just does n't have big screen magic ,0,1,,,
was more diverting and thought-provoking ,1,1,0.4308067262172699,0.0,0.0005366802215576172
undeniably moving film ,1,1,0.2689169645309448,0.0,0.0006711483001708984
offers an exploration that is more accurate than anything i have seen in an american film ,1,1,1.1892459392547607,1.0,0.0011963844299316406
fun or energy ,1,1,0.3327026069164276,0.0,0.0012004375457763672
now here 's a sadistic bike flick that would have made vittorio de sica proud . ,1,0,,,
disappointed by a movie in a long time ,0,0,0.2156749963760376,0.0,0.001194000244140625
why it works ,1,0,,,
this mess ,0,1,,,
"at once visceral and spiritual , wonderfully vulgar and ",1,1,1.0774725675582886,1.0,0.0008625984191894531
gaining much momentum ,1,1,0.5936393737792969,0.0,0.0007925033569335938
really funny movie ,1,1,0.36838579177856445,0.0,0.0006117820739746094
"so-so , made-for-tv ",0,0,0.4851887822151184,0.0,0.0008971691131591797
taken ,0,0,0.0036361664533615112,0.0,0.0006775856018066406
on cue ,1,0,,,
no affinity for most of the characters ,0,1,,,
"` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut . ' ",1,0,,,
things so nice ,1,0,,,
success ,1,0,,,
trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed ,0,0,0.28523045778274536,0.0,0.0009369850158691406
powerful and moving without stooping to base melodrama ,1,1,0.5304547548294067,0.0,0.0012111663818359375
these things ,1,1,0.08548803627490997,0.0,0.001199960708618164
that puts another notch ,0,0,0.21568483114242554,0.0,0.0011947154998779297
"little more than a particularly slanted , gay s/m fantasy , enervating and ",0,1,,,
overstated ,0,1,,,
"third time 's the charm ... yeah , baby ",1,0,,,
"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact . ",1,1,1.7979811429977417,1.0,0.0011975765228271484
this is one of the best-sustained ideas i have ever seen on the screen . ,1,0,,,
labyrinthine ,1,1,0.19353891909122467,0.0,0.001196146011352539
most impressive ,1,1,0.21628859639167786,0.0,0.0011937618255615234
earns the right to be favorably compared to das boot . ,1,0,,,
their children ,1,1,0.08689472079277039,0.0,0.0012078285217285156
"inspiring , ironic , ",1,1,0.29887455701828003,0.0,0.0011947154998779297
felt and vividly detailed story about newcomers in a strange new world ,1,1,0.23564761877059937,0.0,0.001199483871459961
"acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses . ",1,0,,,
unromantic ,0,1,,,
you 're more likely to enjoy on a computer ,0,0,0.3152511417865753,0.0,0.0005443096160888672
the rare imax movie that you 'll wish ,1,1,0.13158342242240906,0.0,0.0012047290802001953
"old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,1.0707730054855347,1.0,0.0011973381042480469
stranded ,0,0,0.07855317741632462,0.0,0.0011997222900390625
a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ,0,1,,,
