sentence,true_label,pred_label,margin,radius,time
affectionately goofy satire ,1,1,0.5670144557952881,0.0,0.0024242401123046875
to enjoy for a lifetime ,1,1,0.40430670976638794,0.0,0.0005812644958496094
come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ,1,1,0.28031986951828003,0.0,0.004957675933837891
the large cast is solid ,1,0,,,
both thematic content and narrative strength ,1,1,0.5619539618492126,0.0,0.0007014274597167969
"please , someone , stop eric schaeffer before he makes another film . ",0,1,,,
"some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,1.3972691297531128,1.0,0.00047087669372558594
"sarah 's dedication to finding her husband seems more psychotic than romantic , and ",0,1,,,
a heavyweight film ,1,1,0.6995683908462524,0.0,0.003052234649658203
rare film ,1,1,0.42913520336151123,0.0,0.004985809326171875
a great premise but only a great premise ,0,1,,,
wrapping the theater in a cold blanket of urban desperation ,0,0,0.022833900526165962,0.0,0.0006949901580810547
slopped ` em together ,0,0,0.32975298166275024,0.0,0.0004725456237792969
of the pitfalls you 'd expect in such a potentially sudsy set-up ,0,0,0.1761932373046875,0.0,0.00047016143798828125
with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,0,0.17436091601848602,0.0,0.0012004375457763672
"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . ",0,0,0.4887419641017914,0.0,0.0005743503570556641
a dream image ,1,1,0.3081858158111572,0.0,0.004960298538208008
for two movies ,1,0,,,
that 's target audience has n't graduated from junior high school ,0,0,0.2763057351112366,0.0,0.0007026195526123047
"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment ",1,1,0.5814840197563171,0.0,0.0005412101745605469
miscalculation ,0,1,,,
"burning , blasting , stabbing ",0,1,,,
"into a pulpy concept that , in many other hands would be completely forgettable ",0,0,0.16859474778175354,0.0,0.002557516098022461
"the film has a laundry list of minor shortcomings , ",0,1,,,
give us a reason to be in the theater beyond wilde 's wit and the actors ' performances ,0,1,,,
has about 25 minutes of decent material ,0,1,,,
"nelson 's intentions are good , but the end result does no justice to the story itself . ",0,0,1.151512622833252,1.0,0.0004999637603759766
very entertaining ,1,1,0.7433522939682007,0.0,0.0004734992980957031
"a strange film , one that was hard for me to warm up to ",0,1,,,
of director abel ferrara ,1,1,0.5282145142555237,0.0,0.0005183219909667969
jeff 's ) gorgeous ,1,1,0.11637666821479797,0.0,0.0049915313720703125
"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ",1,1,1.3020312786102295,1.0,0.0005135536193847656
a fascinating literary mystery story ,1,1,0.8701086044311523,0.0,0.0006949901580810547
keep you interested without coming close to bowling you over ,1,0,,,
settles into clichés ,0,0,0.15360094606876373,0.0,0.0004725456237792969
add up to a satisfying crime drama . ,1,1,0.1634058952331543,0.0,0.001363992691040039
"digs into their very minds to find an unblinking , flawed humanity . ",1,1,0.11639305204153061,0.0,0.0005762577056884766
what makes the movie special is its utter sincerity . ,1,0,,,
"poetry , passion , and genius ",1,1,0.13266077637672424,0.0,0.0005135536193847656
a stab ,0,1,,,
"does `` lilo & stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan . ",1,0,,,
that the movie has virtually nothing to show ,0,1,,,
leather ,1,1,0.14048612117767334,0.0,0.0012824535369873047
is unfocused ,0,0,0.15346410870552063,0.0,0.0005695819854736328
"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . ",0,1,,,
forced funniness ,0,1,,,
"a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ",1,0,,,
"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film . ",1,1,0.07881443202495575,0.0,0.00047135353088378906
"( a ) wonderfully loopy tale of love , longing , and voting ",1,1,0.5003829598426819,0.0,0.0004718303680419922
great performances ,1,1,0.8241162300109863,0.0,0.0005736351013183594
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema ",1,1,1.4529054164886475,1.0,0.0005133152008056641
rap and r&b names ,1,0,,,
"this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture ",1,1,0.5555378198623657,0.0,0.0005133152008056641
a real filmmaker 's eye ,1,1,0.4912508726119995,0.0,0.0006916522979736328
to make its subject interesting to those who are n't part of its supposed target audience ,1,0,,,
an overwhelmingly positive portrayal ,1,1,0.8005199432373047,0.0,0.0004718303680419922
"by supporting characters who are either too goodly , wise and knowing or downright comically evil ",0,1,,,
"a buoyant romantic comedy about friendship , love , and the truth that we 're all in this together ",1,1,0.3440263867378235,0.0,0.0005092620849609375
"`` the dangerous lives of altar boys '' has flaws , but ",0,0,0.20679400861263275,0.0,0.004941225051879883
the movie could be released in this condition ,1,0,,,
is silly beyond comprehension ,0,0,0.263053297996521,0.0,0.0020904541015625
drowns out the promise of the romantic angle . ,0,0,0.01879318617284298,0.0,0.00047016143798828125
should be served an eviction notice at every theater stuck with it . ,0,0,0.33831658959388733,0.0,0.000469207763671875
best korean film ,1,1,0.1688690334558487,0.0,0.0005745887756347656
certainly wo n't be remembered as one of ( witherspoon 's ) better films . ,0,0,0.2293388992547989,0.0,0.0006072521209716797
"the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ",1,0,,,
joyless ,0,0,0.15029209852218628,0.0,0.000621795654296875
"to be anything but frustrating , boring , and forgettable ",0,1,,,
"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , ",1,1,1.0202500820159912,1.0,0.0005238056182861328
the film is a pleasant enough dish . ,1,1,0.36726465821266174,0.0,0.0005233287811279297
"to be somebody , and to belong to somebody ",1,0,,,
ultimately comes off as insultingly simplistic ,0,1,,,
of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,1,,,
", the rising place never quite justifies its own existence . ",0,1,,,
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock . ",1,0,,,
for this story to go but down ,0,0,0.46569696068763733,0.0,0.0004684925079345703
and intermittently hilarious ,1,1,0.4253568649291992,0.0,0.0004699230194091797
"goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ",1,0,,,
this is n't a movie ; it 's a symptom . ,0,0,0.6627346277236938,0.0,0.0005702972412109375
its rather routine script ,0,0,0.09282253682613373,0.0,0.004946708679199219
likely to leave a lasting impression ,1,1,0.2753114104270935,0.0,0.0005261898040771484
crypt ,1,1,0.001387810567393899,0.0,0.0005733966827392578
"the connected stories of breitbart and hanussen are actually fascinating , ",1,1,0.8036167025566101,0.0,0.0005776882171630859
it 's better than the phantom menace . ,1,0,,,
makes the movie fresh ,1,1,0.36730706691741943,0.0,0.0006220340728759766
near-masterpiece ,1,1,0.23989078402519226,0.0,0.0006964206695556641
to overcome my resistance ,1,1,0.2613624334335327,0.0,0.00047206878662109375
gorgeous ,1,1,0.18484142422676086,0.0,0.0004699230194091797
ridiculous wig ,0,1,,,
that rare family movie -- genuine and sweet ,1,1,0.39603254199028015,0.0,0.0006136894226074219
"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake ",1,1,2.0268006324768066,2.0,0.0031974315643310547
neil burger here succeeded in ,1,0,,,
"turn out a small , personal film with an emotional wallop ",1,1,0.7261722087860107,0.0,0.0012631416320800781
pleasure to have a film like the hours as an alternative ,1,1,0.8483864068984985,0.0,0.0005009174346923828
has usually been leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout . ,0,0,0.31787148118019104,0.0,0.00048732757568359375
director shekhar kapur supplies with tremendous skill ,1,1,0.09516258537769318,0.0,0.0005643367767333984
the arduous journey of a sensitive young girl through a series of foster homes and ,1,1,0.5610177516937256,0.0,0.0006666183471679688
"of a man we only know as an evil , monstrous lunatic ",0,1,,,
as a call for pity and sympathy ,0,1,,,
"is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families ",1,1,0.1265668421983719,0.0,0.0007047653198242188
but they do n't fit well together and neither is well told . ,0,0,0.42950940132141113,0.0,0.0005166530609130859
laconic and ,0,1,,,
a sweet treasure and something ,1,1,0.45869773626327515,0.0,0.0005757808685302734
"marveled at disney 's rendering of water , snow , flames and shadows ",1,1,0.07671257853507996,0.0,0.0006508827209472656
its boundary-hopping formal innovations and glimpse ,1,1,0.1709529161453247,0.0,0.0031142234802246094
"misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0,1,,,
"its excellent storytelling , its economical ",1,1,0.35396724939346313,0.0,0.0005955696105957031
is so huge that a column of words can not adequately describe co-writer/director peter jackson 's expanded vision of j.r.r. tolkien 's middle-earth ,1,0,,,
barbershop gets its greatest play from the timeless spectacle of people really talking to each other . ,1,0,,,
to crack a smile at ,1,0,,,
"to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0,1,,,
... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film . ,1,1,1.0366108417510986,1.0,0.004962921142578125
that years and years of costly analysis could never fix ,0,1,,,
"the movie is n't painfully bad , something to be ` fully experienced ' ",0,0,0.23824825882911682,0.0,0.0011725425720214844
will be impressed by this tired retread ,1,0,,,
beautifully sung ,1,1,0.3612866997718811,0.0,0.0004734992980957031
fantastic dual performance ,1,1,0.9248889684677124,0.0,0.0005311965942382812
"the problem with the bread , my sweet is that it 's far too sentimental . ",0,0,0.37282484769821167,0.0,0.0005826950073242188
"like most of jaglom 's films , some of it is honestly affecting , but ",1,1,0.23859268426895142,0.0,0.004938840866088867
you ca n't believe anyone would really buy this stuff . ,0,0,0.06781819462776184,0.0,0.0006163120269775391
happy times maintains an appealing veneer without becoming too cute about it . ,1,1,0.627190113067627,0.0,0.0005862712860107422
best and ,1,1,0.008211681619286537,0.0,0.0004699230194091797
her feature film ,1,1,0.586679220199585,0.0,0.0005459785461425781
as refreshing as a drink from a woodland stream . ,1,1,0.5100646615028381,0.0,0.0004875659942626953
ca n't deny its seriousness and quality . ,1,0,,,
bolado credit for good intentions ,1,0,,,
flaccid satire ,0,1,,,
the bad things ,0,0,0.06803111732006073,0.0,0.0006976127624511719
impossible to claim that it is `` based on a true story '' ,0,0,1.0002893209457397,1.0,0.00047135353088378906
a baffling subplot involving smuggling drugs inside danish cows ,0,1,,,
is as padded as allen 's jelly belly ,0,0,0.5255311727523804,0.0,0.0005812644958496094
"( dong ) makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up . ",1,0,,,
enters the pantheon of wreckage that includes battlefield earth and showgirls ,0,1,,,
it tight and nasty ,1,1,0.13846588134765625,0.0,0.0005550384521484375
suggests a director fighting against the urge to sensationalize his material . ,1,1,0.8746094703674316,0.0,0.0012602806091308594
"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1,1,1.5799682140350342,1.0,0.00047016143798828125
will find that the road to perdition leads to a satisfying destination . ,1,0,,,
seems as funny ,1,1,0.3061956465244293,0.0,0.0005695819854736328
"jeong-hyang lee 's film is deceptively simple , deeply satisfying . ",1,1,0.6610980033874512,0.0,0.0005118846893310547
", kung pow sets a new benchmark for lameness . ",0,1,,,
essential ,1,1,0.1018664687871933,0.0,0.0006191730499267578
darkly funny and frequently insightful ,1,1,0.7092330455780029,0.0,0.0006930828094482422
of most convincing emotional gravity from a scene where santa gives gifts to grownups ,1,1,1.067885160446167,1.0,0.0004715919494628906
"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper . ",1,0,,,
wishy-washy ,0,1,,,
"loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money ",0,1,,,
pitifully unromantic ,0,1,,,
really bad ,0,0,0.0545310415327549,0.0,0.0005133152008056641
"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain . ",1,0,,,
( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ,1,0,,,
enough laughs to sustain interest to the end ,1,0,,,
"amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media ",1,1,1.0514013767242432,1.0,0.0005688667297363281
good race ,1,0,,,
rather special ,1,1,0.2305908203125,0.0,0.004962921142578125
a cult favorite ,1,1,0.28634926676750183,0.0,0.0006012916564941406
eloquently ,1,1,0.04783784598112106,0.0,0.0006899833679199219
the world 's most fascinating stories ,1,1,0.16599918901920319,0.0,0.00047087669372558594
overwhelming waste ,0,1,,,
eye-catching ,1,1,0.1953054666519165,0.0,0.00055694580078125
are kinetic enough to engross even the most antsy youngsters . ,1,1,0.03785800188779831,0.0,0.0006747245788574219
emotionally at least ) ,1,1,0.0105314701795578,0.0,0.0032155513763427734
fused with solid performances and eerie atmosphere . ,1,1,1.0750925540924072,1.0,0.0005075931549072266
"crass , contrived sequels ",0,1,,,
"still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival ",1,1,0.012937133200466633,0.0,0.0004703998565673828
the arguments ,1,1,0.4373289942741394,0.0,0.0005676746368408203
of the movies you 'd want to watch if you only had a week to live ,1,0,,,
suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected ,0,1,,,
stress ` dumb . ,0,0,0.3474486768245697,0.0,0.0031850337982177734
rae ,1,1,0.1350051909685135,0.0,0.0006203651428222656
the film itself is ultimately quite unengaging . ,0,1,,,
's something i would rather live in denial about ,0,0,0.2870391607284546,0.0,0.0004868507385253906
confront it ,1,1,0.07196882367134094,0.0,0.0005612373352050781
go from stark desert ,0,1,,,
address his own world war ii experience in his signature style ,1,0,,,
new or interesting ,1,1,0.21218490600585938,0.0,0.003212451934814453
is sorely lacking ,0,0,0.06898084282875061,0.0,0.0005431175231933594
"an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences . ",1,1,0.08059841394424438,0.0,0.0005514621734619141
her fearlessness ,1,1,0.20399537682533264,0.0,0.0004699230194091797
what sets ms. birot 's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents . ,1,1,0.05347349867224693,0.0,0.0005664825439453125
stomach-knotting suspense ,1,0,,,
"the story plays out slowly , but the characters are intriguing and realistic ",1,1,0.30570274591445923,0.0,0.0018131732940673828
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable ,0,1,,,
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids ... getting ... very ... heavy ... ",0,0,0.10802415013313293,0.0,0.0006396770477294922
leftovers ,1,1,0.2714095115661621,0.0,0.0006077289581298828
sly humor ,1,1,0.050366517156362534,0.0,0.0004742145538330078
takes the most unexpected material ,1,1,0.003805840853601694,0.0,0.0005903244018554688
the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,0.5469760894775391,0.0,0.0005645751953125
"it 's super - violent , super-serious and super-stupid . ",0,0,0.5547783374786377,0.0,0.0032105445861816406
the grandeur of the best next generation episodes is lacking ,0,1,,,
sucks you in and dares you not to believe it ,1,0,,,
"brings a youthful , out-to-change-the-world aggressiveness to the project , ",1,1,0.3714577257633209,0.0,0.00047087669372558594
inside the mess that is world traveler ,0,0,0.26189863681793213,0.0,0.0004706382751464844
odd drama ,0,0,0.23810099065303802,0.0,0.0005376338958740234
shot on digital videotape rather than film ,0,1,,,
lazily and glumly ,0,1,,,
"appalling , shamelessly manipulative and contrived , and ",0,1,,,
kid-empowerment fantasy ,1,1,0.5082208514213562,0.0,0.0005490779876708984
attracts the young and fit ,1,1,0.4175334870815277,0.0,0.0004699230194091797
imperfect ? ,0,1,,,
"bring on the battle bots , please ",1,0,,,
nothing like love to give a movie a b-12 shot ,1,0,,,
meandering ,0,1,,,
with adventure and a worthwhile environmental message ,1,1,1.5101217031478882,1.0,0.0005354881286621094
intelligent and deeply ,1,1,0.42128312587738037,0.0,0.002092123031616211
his several silly subplots ,0,0,0.1479756385087967,0.0,0.00046634674072265625
"god help us , but capra and cooper are rolling over in their graves ",0,1,,,
too much exploitation and too little ,0,0,0.4822811186313629,0.0,0.0005340576171875
is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,1,,,
articulates a flood of emotion . ,1,0,,,
enjoy its slightly humorous and tender story ,1,1,0.03892572224140167,0.0,0.0005435943603515625
consistently sensitive and often exciting ,1,1,0.5983134508132935,0.0,0.0006375312805175781
"watch for about thirty seconds before you say to yourself , ",0,1,,,
a fair share of dumb drug jokes and predictable slapstick ,0,0,0.24838115274906158,0.0,0.0049631595611572266
layer of action man cliché atop wooden dialogue ,0,0,0.3328826427459717,0.0,0.0006830692291259766
that this mean machine was a decent tv outing that just does n't have big screen magic ,0,0,0.18289422988891602,0.0,0.0005688667297363281
was more diverting and thought-provoking ,1,1,0.3436633050441742,0.0,0.0004699230194091797
undeniably moving film ,1,1,0.5110346078872681,0.0,0.0005640983581542969
offers an exploration that is more accurate than anything i have seen in an american film ,1,1,0.9710534811019897,0.0,0.004617214202880859
fun or energy ,1,1,0.2978464365005493,0.0,0.0032091140747070312
now here 's a sadistic bike flick that would have made vittorio de sica proud . ,1,0,,,
disappointed by a movie in a long time ,0,0,0.34797006845474243,0.0,0.0005753040313720703
why it works ,1,0,,,
this mess ,0,0,0.05941728502511978,0.0,0.0005662441253662109
"at once visceral and spiritual , wonderfully vulgar and ",1,1,0.9898954629898071,0.0,0.0025942325592041016
gaining much momentum ,1,1,0.6032825708389282,0.0,0.0049512386322021484
really funny movie ,1,1,0.4400280714035034,0.0,0.0005109310150146484
"so-so , made-for-tv ",0,0,0.43133658170700073,0.0,0.0005841255187988281
taken ,0,1,,,
on cue ,1,0,,,
no affinity for most of the characters ,0,1,,,
"` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut . ' ",1,0,,,
things so nice ,1,0,,,
success ,1,0,,,
trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed ,0,0,0.09045833349227905,0.0,0.002084970474243164
powerful and moving without stooping to base melodrama ,1,1,0.744162917137146,0.0,0.0004699230194091797
these things ,1,1,0.14783112704753876,0.0,0.00046825408935546875
that puts another notch ,0,0,0.09994247555732727,0.0,0.0006525516510009766
"little more than a particularly slanted , gay s/m fantasy , enervating and ",0,1,,,
overstated ,0,0,0.05762922018766403,0.0,0.0010607242584228516
"third time 's the charm ... yeah , baby ",1,1,0.0062602823600173,0.0,0.0005176067352294922
"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact . ",1,1,1.6406694650650024,1.0,0.0005328655242919922
this is one of the best-sustained ideas i have ever seen on the screen . ,1,0,,,
labyrinthine ,1,1,0.18032792210578918,0.0,0.0024688243865966797
most impressive ,1,1,0.21357029676437378,0.0,0.0005125999450683594
earns the right to be favorably compared to das boot . ,1,0,,,
their children ,1,1,0.15114030241966248,0.0,0.0005209445953369141
"inspiring , ironic , ",1,1,0.3427451252937317,0.0,0.0011639595031738281
felt and vividly detailed story about newcomers in a strange new world ,1,1,0.30589044094085693,0.0,0.000514984130859375
"acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses . ",1,0,,,
unromantic ,0,1,,,
you 're more likely to enjoy on a computer ,0,0,0.44950634241104126,0.0,0.0011157989501953125
the rare imax movie that you 'll wish ,1,1,0.16056494414806366,0.0,0.001026153564453125
"old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,0.9529566764831543,0.0,0.000530242919921875
stranded ,0,1,,,
a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ,0,1,,,
