sentence,true_label,pred_label,margin,radius,time
the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1,1,0.22772911190986633,0.0,0.0006334781646728516
"stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1,1,0.5029765367507935,0.0,0.0011887550354003906
spent watching this waste of time . ,0,1,,,
there 's not a fresh idea at the core of this tale . ,0,0,0.6099967956542969,0.0,0.0005908012390136719
"crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0,0,0.3015144467353821,0.0,0.0011680126190185547
coupling disgracefully written dialogue ,0,1,,,
are to ourselves and each other ,1,0,,,
affectionately goofy satire ,1,1,0.46558138728141785,0.0,0.0004773139953613281
to enjoy for a lifetime ,1,1,0.43613380193710327,0.0,0.0005583763122558594
come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ,1,1,0.13877728581428528,0.0,0.0011942386627197266
the large cast is solid ,1,0,,,
both thematic content and narrative strength ,1,1,0.7030339241027832,0.0,0.0005929470062255859
"please , someone , stop eric schaeffer before he makes another film . ",0,1,,,
"some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,1.589552640914917,1.0,0.0011997222900390625
"sarah 's dedication to finding her husband seems more psychotic than romantic , and ",0,1,,,
a heavyweight film ,1,1,0.9099366664886475,0.0,0.00048089027404785156
rare film ,1,1,0.506507396697998,0.0,0.0004942417144775391
a great premise but only a great premise ,0,1,,,
wrapping the theater in a cold blanket of urban desperation ,0,1,,,
slopped ` em together ,0,0,0.47966253757476807,0.0,0.0011951923370361328
of the pitfalls you 'd expect in such a potentially sudsy set-up ,0,0,0.11693169176578522,0.0,0.0013761520385742188
with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,0,0.05582636967301369,0.0,0.0005230903625488281
"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . ",0,1,,,
a dream image ,1,1,0.36678364872932434,0.0,0.00047707557678222656
for two movies ,1,0,,,
that 's target audience has n't graduated from junior high school ,0,0,0.2708694040775299,0.0,0.0005767345428466797
"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment ",1,1,0.47029149532318115,0.0,0.0011882781982421875
miscalculation ,0,1,,,
"burning , blasting , stabbing ",0,1,,,
"into a pulpy concept that , in many other hands would be completely forgettable ",0,0,0.1024174764752388,0.0,0.000637054443359375
"the film has a laundry list of minor shortcomings , ",0,1,,,
give us a reason to be in the theater beyond wilde 's wit and the actors ' performances ,0,1,,,
has about 25 minutes of decent material ,0,1,,,
"nelson 's intentions are good , but the end result does no justice to the story itself . ",0,0,0.9893898963928223,0.0,0.0004849433898925781
very entertaining ,1,1,0.7632975578308105,0.0,0.0006835460662841797
"a strange film , one that was hard for me to warm up to ",0,1,,,
of director abel ferrara ,1,1,0.5868784785270691,0.0,0.0011889934539794922
jeff 's ) gorgeous ,1,1,0.3757344186306,0.0,0.0011916160583496094
"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ",1,1,1.3572509288787842,1.0,0.0011861324310302734
a fascinating literary mystery story ,1,1,0.7903807163238525,0.0,0.0004856586456298828
keep you interested without coming close to bowling you over ,1,1,0.004250992089509964,0.0,0.0005919933319091797
settles into clichés ,0,0,0.32068970799446106,0.0,0.0005841255187988281
add up to a satisfying crime drama . ,1,0,,,
"digs into their very minds to find an unblinking , flawed humanity . ",1,0,,,
what makes the movie special is its utter sincerity . ,1,0,,,
"poetry , passion , and genius ",1,1,0.3202701210975647,0.0,0.0011875629425048828
a stab ,0,1,,,
"does `` lilo & stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan . ",1,0,,,
that the movie has virtually nothing to show ,0,0,0.23480954766273499,0.0,0.0004761219024658203
leather ,1,1,0.011819196864962578,0.0,0.0005893707275390625
is unfocused ,0,0,0.14369618892669678,0.0,0.0011959075927734375
"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . ",0,1,,,
forced funniness ,0,1,,,
"a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ",1,0,,,
"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film . ",1,1,0.5214264392852783,0.0,0.0011889934539794922
"( a ) wonderfully loopy tale of love , longing , and voting ",1,1,0.6153976917266846,0.0,0.0005407333374023438
great performances ,1,1,0.9967883825302124,0.0,0.0004763603210449219
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema ",1,1,1.8971283435821533,1.0,0.0014121532440185547
rap and r&b names ,1,0,,,
"this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture ",1,1,0.7490960955619812,0.0,0.0011878013610839844
a real filmmaker 's eye ,1,1,0.521856427192688,0.0,0.0011878013610839844
to make its subject interesting to those who are n't part of its supposed target audience ,1,0,,,
an overwhelmingly positive portrayal ,1,1,0.7983920574188232,0.0,0.0011935234069824219
"by supporting characters who are either too goodly , wise and knowing or downright comically evil ",0,1,,,
"a buoyant romantic comedy about friendship , love , and the truth that we 're all in this together ",1,1,0.5443041324615479,0.0,0.0004749298095703125
"`` the dangerous lives of altar boys '' has flaws , but ",0,0,0.20087382197380066,0.0,0.0018415451049804688
the movie could be released in this condition ,1,0,,,
is silly beyond comprehension ,0,0,0.08260583877563477,0.0,0.0005199909210205078
drowns out the promise of the romantic angle . ,0,0,0.04101935029029846,0.0,0.0011692047119140625
should be served an eviction notice at every theater stuck with it . ,0,0,0.3923746347427368,0.0,0.000827789306640625
best korean film ,1,1,0.363308310508728,0.0,0.0008902549743652344
certainly wo n't be remembered as one of ( witherspoon 's ) better films . ,0,0,0.39903920888900757,0.0,0.0004763603210449219
"the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ",1,0,,,
joyless ,0,0,0.15117081999778748,0.0,0.0012028217315673828
"to be anything but frustrating , boring , and forgettable ",0,1,,,
"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , ",1,1,0.9325618743896484,0.0,0.0011870861053466797
the film is a pleasant enough dish . ,1,1,0.3853205442428589,0.0,0.0011899471282958984
"to be somebody , and to belong to somebody ",1,0,,,
ultimately comes off as insultingly simplistic ,0,1,,,
of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,0.19681724905967712,0.0,0.000476837158203125
", the rising place never quite justifies its own existence . ",0,1,,,
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock . ",1,1,0.5359499454498291,0.0,0.0012061595916748047
for this story to go but down ,0,0,0.6002935171127319,0.0,0.0011975765228271484
and intermittently hilarious ,1,1,0.4967585504055023,0.0,0.0011970996856689453
"goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ",1,1,0.07491503655910492,0.0,0.001226186752319336
this is n't a movie ; it 's a symptom . ,0,0,0.6083377599716187,0.0,0.0011992454528808594
its rather routine script ,0,0,0.32523012161254883,0.0,0.00048160552978515625
likely to leave a lasting impression ,1,1,0.23059073090553284,0.0,0.0005080699920654297
crypt ,1,0,,,
"the connected stories of breitbart and hanussen are actually fascinating , ",1,1,0.6998264193534851,0.0,0.0011873245239257812
it 's better than the phantom menace . ,1,0,,,
makes the movie fresh ,1,1,0.3573465645313263,0.0,0.001195669174194336
near-masterpiece ,1,1,0.40287357568740845,0.0,0.0011954307556152344
to overcome my resistance ,1,1,0.24563127756118774,0.0,0.0011966228485107422
gorgeous ,1,1,0.30326953530311584,0.0,0.00048065185546875
ridiculous wig ,0,1,,,
that rare family movie -- genuine and sweet ,1,1,0.5881938934326172,0.0,0.0008339881896972656
"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake ",1,1,2.3015975952148438,2.0,0.001186370849609375
neil burger here succeeded in ,1,0,,,
"turn out a small , personal film with an emotional wallop ",1,1,0.8562905192375183,0.0,0.0011894702911376953
pleasure to have a film like the hours as an alternative ,1,1,0.6642361283302307,0.0,0.0008785724639892578
has usually been leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout . ,0,0,0.47409573197364807,0.0,0.0005929470062255859
director shekhar kapur supplies with tremendous skill ,1,1,0.09213141351938248,0.0,0.0005347728729248047
the arduous journey of a sensitive young girl through a series of foster homes and ,1,1,0.7680426239967346,0.0,0.0008234977722167969
"of a man we only know as an evil , monstrous lunatic ",0,1,,,
as a call for pity and sympathy ,0,1,,,
"is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families ",1,1,0.31206053495407104,0.0,0.0011856555938720703
but they do n't fit well together and neither is well told . ,0,0,0.5029938220977783,0.0,0.0011882781982421875
laconic and ,0,1,,,
a sweet treasure and something ,1,1,0.5926513075828552,0.0,0.0004775524139404297
"marveled at disney 's rendering of water , snow , flames and shadows ",1,1,0.13840466737747192,0.0,0.0005576610565185547
its boundary-hopping formal innovations and glimpse ,1,1,0.23912572860717773,0.0,0.0011928081512451172
"misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0,1,,,
"its excellent storytelling , its economical ",1,1,0.5937950015068054,0.0,0.0012104511260986328
is so huge that a column of words can not adequately describe co-writer/director peter jackson 's expanded vision of j.r.r. tolkien 's middle-earth ,1,0,,,
barbershop gets its greatest play from the timeless spectacle of people really talking to each other . ,1,0,,,
to crack a smile at ,1,1,0.03141701593995094,0.0,0.0005602836608886719
"to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0,0,0.1697637438774109,0.0,0.0005328655242919922
... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film . ,1,1,1.5165154933929443,1.0,0.0011947154998779297
that years and years of costly analysis could never fix ,0,1,,,
"the movie is n't painfully bad , something to be ` fully experienced ' ",0,0,0.5330787301063538,0.0,0.0011992454528808594
will be impressed by this tired retread ,1,0,,,
beautifully sung ,1,1,0.4675114154815674,0.0,0.0011892318725585938
fantastic dual performance ,1,1,1.038771629333496,1.0,0.0005218982696533203
"the problem with the bread , my sweet is that it 's far too sentimental . ",0,0,0.29919055104255676,0.0,0.0006265640258789062
"like most of jaglom 's films , some of it is honestly affecting , but ",1,1,0.40727782249450684,0.0,0.0005247592926025391
you ca n't believe anyone would really buy this stuff . ,0,0,0.049533117562532425,0.0,0.0005257129669189453
happy times maintains an appealing veneer without becoming too cute about it . ,1,1,0.5848876237869263,0.0,0.0006802082061767578
best and ,1,1,0.10312208533287048,0.0,0.0009853839874267578
her feature film ,1,1,0.6240782737731934,0.0,0.0005214214324951172
as refreshing as a drink from a woodland stream . ,1,1,0.34905892610549927,0.0,0.0004782676696777344
ca n't deny its seriousness and quality . ,1,0,,,
bolado credit for good intentions ,1,0,,,
flaccid satire ,0,0,0.020459454506635666,0.0,0.001196146011352539
the bad things ,0,0,0.26205185055732727,0.0,0.0012135505676269531
impossible to claim that it is `` based on a true story '' ,0,0,1.3517482280731201,1.0,0.0011632442474365234
a baffling subplot involving smuggling drugs inside danish cows ,0,1,,,
is as padded as allen 's jelly belly ,0,0,0.466269850730896,0.0,0.0005424022674560547
"( dong ) makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up . ",1,1,0.2516734302043915,0.0,0.0004787445068359375
enters the pantheon of wreckage that includes battlefield earth and showgirls ,0,1,,,
it tight and nasty ,1,1,0.2219255268573761,0.0,0.0012009143829345703
suggests a director fighting against the urge to sensationalize his material . ,1,1,1.0751354694366455,1.0,0.0011897087097167969
"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1,1,1.7817418575286865,1.0,0.0009644031524658203
will find that the road to perdition leads to a satisfying destination . ,1,0,,,
seems as funny ,1,1,0.219107985496521,0.0,0.00048041343688964844
"jeong-hyang lee 's film is deceptively simple , deeply satisfying . ",1,1,0.8040237426757812,0.0,0.0004794597625732422
", kung pow sets a new benchmark for lameness . ",0,1,,,
essential ,1,1,0.17055177688598633,0.0,0.0011980533599853516
darkly funny and frequently insightful ,1,1,0.9659714698791504,0.0,0.0011887550354003906
of most convincing emotional gravity from a scene where santa gives gifts to grownups ,1,1,1.3919012546539307,1.0,0.0011904239654541016
"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper . ",1,0,,,
wishy-washy ,0,1,,,
"loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money ",0,1,,,
pitifully unromantic ,0,1,,,
really bad ,0,0,0.1846572756767273,0.0,0.001188516616821289
"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain . ",1,0,,,
( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ,1,0,,,
enough laughs to sustain interest to the end ,1,0,,,
"amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media ",1,1,1.408292531967163,1.0,0.0011928081512451172
good race ,1,0,,,
rather special ,1,1,0.15779025852680206,0.0,0.0005092620849609375
a cult favorite ,1,1,0.2620008587837219,0.0,0.0012021064758300781
eloquently ,1,1,0.09277115762233734,0.0,0.001188516616821289
the world 's most fascinating stories ,1,1,0.21095697581768036,0.0,0.0011725425720214844
overwhelming waste ,0,1,,,
eye-catching ,1,1,0.15498855710029602,0.0,0.0008807182312011719
are kinetic enough to engross even the most antsy youngsters . ,1,1,0.27498501539230347,0.0,0.00048232078552246094
emotionally at least ) ,1,1,0.108645498752594,0.0,0.0005218982696533203
fused with solid performances and eerie atmosphere . ,1,1,1.1144895553588867,1.0,0.0008318424224853516
"crass , contrived sequels ",0,1,,,
"still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival ",1,1,0.2898354232311249,0.0,0.0011870861053466797
the arguments ,1,1,0.4684726297855377,0.0,0.0011644363403320312
of the movies you 'd want to watch if you only had a week to live ,1,0,,,
suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected ,0,1,,,
stress ` dumb . ,0,0,0.4568949341773987,0.0,0.00047969818115234375
rae ,1,1,0.126636803150177,0.0,0.0008337497711181641
the film itself is ultimately quite unengaging . ,0,1,,,
's something i would rather live in denial about ,0,0,0.22030392289161682,0.0,0.0011878013610839844
confront it ,1,1,0.04477464780211449,0.0,0.0011677742004394531
go from stark desert ,0,1,,,
address his own world war ii experience in his signature style ,1,1,0.32972943782806396,0.0,0.00048613548278808594
new or interesting ,1,1,0.2771907448768616,0.0,0.00048041343688964844
is sorely lacking ,0,0,0.14196449518203735,0.0,0.0008463859558105469
"an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences . ",1,1,0.24768522381782532,0.0,0.001192331314086914
her fearlessness ,1,1,0.1645752191543579,0.0,0.001171112060546875
what sets ms. birot 's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents . ,1,0,,,
stomach-knotting suspense ,1,0,,,
"the story plays out slowly , but the characters are intriguing and realistic ",1,1,0.468575656414032,0.0,0.0004782676696777344
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable ,0,1,,,
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids ... getting ... very ... heavy ... ",0,1,,,
leftovers ,1,1,0.1660177856683731,0.0,0.0011889934539794922
sly humor ,1,1,0.11494961380958557,0.0,0.001171112060546875
takes the most unexpected material ,1,1,0.11773096024990082,0.0,0.0005218982696533203
the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,0.6903613209724426,0.0,0.0006067752838134766
"it 's super - violent , super-serious and super-stupid . ",0,0,0.4833499789237976,0.0,0.0005295276641845703
the grandeur of the best next generation episodes is lacking ,0,1,,,
sucks you in and dares you not to believe it ,1,0,,,
"brings a youthful , out-to-change-the-world aggressiveness to the project , ",1,1,0.5368152856826782,0.0,0.0011894702911376953
inside the mess that is world traveler ,0,0,0.28963857889175415,0.0,0.0009348392486572266
odd drama ,0,0,0.18846280872821808,0.0,0.0005178451538085938
shot on digital videotape rather than film ,0,0,0.011961627751588821,0.0,0.0016438961029052734
lazily and glumly ,0,1,,,
"appalling , shamelessly manipulative and contrived , and ",0,1,,,
kid-empowerment fantasy ,1,1,0.4924313724040985,0.0,0.0008325576782226562
attracts the young and fit ,1,1,0.4470883011817932,0.0,0.0011887550354003906
imperfect ? ,0,1,,,
"bring on the battle bots , please ",1,0,,,
nothing like love to give a movie a b-12 shot ,1,0,,,
meandering ,0,1,,,
with adventure and a worthwhile environmental message ,1,1,1.695065975189209,1.0,0.0004787445068359375
intelligent and deeply ,1,1,0.4642024040222168,0.0,0.0008337497711181641
his several silly subplots ,0,0,0.12461794912815094,0.0,0.0011997222900390625
"god help us , but capra and cooper are rolling over in their graves ",0,1,,,
too much exploitation and too little ,0,0,0.7287253141403198,0.0,0.0011692047119140625
is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,0.12576675415039062,0.0,0.0005214214324951172
articulates a flood of emotion . ,1,0,,,
enjoy its slightly humorous and tender story ,1,1,0.26557299494743347,0.0,0.0005528926849365234
consistently sensitive and often exciting ,1,1,0.6342382431030273,0.0,0.0011973381042480469
"watch for about thirty seconds before you say to yourself , ",0,1,,,
a fair share of dumb drug jokes and predictable slapstick ,0,0,0.3001214861869812,0.0,0.000518798828125
layer of action man cliché atop wooden dialogue ,0,0,0.515668511390686,0.0,0.0005254745483398438
that this mean machine was a decent tv outing that just does n't have big screen magic ,0,0,0.35241538286209106,0.0,0.0028073787689208984
was more diverting and thought-provoking ,1,1,0.5918240547180176,0.0,0.000476837158203125
undeniably moving film ,1,1,0.5604125261306763,0.0,0.0006036758422851562
offers an exploration that is more accurate than anything i have seen in an american film ,1,1,0.7192192077636719,0.0,0.0011873245239257812
fun or energy ,1,1,0.3068389892578125,0.0,0.0011715888977050781
now here 's a sadistic bike flick that would have made vittorio de sica proud . ,1,0,,,
disappointed by a movie in a long time ,0,0,0.48631250858306885,0.0,0.0006041526794433594
why it works ,1,1,0.009858920238912106,0.0,0.0005238056182861328
this mess ,0,0,0.01876506209373474,0.0,0.00047898292541503906
"at once visceral and spiritual , wonderfully vulgar and ",1,1,1.1741862297058105,1.0,0.0005598068237304688
gaining much momentum ,1,1,0.6466094851493835,0.0,0.0006201267242431641
really funny movie ,1,1,0.36445891857147217,0.0,0.000518798828125
"so-so , made-for-tv ",0,0,0.5243596434593201,0.0,0.0005483627319335938
taken ,0,0,0.005533004179596901,0.0,0.0005257129669189453
on cue ,1,0,,,
no affinity for most of the characters ,0,1,,,
"` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut . ' ",1,0,,,
things so nice ,1,0,,,
success ,1,0,,,
trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed ,0,0,0.45645368099212646,0.0,0.0011873245239257812
powerful and moving without stooping to base melodrama ,1,1,0.602853536605835,0.0,0.0006225109100341797
these things ,1,1,0.035477496683597565,0.0,0.0012001991271972656
that puts another notch ,0,0,0.4093678593635559,0.0,0.0005662441253662109
"little more than a particularly slanted , gay s/m fantasy , enervating and ",0,1,,,
overstated ,0,0,0.08920455724000931,0.0,0.0011875629425048828
"third time 's the charm ... yeah , baby ",1,0,,,
"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact . ",1,1,1.7035475969314575,1.0,0.001434326171875
this is one of the best-sustained ideas i have ever seen on the screen . ,1,0,,,
labyrinthine ,1,1,0.08187234401702881,0.0,0.0011975765228271484
most impressive ,1,1,0.30035942792892456,0.0,0.000476837158203125
earns the right to be favorably compared to das boot . ,1,0,,,
their children ,1,1,0.020282795652747154,0.0,0.0011935234069824219
"inspiring , ironic , ",1,1,0.34972524642944336,0.0,0.0008687973022460938
felt and vividly detailed story about newcomers in a strange new world ,1,1,0.47126924991607666,0.0,0.0005400180816650391
"acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses . ",1,0,,,
unromantic ,0,1,,,
you 're more likely to enjoy on a computer ,0,0,0.20646706223487854,0.0,0.0004761219024658203
the rare imax movie that you 'll wish ,1,1,0.35769543051719666,0.0,0.0004818439483642578
"old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,0.6163023710250854,0.0,0.0011944770812988281
stranded ,0,0,0.051329247653484344,0.0,0.0011858940124511719
a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ,0,1,,,
