sentence,true_label,pred_label,margin,radius,time
there 's not a fresh idea at the core of this tale . ,0,0,0.38381606340408325,0.0,0.0012099742889404297
"crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0,0,0.24704693257808685,0.0,0.0009360313415527344
coupling disgracefully written dialogue ,0,1,,,
are to ourselves and each other ,1,0,,,
affectionately goofy satire ,1,1,0.5005507469177246,0.0,0.0011968612670898438
to enjoy for a lifetime ,1,1,0.24209889769554138,0.0,0.0011954307556152344
come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ,1,1,0.333171546459198,0.0,0.0011944770812988281
the large cast is solid ,1,0,,,
both thematic content and narrative strength ,1,1,0.5772379636764526,0.0,0.0012238025665283203
"please , someone , stop eric schaeffer before he makes another film . ",0,1,,,
"some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,1.328053593635559,1.0,0.00048470497131347656
"sarah 's dedication to finding her husband seems more psychotic than romantic , and ",0,1,,,
a heavyweight film ,1,1,0.7140278220176697,0.0,0.0006732940673828125
rare film ,1,1,0.41554468870162964,0.0,0.0006086826324462891
a great premise but only a great premise ,0,1,,,
wrapping the theater in a cold blanket of urban desperation ,0,0,0.11375901103019714,0.0,0.0011944770812988281
slopped ` em together ,0,0,0.40300339460372925,0.0,0.0011942386627197266
of the pitfalls you 'd expect in such a potentially sudsy set-up ,0,0,0.2114691436290741,0.0,0.0005767345428466797
with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,0,0.06366637349128723,0.0,0.0004856586456298828
"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . ",0,0,0.31324803829193115,0.0,0.0005590915679931641
a dream image ,1,1,0.3569878339767456,0.0,0.0005283355712890625
for two movies ,1,1,0.03355668485164642,0.0,0.0008363723754882812
that 's target audience has n't graduated from junior high school ,0,0,0.38925668597221375,0.0,0.0011336803436279297
"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment ",1,1,0.663709282875061,0.0,0.0011875629425048828
miscalculation ,0,1,,,
"burning , blasting , stabbing ",0,1,,,
"into a pulpy concept that , in many other hands would be completely forgettable ",0,0,0.1743643581867218,0.0,0.0005497932434082031
"the film has a laundry list of minor shortcomings , ",0,1,,,
give us a reason to be in the theater beyond wilde 's wit and the actors ' performances ,0,0,0.0211061742156744,0.0,0.0011904239654541016
has about 25 minutes of decent material ,0,1,,,
"nelson 's intentions are good , but the end result does no justice to the story itself . ",0,0,1.1220406293869019,1.0,0.0012056827545166016
very entertaining ,1,1,0.7491296529769897,0.0,0.001384735107421875
"a strange film , one that was hard for me to warm up to ",0,1,,,
of director abel ferrara ,1,1,0.595025360584259,0.0,0.0004825592041015625
jeff 's ) gorgeous ,1,1,0.15019530057907104,0.0,0.0006420612335205078
"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ",1,1,1.4476189613342285,1.0,0.0006923675537109375
a fascinating literary mystery story ,1,1,0.6169586181640625,0.0,0.0011963844299316406
keep you interested without coming close to bowling you over ,1,1,0.06632447987794876,0.0,0.0011973381042480469
settles into clichés ,0,0,0.19635885953903198,0.0,0.0011949539184570312
add up to a satisfying crime drama . ,1,1,0.12246790528297424,0.0,0.001195669174194336
"digs into their very minds to find an unblinking , flawed humanity . ",1,1,0.10757499933242798,0.0,0.0011897087097167969
what makes the movie special is its utter sincerity . ,1,0,,,
"poetry , passion , and genius ",1,1,0.18028533458709717,0.0,0.0005476474761962891
a stab ,0,1,,,
"does `` lilo & stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan . ",1,0,,,
that the movie has virtually nothing to show ,0,1,,,
leather ,1,1,0.10080227255821228,0.0,0.0011951923370361328
is unfocused ,0,0,0.16819679737091064,0.0,0.0011985301971435547
"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . ",0,1,,,
forced funniness ,0,1,,,
"a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ",1,0,,,
"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film . ",1,1,0.23497772216796875,0.0,0.0011930465698242188
"( a ) wonderfully loopy tale of love , longing , and voting ",1,1,0.4525534510612488,0.0,0.001194000244140625
great performances ,1,1,0.8095232248306274,0.0,0.0011949539184570312
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema ",1,1,1.4170308113098145,1.0,0.001196146011352539
rap and r&b names ,1,0,,,
"this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture ",1,1,0.4135187268257141,0.0,0.0005259513854980469
a real filmmaker 's eye ,1,1,0.3895050883293152,0.0,0.0004799365997314453
to make its subject interesting to those who are n't part of its supposed target audience ,1,0,,,
an overwhelmingly positive portrayal ,1,1,0.5816394090652466,0.0,0.0005156993865966797
"by supporting characters who are either too goodly , wise and knowing or downright comically evil ",0,1,,,
"a buoyant romantic comedy about friendship , love , and the truth that we 're all in this together ",1,0,,,
"`` the dangerous lives of altar boys '' has flaws , but ",0,0,0.31953656673431396,0.0,0.0011944770812988281
the movie could be released in this condition ,1,0,,,
is silly beyond comprehension ,0,0,0.15652629733085632,0.0,0.0004923343658447266
drowns out the promise of the romantic angle . ,0,0,0.027872884646058083,0.0,0.0005109310150146484
should be served an eviction notice at every theater stuck with it . ,0,0,0.3748301863670349,0.0,0.0006535053253173828
best korean film ,1,1,0.3551007807254791,0.0,0.0006601810455322266
certainly wo n't be remembered as one of ( witherspoon 's ) better films . ,0,0,0.2999977767467499,0.0,0.0007405281066894531
"the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ",1,0,,,
joyless ,0,0,0.09143517911434174,0.0,0.001201629638671875
"to be anything but frustrating , boring , and forgettable ",0,1,,,
"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , ",1,1,1.0369460582733154,1.0,0.0004975795745849609
the film is a pleasant enough dish . ,1,1,0.39500901103019714,0.0,0.00048470497131347656
"to be somebody , and to belong to somebody ",1,0,,,
ultimately comes off as insultingly simplistic ,0,1,,,
of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,1,,,
", the rising place never quite justifies its own existence . ",0,1,,,
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock . ",1,0,,,
for this story to go but down ,0,0,0.5891531705856323,0.0,0.001194000244140625
and intermittently hilarious ,1,1,0.39886462688446045,0.0,0.0005965232849121094
"goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ",1,0,,,
this is n't a movie ; it 's a symptom . ,0,0,0.6323267221450806,0.0,0.0005452632904052734
its rather routine script ,0,0,0.14722725749015808,0.0,0.0012097358703613281
likely to leave a lasting impression ,1,1,0.1737344115972519,0.0,0.0012106895446777344
crypt ,1,0,,,
"the connected stories of breitbart and hanussen are actually fascinating , ",1,1,0.6546022891998291,0.0,0.0006074905395507812
it 's better than the phantom menace . ,1,0,,,
makes the movie fresh ,1,1,0.33558890223503113,0.0,0.00048613548278808594
near-masterpiece ,1,1,0.2776302695274353,0.0,0.0004978179931640625
to overcome my resistance ,1,1,0.1266878992319107,0.0,0.0012011528015136719
gorgeous ,1,1,0.16493627429008484,0.0,0.0006036758422851562
ridiculous wig ,0,0,0.031989630311727524,0.0,0.0008306503295898438
that rare family movie -- genuine and sweet ,1,1,0.5329930782318115,0.0,0.0008776187896728516
"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake ",1,1,1.7517032623291016,1.0,0.0008890628814697266
neil burger here succeeded in ,1,0,,,
"turn out a small , personal film with an emotional wallop ",1,1,0.6557891368865967,0.0,0.0004818439483642578
pleasure to have a film like the hours as an alternative ,1,1,0.5247968435287476,0.0,0.002201557159423828
has usually been leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout . ,0,0,0.4162812829017639,0.0,0.0005342960357666016
director shekhar kapur supplies with tremendous skill ,1,0,,,
the arduous journey of a sensitive young girl through a series of foster homes and ,1,1,0.21177446842193604,0.0,0.0011248588562011719
"of a man we only know as an evil , monstrous lunatic ",0,0,0.1858563870191574,0.0,0.0011703968048095703
as a call for pity and sympathy ,0,1,,,
"is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families ",1,1,0.2089747190475464,0.0,0.0004851818084716797
but they do n't fit well together and neither is well told . ,0,0,0.6079602241516113,0.0,0.0004832744598388672
laconic and ,0,1,,,
a sweet treasure and something ,1,1,0.47654131054878235,0.0,0.0007011890411376953
"marveled at disney 's rendering of water , snow , flames and shadows ",1,1,0.1251910775899887,0.0,0.0008387565612792969
its boundary-hopping formal innovations and glimpse ,1,1,0.14393359422683716,0.0,0.001203298568725586
"misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0,1,,,
"its excellent storytelling , its economical ",1,1,0.32896727323532104,0.0,0.004805564880371094
is so huge that a column of words can not adequately describe co-writer/director peter jackson 's expanded vision of j.r.r. tolkien 's middle-earth ,1,0,,,
barbershop gets its greatest play from the timeless spectacle of people really talking to each other . ,1,1,0.39965733885765076,0.0,0.0005943775177001953
to crack a smile at ,1,1,0.028755757957696915,0.0,0.0005307197570800781
"to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0,1,,,
... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film . ,1,1,1.0291264057159424,1.0,0.0011317729949951172
that years and years of costly analysis could never fix ,0,1,,,
"the movie is n't painfully bad , something to be ` fully experienced ' ",0,0,0.24767836928367615,0.0,0.0012116432189941406
will be impressed by this tired retread ,1,0,,,
beautifully sung ,1,1,0.39397478103637695,0.0,0.000484466552734375
fantastic dual performance ,1,1,0.8691391348838806,0.0,0.0005486011505126953
"the problem with the bread , my sweet is that it 's far too sentimental . ",0,0,0.3137444257736206,0.0,0.0005278587341308594
"like most of jaglom 's films , some of it is honestly affecting , but ",1,1,0.39034420251846313,0.0,0.0007417201995849609
you ca n't believe anyone would really buy this stuff . ,0,1,,,
happy times maintains an appealing veneer without becoming too cute about it . ,1,1,0.7379475235939026,0.0,0.001081228256225586
best and ,1,1,0.043090783059597015,0.0,0.0011637210845947266
her feature film ,1,1,0.6063652038574219,0.0,0.0004897117614746094
as refreshing as a drink from a woodland stream . ,1,1,0.612957239151001,0.0,0.0004813671112060547
ca n't deny its seriousness and quality . ,1,0,,,
bolado credit for good intentions ,1,0,,,
flaccid satire ,0,1,,,
the bad things ,0,0,0.08886495977640152,0.0,0.0011954307556152344
impossible to claim that it is `` based on a true story '' ,0,0,1.1935601234436035,1.0,0.0011930465698242188
a baffling subplot involving smuggling drugs inside danish cows ,0,1,,,
is as padded as allen 's jelly belly ,0,0,0.37793517112731934,0.0,0.000484466552734375
"( dong ) makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up . ",1,0,,,
enters the pantheon of wreckage that includes battlefield earth and showgirls ,0,1,,,
it tight and nasty ,1,1,0.08902503550052643,0.0,0.0011966228485107422
suggests a director fighting against the urge to sensationalize his material . ,1,1,0.9346128702163696,0.0,0.0010707378387451172
"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1,1,1.3886804580688477,1.0,0.0008368492126464844
will find that the road to perdition leads to a satisfying destination . ,1,0,,,
seems as funny ,1,1,0.25063997507095337,0.0,0.0008952617645263672
"jeong-hyang lee 's film is deceptively simple , deeply satisfying . ",1,1,0.6786471605300903,0.0,0.000484466552734375
", kung pow sets a new benchmark for lameness . ",0,1,,,
essential ,1,1,0.22872473299503326,0.0,0.0022819042205810547
darkly funny and frequently insightful ,1,1,0.718755304813385,0.0,0.0006530284881591797
of most convincing emotional gravity from a scene where santa gives gifts to grownups ,1,1,1.2094218730926514,1.0,0.0005381107330322266
"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper . ",1,0,,,
wishy-washy ,0,1,,,
"loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money ",0,1,,,
pitifully unromantic ,0,1,,,
really bad ,0,1,,,
"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain . ",1,0,,,
( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ,1,0,,,
enough laughs to sustain interest to the end ,1,0,,,
"amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media ",1,1,1.262333869934082,1.0,0.0010857582092285156
good race ,1,0,,,
rather special ,1,1,0.20894131064414978,0.0,0.00048351287841796875
a cult favorite ,1,1,0.2238878458738327,0.0,0.00048613548278808594
eloquently ,1,1,0.11303210258483887,0.0,0.0011811256408691406
the world 's most fascinating stories ,1,1,0.04567659646272659,0.0,0.0006244182586669922
overwhelming waste ,0,1,,,
eye-catching ,1,1,0.1831812560558319,0.0,0.0011715888977050781
are kinetic enough to engross even the most antsy youngsters . ,1,0,,,
emotionally at least ) ,1,1,0.026580747216939926,0.0,0.0006291866302490234
fused with solid performances and eerie atmosphere . ,1,1,0.8264427185058594,0.0,0.0006036758422851562
"crass , contrived sequels ",0,1,,,
"still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival ",1,1,0.15809988975524902,0.0,0.001203298568725586
the arguments ,1,1,0.423780232667923,0.0,0.0011947154998779297
of the movies you 'd want to watch if you only had a week to live ,1,0,,,
suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected ,0,1,,,
stress ` dumb . ,0,0,0.3258041441440582,0.0,0.0005099773406982422
rae ,1,1,0.0806751698255539,0.0,0.00048279762268066406
the film itself is ultimately quite unengaging . ,0,1,,,
's something i would rather live in denial about ,0,0,0.17467767000198364,0.0,0.0012061595916748047
confront it ,1,1,0.022697195410728455,0.0,0.0011990070343017578
go from stark desert ,0,1,,,
address his own world war ii experience in his signature style ,1,0,,,
new or interesting ,1,1,0.16142255067825317,0.0,0.0008969306945800781
is sorely lacking ,0,1,,,
"an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences . ",1,1,0.17238157987594604,0.0,0.0004837512969970703
her fearlessness ,1,1,0.26643839478492737,0.0,0.0018520355224609375
what sets ms. birot 's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents . ,1,1,0.2367025762796402,0.0,0.0011937618255615234
stomach-knotting suspense ,1,0,,,
"the story plays out slowly , but the characters are intriguing and realistic ",1,1,0.44394147396087646,0.0,0.0010824203491210938
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable ,0,1,,,
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids ... getting ... very ... heavy ... ",0,1,,,
leftovers ,1,1,0.26813584566116333,0.0,0.0004799365997314453
sly humor ,1,1,0.030628636479377747,0.0,0.0014519691467285156
takes the most unexpected material ,1,1,0.08404702693223953,0.0,0.0006957054138183594
the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,0.6554256677627563,0.0,0.0008714199066162109
"it 's super - violent , super-serious and super-stupid . ",0,0,0.7123656272888184,0.0,0.0006387233734130859
the grandeur of the best next generation episodes is lacking ,0,1,,,
sucks you in and dares you not to believe it ,1,0,,,
"brings a youthful , out-to-change-the-world aggressiveness to the project , ",1,1,0.1884724646806717,0.0,0.0004856586456298828
inside the mess that is world traveler ,0,0,0.2615584433078766,0.0,0.00048279762268066406
odd drama ,0,0,0.19884628057479858,0.0,0.0012018680572509766
shot on digital videotape rather than film ,0,1,,,
lazily and glumly ,0,1,,,
"appalling , shamelessly manipulative and contrived , and ",0,1,,,
kid-empowerment fantasy ,1,1,0.5639041662216187,0.0,0.0011954307556152344
attracts the young and fit ,1,1,0.4209546148777008,0.0,0.0004887580871582031
imperfect ? ,0,1,,,
"bring on the battle bots , please ",1,0,,,
nothing like love to give a movie a b-12 shot ,1,0,,,
meandering ,0,1,,,
with adventure and a worthwhile environmental message ,1,1,1.347271203994751,1.0,0.0005395412445068359
intelligent and deeply ,1,1,0.4603058099746704,0.0,0.0011725425720214844
his several silly subplots ,0,0,0.19390353560447693,0.0,0.0004832744598388672
"god help us , but capra and cooper are rolling over in their graves ",0,1,,,
too much exploitation and too little ,0,0,0.6372416019439697,0.0,0.0012097358703613281
is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,0.04080803692340851,0.0,0.0011954307556152344
articulates a flood of emotion . ,1,0,,,
enjoy its slightly humorous and tender story ,1,0,,,
consistently sensitive and often exciting ,1,1,0.37689727544784546,0.0,0.0005314350128173828
"watch for about thirty seconds before you say to yourself , ",0,1,,,
a fair share of dumb drug jokes and predictable slapstick ,0,0,0.19642260670661926,0.0,0.00048279762268066406
layer of action man cliché atop wooden dialogue ,0,0,0.10426133871078491,0.0,0.0012044906616210938
that this mean machine was a decent tv outing that just does n't have big screen magic ,0,0,0.05067181587219238,0.0,0.0012018680572509766
was more diverting and thought-provoking ,1,1,0.3825618028640747,0.0,0.0008406639099121094
undeniably moving film ,1,1,0.6158761978149414,0.0,0.0007901191711425781
offers an exploration that is more accurate than anything i have seen in an american film ,1,1,0.9400774240493774,0.0,0.0005495548248291016
fun or energy ,1,1,0.23557454347610474,0.0,0.0005044937133789062
now here 's a sadistic bike flick that would have made vittorio de sica proud . ,1,0,,,
disappointed by a movie in a long time ,0,0,0.4030565917491913,0.0,0.002057790756225586
why it works ,1,0,,,
this mess ,0,1,,,
"at once visceral and spiritual , wonderfully vulgar and ",1,1,0.8358813524246216,0.0,0.0011687278747558594
gaining much momentum ,1,1,0.7274397611618042,0.0,0.0004849433898925781
really funny movie ,1,1,0.4282190203666687,0.0,0.00048279762268066406
"so-so , made-for-tv ",0,0,0.4728725850582123,0.0,0.0005679130554199219
taken ,0,1,,,
on cue ,1,0,,,
no affinity for most of the characters ,0,1,,,
"` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut . ' ",1,0,,,
things so nice ,1,0,,,
success ,1,1,0.09144427627325058,0.0,0.0004849433898925781
trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed ,0,0,0.1852404922246933,0.0,0.0004913806915283203
powerful and moving without stooping to base melodrama ,1,1,0.553874135017395,0.0,0.001196146011352539
these things ,1,1,0.07159237563610077,0.0,0.0007460117340087891
that puts another notch ,0,0,0.22186778485774994,0.0,0.0006060600280761719
"little more than a particularly slanted , gay s/m fantasy , enervating and ",0,1,,,
overstated ,0,0,0.049118585884571075,0.0,0.0006339550018310547
"third time 's the charm ... yeah , baby ",1,0,,,
"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact . ",1,1,1.7079081535339355,1.0,0.0004825592041015625
this is one of the best-sustained ideas i have ever seen on the screen . ,1,0,,,
labyrinthine ,1,1,0.21696557104587555,0.0,0.0005347728729248047
most impressive ,1,1,0.17159819602966309,0.0,0.00052642822265625
earns the right to be favorably compared to das boot . ,1,0,,,
their children ,1,1,0.07301704585552216,0.0,0.0006170272827148438
"inspiring , ironic , ",1,1,0.24849040806293488,0.0,0.0009629726409912109
felt and vividly detailed story about newcomers in a strange new world ,1,1,0.26346057653427124,0.0,0.0005123615264892578
"acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses . ",1,0,,,
unromantic ,0,1,,,
you 're more likely to enjoy on a computer ,0,0,0.29787561297416687,0.0,0.0010318756103515625
the rare imax movie that you 'll wish ,1,1,0.3238072991371155,0.0,0.0005402565002441406
"old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,0.5520405769348145,0.0,0.0006606578826904297
stranded ,0,0,0.03909637778997421,0.0,0.0005314350128173828
a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ,0,0,0.015188473276793957,0.0,0.00048470497131347656
