sentence,true_label,pred_label,margin,radius,time
"Pitino, Myles Discuss U of L #39;s Upcoming Game Against Kentucky LOUISVILLE, Ky. - Louisville men #39;s basketball head coach Rick Pitino and senior forward Ellis Myles met with members of the media on Friday to preview the Cardinals #39; home game against rival Kentucky on Satursday.",1,1,1.2801258563995361,1.0,0.002680540084838867
Minor league hockey attendance up in NHL #39;s troubled times Attendance is up and some players with NHL experience welcome the playing time in the minors. Ten of the American Hockey League #39;s top 13 scorers were on NHL rosters a year ago.,1,1,1.2662941217422485,1.0,0.0026803016662597656
"UCLA coach Dorrell agrees to extension Los Angeles, CA (Sports Network) - Karl Dorrell, head football coach at UCLA, agreed to a two-year contract extension Friday that will keep him at the school through the 2010 season.",1,1,0.8822029829025269,0.0,0.0026645660400390625
Broncos #39; Bell hopes to return Thursday Broncos tailback Tatum Bell was shooting to return to practice by Thursday after separating his shoulder during a breakout performance against the Dolphins last week.,1,2,,,
"Media reports say Crown, Bertuzzi lawyers close to plea bargain on &lt;b&gt;...&lt;/b&gt; VANCOUVER (CP) - With his assault trial set to start in exactly a month, a report surfaced Friday that Vancouver Canucks star Todd Bertuzzi may be close to a plea bargain with BC prosecutors.",1,2,,,
"We have no fear of Barcelona, Mourinho insists JOS MOURINHO, the Chelsea manager, is full of bravado but when, on Thursday night, he stated that he wanted to meet Barcelona in the last 16 of the European Cup, he was not bluffing.",1,1,2.3007068634033203,2.0,0.0026586055755615234
Apple Strikes Back at RealPlayer (Article Central) Apple has quietly updated its iPod software to prevent songs purchased on RealNetworks #39; online music store from being played on some of its popular MP3 players.,3,3,0.1039612889289856,0.0,0.0026628971099853516
Cisco plans to open a R amp;D center in Japan Cisco is continuing their plans to establish a dominating position in the Japanese market. They recently signed a hardware deal with local player Fujitsu to manufacture high-end routers and switches for the local market.,3,1,,,
"IAM wants to save US Airways baggage jobs The union representing US Airways baggage handlers hopes to find cost cuts without losing 4,000 jobs to outsourcing, the Pittsburgh Post-Gazette reported.",2,3,,,
Hospitality Properties to buy 13 InterContinental Hotels Hospitality Properties Trust is purchasing 13 hotels for 450 million dollars from InterContinental Hotels Group. Newton-based Hospitality has also signed 25-year ,2,2,0.5061022639274597,0.0,0.0026373863220214844
"UPDATE 2-Exelon in talks to buy PSE amp;G - sources Exelon Corp. (EXE.N: Quote, Profile, Research) is in talks to buy New Jersey utility Public Service Enterprise Group Inc. #39;s (PEG.",2,2,0.9166815280914307,0.0,0.002667665481567383
"Doctors Debate the Safety of Celebrex Concerns that Celebrex may increase the risk of heart attack could keep what is still a relatively safe medication away from patients who suffer from arthritis and other painful ailments, some doctors say.",2,3,,,
Mets Claim OF Calloway Off Waivers  NEW YORK (Sports Network) - The New York Mets on Friday  claimed outfielder Ron Calloway off waivers from the Washington  Nationals.,1,1,0.38977134227752686,0.0,0.0026504993438720703
"Vince Carter Traded to Nets  INDIANAPOLIS, Ind. (Sports Network) - The Toronto Raptors  have traded All-Star swingman Vince Carter to the New Jersey  Nets in exchange for center Alonzo Mourning, forward Eric  Williams, center/forward Aaron Williams and two conditional  first-round draft picks. The trade cannot be announced until  the NBA approves it for salary-cap purposes.",1,2,,,
"Stocks Knocked Lower on Drug Sector, Oil  NEW YORK (Reuters) - U.S. stocks closed lower on Friday  amid heavy trading volume, as a slew of negative reports from  top drug makers and a more than \$2 a barrel increase in oil  prices weighed on the market.",2,2,1.9607586860656738,1.0,0.0027077198028564453
"Six Are Killed in Attempted Breakout at Prison in Kabul At least six people - four prison guards and two prisoners - when Al Qaeda prisoners attempted a break out of Kabul #39;s main Pul-i-Charki prison today, Afghan police officials and eyewitnesses said.",0,0,1.6589365005493164,1.0,0.0026772022247314453
"This year, take control of your financial life NEW YORK -- If you're having some regrets about how you've been handling your financial life, take heart: You can resolve to make a fresh start in the new year.",2,1,,,
"After a banner '04, forecasters see a slower '05 WASHINGTON -- Despite soaring oil prices and a slumping dollar, the United States enjoyed a banner year in terms of economic growth in 2004, but the new year is likely to see a significant slowdown, private economists say.",2,3,,,
"Relocation Bowl Yeah, yeah.... it #39;s been almost a decade since Art Modell sold his soul and moved Cleveland #39;s beloved (original) Browns to Baltimore.",1,2,,,
"Bulger unlikely to play Sunday Rams quarterback Marc Bulger still has soreness in his sprained right shoulder, making it unlikely that he will play Sunday against Arizona.",1,0,,,
"American Bowl returns to Tokyo in 2005 The Atlanta Falcons and Indianapolis Colts will begin the preseason Aug. 6 in the American Bowl in Tokyo, the record 12th time an NFL game will be played in the city.",1,1,1.645344614982605,1.0,0.002652883529663086
"Yahoo! Tests Video Search Global Web portal Yahoo! Inc. Wednesday night made available a beta version of a new search service for videos. Called Yahoo! Video Search, the search engine crawls the Web for different types of media files ",3,3,0.2771378755569458,0.0,0.002674102783203125
"IBM Heralds Burgeoning BladeCenter Support Yankee Group senior analyst Zeus Kerravala said that although it may take some time, it is likely that blade servers will eventually replace all parts of the software stack because of their time-to-market, cost and scalability advantages.",3,3,0.1714560091495514,0.0,0.0026695728302001953
"Zafi Slows, But Experts Urge Vigilance The Zafi.d worm seems to have done its worst, security experts say, but they urged users to remain on guard through the holidays for more seasonal shenanigans.",3,3,0.7419891357421875,0.0,0.002674102783203125
Sony Ericsson  amp; Cingular Wireless Introduce Z500a Mobile Phone &lt;b&gt;...&lt;/b&gt; Sony Ericsson and Cingular provide Z500a phones and service for military families to stay connected on today #39;s  quot;Dr. Phil Show quot;.,3,2,,,
Cisco open \$12m research center in Japan Networking giant Cisco Systems Inc. have announced plans to open a new research and development center in Tokyo next year. The company will invest a cool \$12 million in the project over five years.,3,3,0.83165442943573,0.0,0.0026617050170898438
"UAL Corp. Seeks Bankruptcy Exit Financing United Airlines has begun reaching out to potential lenders with its revamped business plan for financing to leave bankruptcy, the company said on Friday.",2,2,0.5054153203964233,0.0,0.002658843994140625
"SEC Considers Charges Against MetLife Unit MetLife Inc., one of the nation #39;s largest insurers, said Friday that one of its subsidiaries has received a notice that the Securities and Exchange Commission is considering civil charges against the unit.",2,3,,,
"ComEd parent near deal to buy NJ utility Exelon Corp. is close to a deal to buy New Jersey-based electric utility Public Service Enterprise Group (PSEG), people familiar with the talks say.",2,2,0.3751087784767151,0.0,0.0026607513427734375
"Celebrex shows heart attack risk I was taking Vioxx for my arthritis, and then it was pulled from the market. So I switched to Celebrex. Now, I understand that Celebrex also may cause heart problems?",2,2,0.3706633150577545,0.0,0.002665281295776367
"UCLA's Dorrell Gets Contract Extension (AP) AP - Second-year UCLA coach Karl Dorrell's contract was extended for two years Friday, putting him under contract with the school through the 2010 season.",1,1,1.0066642761230469,1.0,0.0026655197143554688
Reports: Raptors sending Carter to Nets in megadeal The New Jersey Nets have acquired Vince Carter from the Toronto Raptors in a megadeal being reported by the New York Daily News and several web and broadcast outlets.,1,2,,,
"LSU at limit in terms of paying Saban BATON ROUGE, La. A top LSU official says the school will do what it can to keep football coach Nick Saban from leaving for the Miami Dolphins.",1,1,0.7523097991943359,0.0,0.002664804458618164
"Vikings' Winfield to Miss Game vs. Lions (AP) AP - Vikings cornerback Antoine Winfield will miss his second straight game with a high ankle sprain, sitting out Sunday's contest against Detroit.",1,1,0.43063119053840637,0.0,0.002685070037841797
Illinois Governor Seeks Restrictions on Video Game Sales Description: Illinois Gov. Rod Blagojevich is backing state legislation that would ban sales or rentals of video games with graphic sexual or violent content to children under 18.,3,2,,,
"United pilot leaders accept pension deal, 15 percent pay cuts Pilots at United Airlines face a 15 percent pay cut, their second double-digit wage reduction in two years, and will not further resist the company #39;s elimination of traditional pensions under a tentative contract agreement made public Friday.",2,2,0.9837594032287598,0.0,0.002684354782104492
"YUKOS #39; Hollow Victory Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",2,2,0.7550660371780396,0.0,0.0026578903198242188
"Drug Study It #39;s one more blow to patients who suffer from arthritis. Pfizer, the maker of Celebrex, says it #39;s painkiller poses an increased risk of heart attacks to patients using the drugs.",2,2,1.3786113262176514,1.0,0.002664804458618164
"2004 was good and bad for IT security Experts agree: 2004 was the best of times, and the worst of times for those concerned about IT security. It was a year with high-profile arrests of virus authors, and the explosion of online crimes, from cyberextortion to identity theft, a year in which ISPs (Internet service providers) won millions in damages from spammers, and spam messages increased by 40 percent.",3,3,1.7340257167816162,1.0,0.0026617050170898438
"Search providers seek video, find challenges Internet search providers are reacting to users' rising interest in finding video content on the Web, while acknowledging that there are steep challenges that need to be overcome.",3,3,0.8107497692108154,0.0,0.0026769638061523438
Red Cross caught in P2P fracas Also: Nasa's Mars rovers--'biggest breakthrough' in science in 2004. News.com Extra,3,3,0.6890604496002197,0.0,0.0026612281799316406
"Dollar Falters in Thin Holiday Trading  NEW YORK (Reuters) - The dollar retreated against major  currencies on Friday in thin holiday-season volume, as traders  took profits after early-session gains.",2,0,,,
"Pfizer's Celebrex Lifts Heart Attack Risk in Trial  NEW YORK (Reuters) - Pfizer Inc. on Friday said its popular  Celebrex arthritis drug more than doubled the risk of heart  attack in a large cancer-prevention trial, a setback that comes  just weeks after Merck   Co. recalled its similar Vioxx drug  due to heart safety risks.",2,2,1.0750319957733154,1.0,0.0026636123657226562
"Apple Sues Over Web Leak of Advance Products  SAN FRANCISCO (Reuters) - Apple Computer Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=AAPL.O qtype=sym infotype=info qcat=news""&gt;AAPL.O&lt;/A&gt; is  suing anonymous people who leaked details about new products by  posting information on the Internet, court documents showed on  Friday.",3,3,1.3541442155838013,1.0,0.0026748180389404297
"Cameras Lead Gadget Price Declines in October -NPD  NEW YORK (Reuters) - Digital cameras led retail price  declines in U.S. consumer electronics in October, as  manufacturers looked to clear out older models ahead of the  holiday shopping season, according to an industry study  prepared for Reuters.",3,2,,,
Saban Still Top Choice The Dolphins will put their courtship of LSU coach Nick Saban on hold to comply with the NFL's hiring policy by interviewing a minority candidate.,1,3,,,
"Mattick Dies at 89 Bobby Mattick, who managed the Toronto Blue Jays in 1980 and '81 and helped produce two World Series championships, dies at 89.",1,1,0.8212709426879883,0.0,0.002669811248779297
McNair to Have Surgery Tennessee quarterback Steve McNair will miss the final three games of the season and undergo surgery to strengthen the bruised sternum that has plagued him most of the year.,1,1,1.3180718421936035,1.0,0.0026891231536865234
"Twenty States Must Cut Air Pollution by 2008-EPA (Reuters) Reuters - Governors of 20 U.S. states must\slash levels of tiny particles spewed by power plants, cars and\other sources by 2010, the Environmental Protection Agency\(EPA) said on Friday.",3,3,0.24931716918945312,0.0,0.0026488304138183594
"The Cash Heads Home (BusinessWeek Online) BusinessWeek Online - It's a cash bundle that would have made Howard Hughes blush: As U.S. multinationals such as IBM  and Pfizer Inc. (PFZ) have extended their reach across the globe, they've built up a mountain of profits earned abroad -- as much as  #36;750 billion, by some estimates. That's more than the annual economic output of Hong Kong, Ireland, and Switzerland -- combined. And up till now, they've kept all that moolah overseas, much of it in tax havens such as the Bahamas, Ireland, and Singapore to avoid the stiff 35 levy they'd face if they repatriated the funds back into the U.S.",3,1,,,
"Why Sprint And Nextel Got Hitched (BusinessWeek Online) BusinessWeek Online - In the world of big-time telecom, the Baby Bells have been hogging the spotlight as they bulk up to compete against an onslaught of new technology -- and their arch-rivals, the cable companies. For competitors hovering outside the Bells' territory, that sends a stark message: Team up or get smashed. Sprint Corp.  and Nextel Communications Inc.  chose the former, announcing on Dec. 15 a  #36;35 billion deal to merge into the third-largest wireless powerhouse. With a market capitalization of  #36;70 billion, the new Reston (Va. ...",3,3,0.07162487506866455,0.0,0.002651691436767578
"Cameras Lead Gadget Price Declines in October -NPD (Reuters) Reuters - Digital cameras led retail price\declines in U.S. consumer electronics in October, as\manufacturers looked to clear out older models ahead of the\holiday shopping season, according to an industry study\prepared for Reuters.",3,2,,,
"EBay Buying Rental Web Site for  #36;415M (AP) AP - In a diversification move, online auctioneer eBay Inc. is buying the privately held Rent.com, which specializes in Internet listings of apartment and house rentals, for about  #36;415 million in stock and cash.",3,3,0.4400687515735626,0.0,0.0026607513427734375
Indonesia tightens nationwide security after terror warnings JAKARTA - INDONESIAN authorities have launched a nationwide security clampdown after warnings by several countries that terrorists are preparing to strike again in the run-up to Christmas.,0,0,1.7820415496826172,1.0,0.002641916275024414
"Bug found at UN Geneva HQ GENEVA, DECEMBER 17: The United Nations said on Thursday a secret listening device had been found in a posh meeting room of its European headquarters in Geneva.",0,0,0.9103665351867676,0.0,0.002663135528564453
"Labour, Likud agree on unity government, eight Palestinians killed &lt;b&gt;...&lt;/b&gt; JERUSALEM (AFP) - Prime Minister Ariel Sharon #39;s Likud party and the opposition Labour agreed to form a national unity government, while at least eight Palestinians were killed during an Israeli army incursion in southern Gaza.",0,0,2.908646583557129,2.0,0.002647876739501953
Cuban billboards highlight US abuses Cuba has erected several huge billboards near the US mission with pictures of abused Iraqi prisoners and American soldiers pointing a rifle at children.,0,0,2.1966004371643066,2.0,0.0026483535766601562
"Former Blue Jays Manager Mattick Dies TORONTO Dec 17, 2004 - Bobby Mattick, who managed the Toronto Blue Jays in 1980 and  #39;81 and helped develop the talent that produced five division titles and two World Series championships, died at 89.",1,1,2.1088716983795166,2.0,0.002670764923095703
"Dolphins plan to interview minority candidate; Saban still top &lt;b&gt;...&lt;/b&gt; The Miami Dolphins will put their courtship of LSU coach Nick Saban on hold to comply with the NFL #39;s hiring policy by interviewing a minority candidate, a team source told The Associated Press on Friday.",1,3,,,
"Morientes interested in Anfield switch MADRID, Dec 17 (SW) - Real Madrid striker Fernando Morientes has expressed his desire to join English Premier League side Liverpool during the winter transfer window after limited playing time with the Galacticos this season.",1,0,,,
Red Bull gives Coulthard wings McLaren discard David Coulthard has signed a one-year deal to race with the new Red Bull Racing team in the 2005 Formula One season.,1,1,1.5340101718902588,1.0,0.0026547908782958984
"Browns Gain 9 Yards With Scoring Change (AP) AP - The Cleveland Browns' offense was pretty awful last weekend, just not quite as awful as everyone thought.",1,1,0.6326056718826294,0.0,0.0026624202728271484
"Falcons, Colts to Play in Tokyo in 2005 (AP) AP - The Atlanta Falcons and Indianapolis Colts will begin the preseason Aug. 6 in the American Bowl in Tokyo, the record 12th time an NFL game will be played in the city.",1,1,2.1772077083587646,2.0,0.002662181854248047
AstraZeneca Reports Poor Test Results (AP) AP - Drug manufacturer AstraZeneca PLC announced Friday that trials of its new lung cancer drug found it didn't help patients live longer. Its shares dropped more than 8 percent.,0,2,,,
"Sony Ericsson  amp; Cingular Wireless introduce Z500a The Sony Ericsson Z500a is available for connection to Cingular #39;s EDGE (Enhanced Data for Global Evolution) network. The new mobile phone features a built-in digital camera with zoom, a built-in video camera ",3,3,0.3289971351623535,0.0,0.002677440643310547
"Intel takes control of Itanium from HP Hewlett-Packard has decided to end their efforts on active development of the Itanium chip, which is in the making for a decade now.",3,0,,,
EBay To Buy Rent.com in \$415 Million Deal The recent wave of mergers spread into the e-commerce space today when auction giant eBay said it would acquire Rent.com for US\$415 million in cash and stock.,2,2,0.6710919737815857,0.0,0.002664327621459961
"KLM buying two more 777-200ERs, Etihad orders five 777-300ers SEATTLE - Abu Dhabi #39;s Etihad Airways confirmed an order for five Boeing 777-300ERs, and KLM Royal Dutch Airlines ordered two 777-200ERs, Boeing Co.",2,1,,,
"UPDATE 1-US economy set for solid growth in 2005-White House The United States will enjoy solid growth, low inflation and falling unemployment next year, the White House said on Friday in its official economic forecast that would normally not be released until February.",2,3,,,
"Amex to Record Charge, Cut Jobs American Express (AXP.N: Quote, Profile, Research) on Friday said it expects to record a fourth-quarter pretax charge of up to \$120 million and cut 2,000 jobs related primarily to a restructuring of its business travel unit and the ",2,2,2.174478054046631,2.0,0.002663135528564453
"UPDATE 1-Exelon in talks to buy PSE amp;G - sources Exelon Corp. (EXE.N: Quote, Profile, Research) is in talks to buy New Jersey utility Public Service Enterprise Group Inc. #39;s (PEG.",2,2,1.0430759191513062,1.0,0.0026509761810302734
"Doubts over drug safety checks Two-thirds of scientists working for the US medicines regulator have expressed a lack of confidence in the federal safety monitoring of prescription drugs, according to documents disclosed by two lobby groups.",2,2,0.24787771701812744,0.0,0.0026814937591552734
"Oil Jumps 5 Pct on Cold, Bin Laden Threat Oil prices surged 5 percent on Friday as frigid weather lingered in the mammoth US Northeast heating oil market and militant Osama bin Laden urged renewed attacks on Middle East oil installations.",2,0,,,
"Russia to hold Yukos auction Russia is set to go ahead with a sale of the main production asset of Yukos, the countrys embattled oil company, despite an injunction issued late yesterday by a US court.",2,2,0.027876079082489014,0.0,0.0026493072509765625
"Pfizer finds heart attack risk with Celebrex, plans to continue to &lt;b&gt;...&lt;/b&gt; Celebrex, the nation #39;s leading painkiller, raises the risk of heart attack when taken at very high doses, the drug #39;s maker said Friday in the latest blow to a class of powerful and widely touted drugs.",2,1,,,
"Amex to Record Charge, Cut Jobs  NEW YORK (Reuters) - American Express &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AXP.N target=/stocks/quickinfo/fullquote""&gt;AXP.N&lt;/A&gt; on Friday  said it expects to record a fourth-quarter pretax charge of up  to \$120 million and cut 2,000 jobs related primarily to a  restructuring of its business travel unit and the sale of some  overseas banking operations.",2,2,3.6023635864257812,3.0,0.0026388168334960938
"Oil Jumps 5 Pct on Cold, Bin Laden Threat  NEW YORK (Reuters) - Oil prices surged 5 percent on Friday  as frigid weather lingered in the mammoth U.S. Northeast  heating oil market and militant Osama bin Laden urged renewed  attacks on Middle East oil installations.",2,0,,,
"N.C. State's Hodge Puts Self Among Elite (AP) AP - Julius Hodge drove to the basket and scored, then turned to run back on defense. On the way, for a brief moment, he held the Heisman Trophy pose. It was the North Carolina State guard's not-so-subtle way of letting everyone know where he thinks he ranks among the elite players in the country  #151; even if he had the wrong sport.",1,1,3.8576626777648926,3.0,0.002665281295776367
Cuba responds to US Xmas lights Cuba puts up photos of abused Iraqi prisoners in front of the US mission in a row over a US Christmas display.,0,0,0.6953785419464111,0.0,0.002668619155883789
"Knauss Tests Positive for Nandrolone  VIENNA (Reuters) - Hans Knauss, one of the best known and  most experienced Austrian skiers, has tested positive for the  anabolic steroid nandrolone.",1,0,,,
"Israeli 'Copter Fires Missile Into Gaza -Witnesses  GAZA (Reuters) - An Israeli helicopter fired a missile at  an unknown target in Gaza City on Friday, witnesses said, hours  after troops killed eight Palestinians in southern Gaza. There  were no immediate reports of casualties.",0,0,2.9572112560272217,2.0,0.002669811248779297
IRS Releases Tax Tables for New Deduction (AP) AP - Making big splurges this holiday season? The IRS released tax tables Friday to help taxpayers calculate whether they would benefit from a new sales tax deduction.,0,0,0.0654495432972908,0.0,0.0026624202728271484
"Senator to Revisit Judicial Travel Ethics (AP) AP - Sen. Patrick Leahy, contending a judicial panel has weakened ethics rules for judges who accept corporate-sponsored trips, said Friday he plans to reintroduce legislation to define standards.",0,0,1.615255355834961,1.0,0.002669811248779297
"Vince Carter Traded to Nets  EAST RUTHERFORD, N.J. (Sports Network) - The Toronto  Raptors have traded All-Star swingman Vince Carter to the New  Jersey Nets in exchange for center Alonzo Mourning, forward  Eric Williams, center/forward Aaron Williams and two first-  round draft picks.",1,2,,,
"Sharon Strikes Deal With Opposition Labor Party Prime Minister Ariel Sharon struck a deal with the opposition Labor Party tonight to join his Likud government, which is likely to insure that Mr.",0,0,0.8825406432151794,0.0,0.0026764869689941406
"European stock exchanges run out of steam at week's end (AFP) AFP - European stock exchanges retreated, weighed down by end-of-the-year profit-taking and amid concern over possible interest rate hikes in the United States.",0,1,,,
"Titans QB to sit out final three games, undergo surgery for &lt;b&gt;...&lt;/b&gt; Tennessee quarterback Steve McNair will not play the final three games of the season and will have surgery to strengthen the bruised sternum that has plagued him most of the year.",1,1,1.5027658939361572,1.0,0.0026781558990478516
"Vince Carter Traded to Nets (Reuters) Reuters - The Toronto\Raptors have traded All-Star swingman Vince Carter to the New\Jersey Nets in exchange for center Alonzo Mourning, forward\Eric Williams, center/forward Aaron Williams and two first-\round draft picks.",1,2,,,
Apple #39;s iTunes Hits 200 Million Mark News that Apple has sold 200 million songs over its iTunes online music store came amid rumors that the company would collaborate with Motorola to launch an iPod phone in the first half of next year.,3,3,1.1579371690750122,1.0,0.0026617050170898438
"Microsoft Might Not Fully Benefit from Purchase It #39;s only natural that Microsoft would want to develop and sell software supplemented by technology from its latest acquisition, anti-spyware company Giant Company Software.",3,3,1.4872487783432007,1.0,0.0026721954345703125
Titans' McNair to Sit Out Rest of Season (AP) AP - Tennessee quarterback Steve McNair will miss the final three games of the season and undergo surgery to strengthen the bruised sternum that has plagued him most of the year.,1,1,1.118747353553772,1.0,0.0026445388793945312
"Dolphins to Interview Minority Candidate (AP) AP - The Miami Dolphins will put their courtship of LSU coach Nick Saban on hold to comply with the NFL's hiring policy by interviewing a minority candidate, a team source told The Associated Press on Friday.",1,3,,,
"InterContinental to Sell 13 Hotels InterContinental Hotels Group Plc (IHG.L: Quote, Profile, Research) said on Friday it was selling 13 hotels to Hospitality Properties Trust (HPT.",2,2,0.8327244520187378,0.0,0.0026807785034179688
"Survey: FDA scientists question safety Two-thirds of Food and Drug Administration scientists surveyed two years ago lacked confidence that the FDA adequately monitors the safety of prescription drugs, a report released Thursday shows.",2,2,0.28595107793807983,0.0,0.002676248550415039
"Arthritis drug a heart attack risk, study finds United States drug giant Pfizer says a trial has found a sharp rise in heart attacks for patients using its blockbuster Celebrex arthritis and pain medicine.",2,0,,,
"UAL Corp. Seeks Bankruptcy Exit Financing  CHICAGO (Reuters) - United Airlines has begun reaching out  to potential lenders with its revamped business plan for  financing to leave bankruptcy, the company said on Friday.",2,2,0.6712305545806885,0.0,0.0026586055755615234
"Stocks End Lower as Pfizer and Oil Weigh  NEW YORK (Reuters) - U.S. stocks closed lower on Friday,  weighed down by a number of negative reports from top drug  makers, including Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt;, and a \$2 jump in the  price of crude oil.",2,2,2.517855644226074,2.0,0.0026628971099853516
"The Chocolate-Coffee Conundrum If coffee chains used better chocolate, Lawrence Meyers argues, they'd sell more coffee.",2,3,,,
"Funds close out 2004 with strong showings NEW YORK -- Wall Street's fourth-quarter rally gave stock mutual funds a solid performance for 2004, with small-cap equity funds and real estate funds scoring some of the biggest returns. Large-cap growth equities and technology-focused funds had the slimmest gains.",2,3,,,
"Shopping Cart Search Engine Optimization Shopping Cart Search Engine Optimization\\I had a few interesting conversations about shopping carts last week.  (Note to Yahoo, anyone who has two interesting conversations about shopping carts in the same seven-day period needs better online entertainment options. Please step up the pace.)  Actually, shopping carts are fairly interesting, ...",3,3,2.390130043029785,2.0,0.002667665481567383
Search Engine Forums Spotlight Links to this week's topics from search engine forums across the web: Live from SES Chicago 2004 - White Hat/black Hat SEO Panel - So Now You Can Search Videos - Google Wins Major Legal Victory vs. Geico - Google Suggest Beta - The Dark Side of Exchanging Reciprocal Links,3,3,0.7681984901428223,0.0,0.0026612281799316406
"6 Palestinians killed in Gaza raid GAZA CITY, GAZA STRIP - Six Palestinians were killed when Israeli troops raided a Gaza refugee camp on Friday in retaliation for militant attacks on a Jewish settlement in the past week.",0,0,2.3018150329589844,2.0,0.002694368362426758
"White Sox claim Jenks off waivers, designate Villacis Jenks was the Angels #39; fifth-round pick in 2000, but he has been limited by injuries the past two seasons. Jenks was 0-2 with a 10.71 ERA in four games for Triple-A Salt Lake and Class A Rancho Cucamonga before being shut down with elbow problems.",1,1,3.0092198848724365,3.0,0.002684354782104492
"Video Search Gains Momentum To help users find media files of all kinds, Yahoo and Blinkx this week went live with video search tools, adding to a cluster of services that includes the SingingFish streaming media offering.",3,3,0.6592766046524048,0.0,0.002686738967895508
"Update 4: Parmalat Owes Almost \$26B to Creditors Italian dairy giant Parmalat SPA owes nearly \$26 billion to creditors including many big international banks, a judge ruled Friday in a decision that will affect who will become a shareholder in the reorganized company.",2,2,0.20227712392807007,0.0,0.002663135528564453
"Equity analysts: Record inflows may lift stocks SANTA ROSA, Calif. -- World stock markets may rise in January, lifted by flows into mutual funds that are poised to match the record pace set at the beginning of this year, according to Charles Biderman, president of TrimTabs Investment Research.",2,2,0.8314540386199951,0.0,0.0026655197143554688
"No Regrets, Says Departing NASA Boss NASA (news - web sites) #39;s departing boss, Sean O #39;Keefe, said Friday he does not regret canceling the last shuttle mission to the Hubble Space Telescope ",3,3,0.2271023541688919,0.0,0.0026476383209228516
"MS buys anti-spyware GIANT Having been plagued with e-bugs, Bill and the Boyz say theyll use intellectual property and technology assets from the acquisition to provide Microsoft Windows customers with new tools to help protect them from the threat of spyware, and other ",3,3,2.130905866622925,2.0,0.002727985382080078
"Philips to sell monitor, part of flat TV ops to TPV (SINGAPORE) Dutch electronics giant Philips said on Thursday it will sell its OEM monitor business and part of its flat-screen TV operations to Taiwan #39;s TPV Technology for US\$350 ",2,3,,,
"Holiday Sky Show: Five Planets to Shine in Predawn For the next few weeks sky-watchers can spot Mercury, Venus, Mars, Jupiter, and Saturn in the same nighttime sky. The planets won't be visible together to the naked eye again until 2016.",3,1,,,
"NASA Readies ""Deep Impact"" Craft for Comet Smash Scientists said the launch of NASA's Deep Impact mission has been delayed until at least January 12. The mission's goal is to smash a spacecraft into a comet on July 4, 2005.",3,3,0.08544546365737915,0.0,0.0026531219482421875
"Afghan troops storm siege prison KABUL (BBC) -- Afghan troops have stormed the main jail in the capital, Kabul, after an escape bid by inmates escalated into a day-long siege that left several dead.",0,1,,,
"Our say: District pols strive to lose baseball, embarrass city IF THE District of Columbia were conducting an abstract debate over whether sports stadiums should be built with as much private financing as possible, we #39;d side with DC Council Chairman Linda Cropp.",1,3,,,
White Sox claim Jenks off waivers The Chicago White Sox claimed right-hander Bobby Jenks off waivers from Anaheim on Friday and designated righty Eduardo Villacis for assignment.,1,1,0.928131639957428,0.0,0.0026710033416748047
"US aid enters Indonesia BANDA ACEH, Indonesia -- After the devastation wreaked by the seas, a deluge from the skies deepened the misery for tsunami-stricken areas yesterday, triggering flash floods in Sri Lanka that sent evacuees fleeing and increasing the threat of deadly disease as survivors shivered in relief centers. The death toll was likely to hit 150,000.",0,0,1.2130670547485352,1.0,0.002658367156982422
Benitez pleased to have avoided Italian team in draw Rafael Benitez says he is happy Liverpool have avoided an Italian team after being drawn to play Bayer Leverkusen in the Champions League.,1,0,,,
"Michael Walchhofer wins super-G as Austrians finish in top three VAL GARDENA, Italy (CP) - Michael Walchhofer and the Austrian  quot;Wunderteam quot; restored skiing to its normal pecking order Friday.",1,0,,,
Zafi.D Infects 1 in 10 E-mails which spreads through e-mail that appears to contain a holiday greeting -- infected as many as 10 percent of all e-mail traffic at one point this week.,3,0,,,
Massive IE phishing exploit discovered A vulnerability researcher posted details of a dangerous Internet Explorer (IE) flaw on Thursday that allows phishers to spoof Web sites more realistically than ever before.,3,0,,,
"Microsoft to Create Security Suite? Microsoft announced today that it had bought New York software company Giant Company Software, which produces a robust anti-spyware tool.",3,3,1.3636376857757568,1.0,0.0026705265045166016
"Euro Disney shareholders back capital increase Shareholders in French theme park operator Euro Disney (EDLP.PA: Quote, Profile, Research) on Friday backed plans for a capital increase of at least 250 million euros as part of a crucial restructuring effort.",2,0,,,
"No Real Disruption Seen for Big Lender or Mortgage Market Fannie Mae, the giant mortgage finance company, will probably not face major business disruptions from the \$9 billion write-off that federal regulators are requiring it to take, analysts and investors said yesterday.",2,2,1.5090618133544922,1.0,0.002663135528564453
"Circuit City cautious on outlook Circuit City Stores posted a narrower quarterly loss from continuing operations on Friday but said the outlook was cautious for the current quarter, which includes the key holiday season.",2,2,1.4020544290542603,1.0,0.002648591995239258
