sentence,true_label,pred_label,margin,radius,time
's smooth and professional ,1,1,0.10550027340650558,0.0,0.0014758110046386719
it one of the best war movies ever made ,1,1,0.2812981605529785,0.0,0.0008170604705810547
a gem of a movie ,1,1,0.39669668674468994,0.0,0.0012104511260986328
"a fascinating , unnerving examination of the delusions of one unstable man ",1,1,0.8859840035438538,0.0,0.001413583755493164
break free of her old life ,1,1,0.15398149192333221,0.0,0.0008463859558105469
psychological ,1,1,0.05604810640215874,0.0,0.0014140605926513672
"perfectly pitched between comedy and tragedy , hope and despair ",1,1,0.5520129203796387,0.0,0.001516580581665039
can be considered work ,1,0,,,
full of the kind of energy it 's documenting ,1,1,0.37595176696777344,0.0,0.0008389949798583984
peculiar malaise ,0,1,,,
cinematic car wreck ,0,1,,,
"a fairly slow paced , ",0,0,0.08499878644943237,0.0,0.0021445751190185547
in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,0,1,,,
", the magnificent swooping aerial shots are breathtaking , ",1,1,1.1316096782684326,1.0,0.0008351802825927734
its drastic iconography ,1,0,,,
in this case zero . ,0,0,0.3146761655807495,0.0,0.0014925003051757812
rotten in almost every single facet of production ,0,0,0.3902701437473297,0.0,0.0008282661437988281
a cinematic poem ,1,1,0.48498213291168213,0.0,0.0009348392486572266
dialogue and inventive moments ,1,1,0.27476948499679565,0.0,0.0015387535095214844
scrap ,0,0,0.09826736152172089,0.0,0.000858306884765625
the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1,1,0.24756470322608948,0.0,0.0008182525634765625
"stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1,1,0.5982449054718018,0.0,0.0012001991271972656
spent watching this waste of time . ,0,1,,,
there 's not a fresh idea at the core of this tale . ,0,0,0.5882526636123657,0.0,0.0008168220520019531
"crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0,0,0.23788520693778992,0.0,0.0014863014221191406
coupling disgracefully written dialogue ,0,0,0.014940072782337666,0.0,0.0008187294006347656
are to ourselves and each other ,1,0,,,
affectionately goofy satire ,1,1,0.5282142162322998,0.0,0.0015070438385009766
to enjoy for a lifetime ,1,1,0.35755032300949097,0.0,0.0008242130279541016
come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ,1,1,0.21365123987197876,0.0,0.0008347034454345703
the large cast is solid ,1,0,,,
both thematic content and narrative strength ,1,1,0.6073782444000244,0.0,0.0008442401885986328
"please , someone , stop eric schaeffer before he makes another film . ",0,1,,,
"some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,1.5988718271255493,1.0,0.0015063285827636719
"sarah 's dedication to finding her husband seems more psychotic than romantic , and ",0,1,,,
a heavyweight film ,1,1,0.8984166383743286,0.0,0.0014944076538085938
rare film ,1,1,0.5011614561080933,0.0,0.0011456012725830078
a great premise but only a great premise ,0,1,,,
wrapping the theater in a cold blanket of urban desperation ,0,0,0.17151625454425812,0.0,0.0008480548858642578
slopped ` em together ,0,0,0.501689076423645,0.0,0.0014955997467041016
of the pitfalls you 'd expect in such a potentially sudsy set-up ,0,0,0.24851471185684204,0.0,0.0008440017700195312
with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,1,,,
"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . ",0,0,0.10471072047948837,0.0,0.0015783309936523438
a dream image ,1,1,0.3822382688522339,0.0,0.0008454322814941406
for two movies ,1,1,0.0230860635638237,0.0,0.0014727115631103516
that 's target audience has n't graduated from junior high school ,0,0,0.4853251576423645,0.0,0.001455068588256836
"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment ",1,1,0.41163191199302673,0.0,0.0008382797241210938
miscalculation ,0,1,,,
"burning , blasting , stabbing ",0,1,,,
"into a pulpy concept that , in many other hands would be completely forgettable ",0,0,0.40368956327438354,0.0,0.0009033679962158203
"the film has a laundry list of minor shortcomings , ",0,1,,,
give us a reason to be in the theater beyond wilde 's wit and the actors ' performances ,0,1,,,
has about 25 minutes of decent material ,0,0,0.08385515213012695,0.0,0.0008285045623779297
"nelson 's intentions are good , but the end result does no justice to the story itself . ",0,0,0.6880592107772827,0.0,0.001155853271484375
very entertaining ,1,1,0.6704331636428833,0.0,0.0014820098876953125
"a strange film , one that was hard for me to warm up to ",0,1,,,
of director abel ferrara ,1,1,0.5750511288642883,0.0,0.0008533000946044922
jeff 's ) gorgeous ,1,1,0.3079955279827118,0.0,0.001505136489868164
"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ",1,1,1.4237680435180664,1.0,0.0009245872497558594
a fascinating literary mystery story ,1,1,0.6488426923751831,0.0,0.0011782646179199219
keep you interested without coming close to bowling you over ,1,1,0.04580128937959671,0.0,0.0013468265533447266
settles into clichés ,0,0,0.5678966045379639,0.0,0.0008435249328613281
add up to a satisfying crime drama . ,1,0,,,
"digs into their very minds to find an unblinking , flawed humanity . ",1,1,0.08914846181869507,0.0,0.0015172958374023438
what makes the movie special is its utter sincerity . ,1,1,0.1227475255727768,0.0,0.0008795261383056641
"poetry , passion , and genius ",1,1,0.3878154754638672,0.0,0.0008332729339599609
a stab ,0,1,,,
"does `` lilo & stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan . ",1,0,,,
that the movie has virtually nothing to show ,0,0,0.38486620783805847,0.0,0.0008816719055175781
leather ,1,0,,,
is unfocused ,0,0,0.2673507332801819,0.0,0.0008265972137451172
"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . ",0,1,,,
forced funniness ,0,1,,,
"a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ",1,0,,,
"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film . ",1,1,1.078251600265503,1.0,0.0010342597961425781
"( a ) wonderfully loopy tale of love , longing , and voting ",1,1,0.535128653049469,0.0,0.0013170242309570312
great performances ,1,1,1.0665268898010254,1.0,0.0009448528289794922
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema ",1,1,1.8220009803771973,1.0,0.0009481906890869141
rap and r&b names ,1,0,,,
"this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture ",1,1,0.7798129320144653,0.0,0.0008418560028076172
a real filmmaker 's eye ,1,1,0.5758018493652344,0.0,0.0011713504791259766
to make its subject interesting to those who are n't part of its supposed target audience ,1,0,,,
an overwhelmingly positive portrayal ,1,1,0.6180760264396667,0.0,0.0008490085601806641
"by supporting characters who are either too goodly , wise and knowing or downright comically evil ",0,1,,,
"a buoyant romantic comedy about friendship , love , and the truth that we 're all in this together ",1,1,0.5436090230941772,0.0,0.0014085769653320312
"`` the dangerous lives of altar boys '' has flaws , but ",0,0,0.32276976108551025,0.0,0.00090789794921875
the movie could be released in this condition ,1,0,,,
is silly beyond comprehension ,0,0,0.009387357160449028,0.0,0.0014185905456542969
drowns out the promise of the romantic angle . ,0,0,0.026007506996393204,0.0,0.0008265972137451172
should be served an eviction notice at every theater stuck with it . ,0,0,0.3154109716415405,0.0,0.0011637210845947266
best korean film ,1,1,0.4964020252227783,0.0,0.0013980865478515625
certainly wo n't be remembered as one of ( witherspoon 's ) better films . ,0,0,0.34064149856567383,0.0,0.0008604526519775391
"the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ",1,1,0.005307871848344803,0.0,0.0011680126190185547
joyless ,0,0,0.0866803377866745,0.0,0.0014715194702148438
"to be anything but frustrating , boring , and forgettable ",0,1,,,
"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , ",1,1,0.8008065223693848,0.0,0.0015540122985839844
the film is a pleasant enough dish . ,1,1,0.391116201877594,0.0,0.001476287841796875
"to be somebody , and to belong to somebody ",1,0,,,
ultimately comes off as insultingly simplistic ,0,1,,,
of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,0.07776643335819244,0.0,0.0014300346374511719
", the rising place never quite justifies its own existence . ",0,1,,,
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock . ",1,1,0.7226735949516296,0.0,0.0009109973907470703
for this story to go but down ,0,0,0.5792599320411682,0.0,0.0014412403106689453
and intermittently hilarious ,1,1,0.5587269067764282,0.0,0.0008220672607421875
"goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ",1,0,,,
this is n't a movie ; it 's a symptom . ,0,0,0.5779340267181396,0.0,0.0015003681182861328
its rather routine script ,0,0,0.3513096272945404,0.0,0.0008766651153564453
likely to leave a lasting impression ,1,1,0.14814288914203644,0.0,0.0014057159423828125
crypt ,1,0,,,
"the connected stories of breitbart and hanussen are actually fascinating , ",1,1,0.6193782091140747,0.0,0.0008258819580078125
it 's better than the phantom menace . ,1,0,,,
makes the movie fresh ,1,1,0.42064160108566284,0.0,0.001432180404663086
near-masterpiece ,1,1,0.43461814522743225,0.0,0.0008351802825927734
to overcome my resistance ,1,1,0.17821496725082397,0.0,0.0008230209350585938
gorgeous ,1,1,0.34357956051826477,0.0,0.0015022754669189453
ridiculous wig ,0,1,,,
that rare family movie -- genuine and sweet ,1,1,0.7318832874298096,0.0,0.0008404254913330078
"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake ",1,1,2.167149543762207,2.0,0.0015437602996826172
neil burger here succeeded in ,1,0,,,
"turn out a small , personal film with an emotional wallop ",1,1,0.8929849863052368,0.0,0.0010068416595458984
pleasure to have a film like the hours as an alternative ,1,1,0.5144522190093994,0.0,0.0015120506286621094
has usually been leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout . ,0,0,0.3906698524951935,0.0,0.0008413791656494141
director shekhar kapur supplies with tremendous skill ,1,1,0.21870729327201843,0.0,0.0008742809295654297
the arduous journey of a sensitive young girl through a series of foster homes and ,1,1,0.46165668964385986,0.0,0.0015020370483398438
"of a man we only know as an evil , monstrous lunatic ",0,1,,,
as a call for pity and sympathy ,0,1,,,
"is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families ",1,1,0.2996113896369934,0.0,0.0014579296112060547
but they do n't fit well together and neither is well told . ,0,0,0.6972751021385193,0.0,0.0008757114410400391
laconic and ,0,1,,,
a sweet treasure and something ,1,1,0.6141881942749023,0.0,0.0014448165893554688
"marveled at disney 's rendering of water , snow , flames and shadows ",1,1,0.09496802091598511,0.0,0.0009140968322753906
its boundary-hopping formal innovations and glimpse ,1,1,0.2933756113052368,0.0,0.0008919239044189453
"misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0,1,,,
"its excellent storytelling , its economical ",1,1,0.6146562099456787,0.0,0.0008103847503662109
is so huge that a column of words can not adequately describe co-writer/director peter jackson 's expanded vision of j.r.r. tolkien 's middle-earth ,1,0,,,
barbershop gets its greatest play from the timeless spectacle of people really talking to each other . ,1,0,,,
to crack a smile at ,1,0,,,
"to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0,0,0.2601119577884674,0.0,0.0013349056243896484
... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film . ,1,1,1.5868761539459229,1.0,0.0014905929565429688
that years and years of costly analysis could never fix ,0,1,,,
"the movie is n't painfully bad , something to be ` fully experienced ' ",0,0,0.6392212510108948,0.0,0.0012602806091308594
will be impressed by this tired retread ,1,0,,,
beautifully sung ,1,1,0.47859805822372437,0.0,0.0008244514465332031
fantastic dual performance ,1,1,0.9717851281166077,0.0,0.0011544227600097656
"the problem with the bread , my sweet is that it 's far too sentimental . ",0,0,0.21176554262638092,0.0,0.0009200572967529297
"like most of jaglom 's films , some of it is honestly affecting , but ",1,1,0.30932262539863586,0.0,0.0008351802825927734
you ca n't believe anyone would really buy this stuff . ,0,0,0.33358240127563477,0.0,0.0007784366607666016
happy times maintains an appealing veneer without becoming too cute about it . ,1,1,0.4863801598548889,0.0,0.0011448860168457031
best and ,1,1,0.21247991919517517,0.0,0.0007703304290771484
her feature film ,1,1,0.6287504434585571,0.0,0.0014920234680175781
as refreshing as a drink from a woodland stream . ,1,1,0.30417534708976746,0.0,0.0014171600341796875
ca n't deny its seriousness and quality . ,1,0,,,
bolado credit for good intentions ,1,0,,,
flaccid satire ,0,0,0.08487506210803986,0.0,0.0007810592651367188
the bad things ,0,0,0.29755181074142456,0.0,0.0008296966552734375
impossible to claim that it is `` based on a true story '' ,0,0,1.243607759475708,1.0,0.0009348392486572266
a baffling subplot involving smuggling drugs inside danish cows ,0,1,,,
is as padded as allen 's jelly belly ,0,0,0.5254786014556885,0.0,0.000835418701171875
"( dong ) makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up . ",1,1,0.29228317737579346,0.0,0.0007998943328857422
enters the pantheon of wreckage that includes battlefield earth and showgirls ,0,1,,,
it tight and nasty ,1,1,0.25570306181907654,0.0,0.0007688999176025391
suggests a director fighting against the urge to sensationalize his material . ,1,1,0.9909266233444214,0.0,0.0011775493621826172
"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1,1,1.8423376083374023,1.0,0.0011546611785888672
will find that the road to perdition leads to a satisfying destination . ,1,0,,,
seems as funny ,1,1,0.15190842747688293,0.0,0.0014979839324951172
"jeong-hyang lee 's film is deceptively simple , deeply satisfying . ",1,1,0.658549427986145,0.0,0.001188516616821289
", kung pow sets a new benchmark for lameness . ",0,1,,,
essential ,1,1,0.06982873380184174,0.0,0.0011832714080810547
darkly funny and frequently insightful ,1,1,1.0069835186004639,1.0,0.0009500980377197266
of most convincing emotional gravity from a scene where santa gives gifts to grownups ,1,1,1.0298463106155396,1.0,0.0008537769317626953
"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper . ",1,0,,,
wishy-washy ,0,1,,,
"loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money ",0,1,,,
pitifully unromantic ,0,1,,,
really bad ,0,0,0.2970612943172455,0.0,0.0014989376068115234
"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain . ",1,0,,,
( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ,1,1,0.04742320626974106,0.0,0.0015377998352050781
enough laughs to sustain interest to the end ,1,1,0.06832973659038544,0.0,0.0009388923645019531
"amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media ",1,1,1.3367788791656494,1.0,0.0007781982421875
good race ,1,1,0.19904698431491852,0.0,0.0021805763244628906
rather special ,1,1,0.12930139899253845,0.0,0.001500844955444336
a cult favorite ,1,1,0.23763787746429443,0.0,0.0008366107940673828
eloquently ,1,1,0.1347731351852417,0.0,0.0015075206756591797
the world 's most fascinating stories ,1,1,0.3200885057449341,0.0,0.0013837814331054688
overwhelming waste ,0,1,,,
eye-catching ,1,1,0.15581130981445312,0.0,0.0009829998016357422
are kinetic enough to engross even the most antsy youngsters . ,1,1,0.38493049144744873,0.0,0.0015287399291992188
emotionally at least ) ,1,1,0.10812236368656158,0.0,0.0009019374847412109
fused with solid performances and eerie atmosphere . ,1,1,1.13118314743042,1.0,0.0009031295776367188
"crass , contrived sequels ",0,0,0.06353040039539337,0.0,0.0014679431915283203
"still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival ",1,1,0.24533222615718842,0.0,0.0008380413055419922
the arguments ,1,1,0.33794865012168884,0.0,0.0008704662322998047
of the movies you 'd want to watch if you only had a week to live ,1,0,,,
suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected ,0,1,,,
stress ` dumb . ,0,0,0.47937148809432983,0.0,0.0008161067962646484
rae ,1,1,0.1158137172460556,0.0,0.0015027523040771484
the film itself is ultimately quite unengaging . ,0,1,,,
's something i would rather live in denial about ,0,0,0.21114404499530792,0.0,0.0011391639709472656
confront it ,1,0,,,
go from stark desert ,0,1,,,
address his own world war ii experience in his signature style ,1,1,0.31770846247673035,0.0,0.0021479129791259766
new or interesting ,1,1,0.22778233885765076,0.0,0.0014204978942871094
is sorely lacking ,0,0,0.22389240562915802,0.0,0.0008556842803955078
"an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences . ",1,1,0.22206580638885498,0.0,0.0008022785186767578
her fearlessness ,1,1,0.07936488091945648,0.0,0.0011644363403320312
what sets ms. birot 's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents . ,1,1,0.13634663820266724,0.0,0.000835418701171875
stomach-knotting suspense ,1,0,,,
"the story plays out slowly , but the characters are intriguing and realistic ",1,1,0.4424141049385071,0.0,0.0014233589172363281
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable ,0,1,,,
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids ... getting ... very ... heavy ... ",0,1,,,
leftovers ,1,1,0.1310512274503708,0.0,0.0014967918395996094
sly humor ,1,1,0.14519944787025452,0.0,0.0008451938629150391
takes the most unexpected material ,1,1,0.22870594263076782,0.0,0.0011966228485107422
the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,0.7812381982803345,0.0,0.0009479522705078125
"it 's super - violent , super-serious and super-stupid . ",0,0,0.6026526689529419,0.0,0.0009322166442871094
the grandeur of the best next generation episodes is lacking ,0,1,,,
sucks you in and dares you not to believe it ,1,0,,,
"brings a youthful , out-to-change-the-world aggressiveness to the project , ",1,1,0.48698633909225464,0.0,0.0008318424224853516
inside the mess that is world traveler ,0,0,0.20768645405769348,0.0,0.0008645057678222656
odd drama ,0,0,0.20218497514724731,0.0,0.001247406005859375
shot on digital videotape rather than film ,0,1,,,
lazily and glumly ,0,1,,,
"appalling , shamelessly manipulative and contrived , and ",0,1,,,
kid-empowerment fantasy ,1,1,0.42520952224731445,0.0,0.0008533000946044922
attracts the young and fit ,1,1,0.42782896757125854,0.0,0.0011515617370605469
imperfect ? ,0,1,,,
"bring on the battle bots , please ",1,0,,,
nothing like love to give a movie a b-12 shot ,1,0,,,
meandering ,0,1,,,
with adventure and a worthwhile environmental message ,1,1,1.5570108890533447,1.0,0.0008261203765869141
intelligent and deeply ,1,1,0.48604345321655273,0.0,0.0009059906005859375
his several silly subplots ,0,0,0.29017236828804016,0.0,0.0007760524749755859
"god help us , but capra and cooper are rolling over in their graves ",0,1,,,
too much exploitation and too little ,0,0,0.7983209490776062,0.0,0.0011603832244873047
is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,0.2645987272262573,0.0,0.0008726119995117188
articulates a flood of emotion . ,1,0,,,
enjoy its slightly humorous and tender story ,1,1,0.564281702041626,0.0,0.0018112659454345703
consistently sensitive and often exciting ,1,1,0.5650466680526733,0.0,0.0007765293121337891
"watch for about thirty seconds before you say to yourself , ",0,0,0.06067858636379242,0.0,0.0008404254913330078
a fair share of dumb drug jokes and predictable slapstick ,0,0,0.5175230503082275,0.0,0.0008018016815185547
layer of action man cliché atop wooden dialogue ,0,0,0.7160887718200684,0.0,0.0007596015930175781
that this mean machine was a decent tv outing that just does n't have big screen magic ,0,0,0.6984665989875793,0.0,0.0008292198181152344
was more diverting and thought-provoking ,1,1,0.5643605589866638,0.0,0.0017099380493164062
undeniably moving film ,1,1,0.5899676084518433,0.0,0.0007987022399902344
offers an exploration that is more accurate than anything i have seen in an american film ,1,1,0.7637302875518799,0.0,0.0009000301361083984
fun or energy ,1,1,0.2632865905761719,0.0,0.0011527538299560547
now here 's a sadistic bike flick that would have made vittorio de sica proud . ,1,0,,,
disappointed by a movie in a long time ,0,0,0.630842924118042,0.0,0.0008366107940673828
why it works ,1,1,0.12325514853000641,0.0,0.0014927387237548828
this mess ,0,0,0.10147301852703094,0.0,0.0009140968322753906
"at once visceral and spiritual , wonderfully vulgar and ",1,1,1.1320383548736572,1.0,0.0008513927459716797
gaining much momentum ,1,1,0.5556417107582092,0.0,0.0014712810516357422
really funny movie ,1,1,0.3816046118736267,0.0,0.0007982254028320312
"so-so , made-for-tv ",0,0,0.5851731300354004,0.0,0.0008518695831298828
taken ,0,1,,,
on cue ,1,0,,,
no affinity for most of the characters ,0,1,,,
"` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut . ' ",1,1,0.21966469287872314,0.0,0.0011513233184814453
things so nice ,1,0,,,
success ,1,1,0.05375505983829498,0.0,0.0008289813995361328
trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed ,0,0,0.6779267191886902,0.0,0.0011544227600097656
powerful and moving without stooping to base melodrama ,1,1,0.6514585018157959,0.0,0.0007832050323486328
these things ,1,0,,,
that puts another notch ,0,0,0.4648938775062561,0.0,0.0012483596801757812
"little more than a particularly slanted , gay s/m fantasy , enervating and ",0,1,,,
overstated ,0,0,0.07651586085557938,0.0,0.0009381771087646484
"third time 's the charm ... yeah , baby ",1,1,0.022723376750946045,0.0,0.0008249282836914062
"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact . ",1,1,1.7119503021240234,1.0,0.0007948875427246094
this is one of the best-sustained ideas i have ever seen on the screen . ,1,0,,,
labyrinthine ,1,1,0.07013039290904999,0.0,0.0011508464813232422
most impressive ,1,1,0.32526737451553345,0.0,0.0011782646179199219
earns the right to be favorably compared to das boot . ,1,0,,,
their children ,1,1,0.08456127345561981,0.0,0.0011684894561767578
"inspiring , ironic , ",1,1,0.42194998264312744,0.0,0.0008473396301269531
felt and vividly detailed story about newcomers in a strange new world ,1,1,0.5640887022018433,0.0,0.0008413791656494141
"acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses . ",1,1,0.12308961153030396,0.0,0.001825094223022461
unromantic ,0,1,,,
you 're more likely to enjoy on a computer ,0,0,0.022725893184542656,0.0,0.0008549690246582031
the rare imax movie that you 'll wish ,1,1,0.4263330101966858,0.0,0.0008039474487304688
"old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,0.7224591970443726,0.0,0.0007841587066650391
stranded ,0,0,0.03241893649101257,0.0,0.0007801055908203125
a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ,0,0,0.11335311830043793,0.0,0.0007958412170410156
