sentence,true_label,pred_label,margin,radius,time
"Forest begin new era in usual style IN WHAT transpired to be his final programme notes, Joe Kinnear insisted that he would do everything to make this Christmas a happy one for Nottingham Forest supporters.",1,0,,,
Anaheim had placed Jenks on waivers Chicago White Sox: The White Sox claimed right-hander Bobby Jenks off waivers from Anaheim on Friday and designated righty Eduardo Villacis for assignment.,1,1,1.147067904472351,1.0,0.004553079605102539
"Raptors to trade Carter to Nets CBC SPORTS ONLINE - Vince Carter will be showing off his basketball moves on a court in New Jersey soon, according to one report. The Toronto Raptors superstar is headed to the Nets in exchange for Alonzo ",1,3,,,
"Roundup: Chelsea is drawn to face Barcelona Chelsea, whose coach, Jos Mourinho, led Porto to the Champions League title in May, was drawn on Friday to meet Barcelona in the final 16 of the current competition.",1,1,0.9861771464347839,0.0,0.0033211708068847656
"Marines Face More Cunning Foe in Fallujah (AP) AP - American troops face sporadic but cunning resistance from insurgents as they sweep the city of Fallujah more than a month after U.S. and Iraqi forces invaded the militants' stronghold, U.S. officials said Friday.",0,0,2.2416765689849854,2.0,0.0035698413848876953
"German business confidence surges A key index of German business confidence surged to eight-month high in December, the Munich-based Ifo economic research institute reported Friday.",2,2,0.08682548999786377,0.0,0.0033452510833740234
"Bush team sees growth easing in  #39;05 WASHINGTON US economic growth will slow to 3.5 percent in 2005, but still generate average monthly job gains of about 175,000, the Bush administration predicted Friday in a rosy annual forecast that promised solid growth, low inflation and falling ",2,2,1.1231205463409424,1.0,0.0022804737091064453
"Russian police stage new raid on Yukos MOSCOW - Russian police staged a new raid at the office of Yukos and questioned a company executive, Interfax news agency quoted the general prosecutor #39;s office as saying, a day after the ailing oil giant filed for voluntary bankruptcy in a US court.",2,2,1.3540427684783936,1.0,0.0033860206604003906
"Local Search Guide Backed By Yellow Pages Association, Kelsey Group, and SEMPO Local Search Guide Backed By Yellow Pages Association, Kelsey Group, and SEMPO\\With local search - providing online information on businesses located in a community - as the catalyst, Internet Yellow Pages and Search Engine companies are joining forces at a rapid rate. To provide a central resource that captures these ...",3,3,0.38281095027923584,0.0,0.003915071487426758
Microsoft tries to woo PeopleSoft customers Microsoft solicits PeopleSoft customers with offers of cheaper and better technology just days after Oracle purchases the company.,3,3,2.121889114379883,2.0,0.0025861263275146484
Brief: eBay snaps up Rent.com for \$415M EBay is taking a stake in the online apartment rentals market by acquiring Rent.com for \$415 million.,3,2,,,
"IBM researchers eye 100TB tape drive Using advanced ""nanopatterning"" techniques, IBM researchers plan to build 100TB tape storage devices.",3,3,0.5045182704925537,0.0,0.004078388214111328
Hacker in Lowe's case sentenced to nine years Two Michigan men were sentenced to serve time in federal prison for conspiring to hack into the IT systems of Lowe's Companies Inc. and stealing customer credit card information.,3,3,1.3534340858459473,1.0,0.0022597312927246094
Siebel to acquire eDocs for \$115 million Siebel Systems Inc. will acquire eDocs Inc. for \$115 million to help customers reduce call center and billing costs.,3,2,,,
Sun adds Linux support to Sun Ray thin clients Sun Microsystems previously offered the server software for its Sun Ray thin-client devices on Solaris systems only. But the company is adding support for Linux servers as part of an upgrade that also includes technology designed to make it easier to use the thin clients remotely.,3,3,0.4695155620574951,0.0,0.004552364349365234
Lyon clinch first winter champions title with home draw Leaders Olympique Lyon earned the title of Ligue 1 winter champions for the first time as a 1-1 draw at home to Olympique Marseille on Friday left them unbeaten ,1,1,1.434971570968628,1.0,0.002264738082885742
"Race Features 2005 Driver Line-Up The driver line-up for the 2005 Formula One season is beginning to take shape with only six seats still available. Two teams, Williams and Red Bull Racing, each have one seat open, while both Jordan and Minardi ",1,1,0.7877630591392517,0.0,0.004055500030517578
Illinois Governor wants to Ban Violent Video games Yesterday Illinois Gov. Rod Blagojevich proposed a state law that would ban the selling and rental of violent and or sexually explicit video games to Children under the age of 18.,3,3,0.295717716217041,0.0,0.003404378890991211
Google to Log Library Books (Article Central) Search giant Google announced on Tuesday that the libraries of five of the world #39;s most reputable academic institutions will be digitized by Google.,3,2,,,
"Longhorn will let users tune Windows for different servers Bob Muglia, senior vice president of the Windows Server division at Microsoft, said in an interview that he thinks the ability to configure Windows system images for various types of servers will be ""the heart and soul"" of the Longhorn upgrade due in 2007.",3,3,2.0244688987731934,2.0,0.003854513168334961
"PayPal provides antifraud, antispam tool to users Online payment service  PayPal is offering its users antifraud and antispam tools from security vendor Cloudmark.",3,3,0.5097500085830688,0.0,0.00435638427734375
"Revving up the state's economy with brainpower Jack M. Wilson became president of the University of Massachusetts system in March, overseeing five campuses and 60,000 students. Among his goals: making UMass a driver of the state economy. He spoke with Globe staff reporter Robert Gavin about the school's role in economic development.",2,3,,,
"Cantwell says mad cow feed loopholes still aren #39;t closed A year after the first US case of mad cow disease was reported, Sen. Maria Cantwell says the Food and Drug Administration still has not fulfilled its promise to tighten animal feed rules to help prevent future cases.",2,0,,,
Oil jumps again as cold weather lingers NEW YORK - Crude oil futures gained more than \$2 US a barrel Friday as slumping inventories and frigid forecasts pushed oil to its highest level of the month.,2,2,0.6357665657997131,0.0,0.004561662673950195
Court to rule on stay of EU sanctions against Microsoft A decision on suspending the EU's sanctions against Microsoft is expected next week.,3,3,0.33793091773986816,0.0,0.004113912582397461
"Holiday greeting could infect your computer If you get a holiday greeting e-mailed to you, be careful to check where it #39;s from. There #39;s a Christmas grinch making its way through cyberspace.",3,2,,,
"Exelon in talks to buy PSE amp;G Exelon, the Chicago-based energy group, is in advanced talks to clinch a deal to buy New Jerseys PSE amp;G for about \$12bn in stock, according to people familiar with the talks.",2,3,,,
"Amex sees \$120M charge; axes 2,000 American Express said Friday it expects to record a fourth-quarter pre-tax restructuring charge of up to \$120 million and cut 2,000 jobs.",2,2,1.529629111289978,1.0,0.003833770751953125
"Health Tip: Avoid Drug Double-Dipping If you catch a cold or get the flu this winter, be very careful if you take more than one medication to ease your symptoms. The two drugs could share ingredients that could pose a danger ",2,1,,,
"World crude oil surges on fuel, terror concerns NEW YORK (AFP) - Global crude prices boiled over on fear of tight US winter fuel supplies and because of a tape apparently by Osama bin Laden calling for attacks on Gulf oil supplies.",2,2,1.0301514863967896,1.0,0.004557132720947266
"Celebrex to stay the market, for now The FDA says that although its decision is to not ban the drug, that possibilty is not ruled out. NEW YORK (CNN/Money) - The US Food and Drug Administration decided Friday not to recall Celebrex but it has not ruled out the possibility.",2,2,0.46142226457595825,0.0,0.004083156585693359
"Entrepreneurs get by with a little help from their counselors Boston entrepreneur Philip Guarino once thought that running a small enterprise would be a piece of cake. ''Having an MBA, I didn't think I'd need any direction,"" he said.",2,0,,,
"14 detained in Saudi protest RIYADH - Anti-regime demonstrations called for yesterday by a dissident group were thwarted as Saudi security forces, deployed en masse in Riyadh and Jeddah, detained 14 people.",0,0,1.9071946144104004,1.0,0.004554271697998047
"US, Cuba trade billboard barbs HAVANA - Cuba on Friday put up two large billboards in front of the US mission in Havana showing photos of abused Iraqi prisoners, in retaliation for a contentious Christmas display set up by American officials.",0,0,1.9717991352081299,1.0,0.0037114620208740234
Treasuries Lower Despite In-Line CPI Data  NEW YORK (Reuters) - U.S. Treasuries prices limped to a  second session of losses on Friday as technical selling weighed  on a thin and weary year-end market.,2,2,0.36355239152908325,0.0,0.0022623538970947266
"Kentucky vs. Louisville Coaches: Tubby Smith (197-53, eighth season; 321-115, 14th season overall), Kentucky; Rick Pitino (70-31, fourth season; 422-155, 19th season overall), Louisville.",1,1,2.8284831047058105,2.0,0.0040628910064697266
"Austrians Sweep Podium in Val Gardena Super G Val Gardena, Italy (Friday, December 17, 2004) - Michael Walchhofer led Austrians to fill the podium in today #39;s World Cup Super G in the Italian ski resort of Val Gardena.",1,1,0.21971160173416138,0.0,0.0034058094024658203
Makaay Hails  quot;Incredible Draw quot; Bayern Munich players and officials were thrilled at the propsect of meeting English champions Arsenal for a place in the quarter-finals of the Champions #39; League after today #39;s draw in Nyon paired the two clubs.,1,1,0.009268581867218018,0.0,0.002351045608520508
"Constellation set: Stars on collision course LONDON, DECEMBER 17: Chelsea manager Jose Mourinho got the draw he desired when the English league leaders were paired with Ronaldinhos Barcelona in the first knockout round of the Champions League.",1,1,1.7064536809921265,1.0,0.0030231475830078125
"Stockbroker Accused of Stealing \$4.1 Mln  NEW YORK (Reuters) - A New York stockbroker was indicted on  Friday on charges of stealing more than \$4.1 million from three  Wall Street firms, prosecutors said.",2,2,2.28143048286438,2.0,0.0030591487884521484
"Searching for orderly market where none exists Happy New Year, all you investors with an eye for numerology. According to a popular financial folk tale, there's no need to worry much about Federal Reserve policy or corporate earnings growth in 2005. The stock market, and stock mutual funds, will do just fine because they always prosper in years that end with a five.",2,2,0.7386393547058105,0.0,0.0022547245025634766
Virus poses as Christmas e-mail Security firms are warning about a Windows virus disguising itself as an electronic Christmas card. The Zafi.D virus translates the Christmas greeting on its subject line into the language of the person receiving infected e-mail.,3,3,0.7342568039894104,0.0,0.00406336784362793
"Plummer Fined \$5,000 Broncos quarterback Jake Plummer is fined \$5,000 by the NFL for making an obscene gesture during last week's game against Miami.",1,2,,,
"Junta tries to vilify and isolate Daw Aung San Suu Kyi &lt;b&gt;...&lt;/b&gt; A Western diplomat based in Burmas capital Rangoon told DVB that there has been no official statement from the military junta, State Peace and Development Council (SPDC) on the expelling of Daw Aung San Suu Kyis bodyguards, and added that the ",0,0,1.6234362125396729,1.0,0.0022568702697753906
"Ivory Coast Lawmakers Approve Key Peace Proposal Lawmakers in divided Ivory Coast have approved a key reform measure, easing eligibility requirements for the presidency as part of efforts to move the stalled peace process forward.",0,3,,,
"Israel #39;s Labour Seals Deal to Join Sharon #39;s Coalition Israel #39;s opposition Labour party is likely to join Israeli Prime Minister Ariel Sharon #39;s coalition next week, a move that could promote his Gaza pullout plan and avoid ",0,0,0.5954241156578064,0.0,0.00452113151550293
"Enron trials to put human faces on scandal HOUSTON -- It was one of the more spectacular corporate bankruptcies ever: Enron Corp. , once the seventh-largest company in the country, felled by intricate and illegal accounting tricks.",2,2,0.15017104148864746,0.0,0.002264261245727539
"The Travails of Annan For Kofi Annan, the widely respected secretary-general of the United Nations (UN), these are no easy times. He has for some weeks now been under intense pressure from the United States Congress to resign for ",0,2,,,
"Pitino, Myles Discuss U of L #39;s Upcoming Game Against Kentucky LOUISVILLE, Ky. - Louisville men #39;s basketball head coach Rick Pitino and senior forward Ellis Myles met with members of the media on Friday to preview the Cardinals #39; home game against rival Kentucky on Satursday.",1,1,1.0125739574432373,1.0,0.0035393238067626953
Minor league hockey attendance up in NHL #39;s troubled times Attendance is up and some players with NHL experience welcome the playing time in the minors. Ten of the American Hockey League #39;s top 13 scorers were on NHL rosters a year ago.,1,1,1.1114108562469482,1.0,0.002568960189819336
"UCLA coach Dorrell agrees to extension Los Angeles, CA (Sports Network) - Karl Dorrell, head football coach at UCLA, agreed to a two-year contract extension Friday that will keep him at the school through the 2010 season.",1,1,0.4593588709831238,0.0,0.0033822059631347656
Broncos #39; Bell hopes to return Thursday Broncos tailback Tatum Bell was shooting to return to practice by Thursday after separating his shoulder during a breakout performance against the Dolphins last week.,1,2,,,
"Media reports say Crown, Bertuzzi lawyers close to plea bargain on &lt;b&gt;...&lt;/b&gt; VANCOUVER (CP) - With his assault trial set to start in exactly a month, a report surfaced Friday that Vancouver Canucks star Todd Bertuzzi may be close to a plea bargain with BC prosecutors.",1,3,,,
"We have no fear of Barcelona, Mourinho insists JOS MOURINHO, the Chelsea manager, is full of bravado but when, on Thursday night, he stated that he wanted to meet Barcelona in the last 16 of the European Cup, he was not bluffing.",1,1,2.105503797531128,2.0,0.004195451736450195
Apple Strikes Back at RealPlayer (Article Central) Apple has quietly updated its iPod software to prevent songs purchased on RealNetworks #39; online music store from being played on some of its popular MP3 players.,3,3,0.14511960744857788,0.0,0.004030704498291016
Cisco plans to open a R amp;D center in Japan Cisco is continuing their plans to establish a dominating position in the Japanese market. They recently signed a hardware deal with local player Fujitsu to manufacture high-end routers and switches for the local market.,3,0,,,
"IAM wants to save US Airways baggage jobs The union representing US Airways baggage handlers hopes to find cost cuts without losing 4,000 jobs to outsourcing, the Pittsburgh Post-Gazette reported.",2,3,,,
Hospitality Properties to buy 13 InterContinental Hotels Hospitality Properties Trust is purchasing 13 hotels for 450 million dollars from InterContinental Hotels Group. Newton-based Hospitality has also signed 25-year ,2,2,0.7778518199920654,0.0,0.003835439682006836
"UPDATE 2-Exelon in talks to buy PSE amp;G - sources Exelon Corp. (EXE.N: Quote, Profile, Research) is in talks to buy New Jersey utility Public Service Enterprise Group Inc. #39;s (PEG.",2,2,1.3933744430541992,1.0,0.004550457000732422
"Doctors Debate the Safety of Celebrex Concerns that Celebrex may increase the risk of heart attack could keep what is still a relatively safe medication away from patients who suffer from arthritis and other painful ailments, some doctors say.",2,3,,,
Mets Claim OF Calloway Off Waivers  NEW YORK (Sports Network) - The New York Mets on Friday  claimed outfielder Ron Calloway off waivers from the Washington  Nationals.,1,1,0.3807557225227356,0.0,0.0036783218383789062
"Vince Carter Traded to Nets  INDIANAPOLIS, Ind. (Sports Network) - The Toronto Raptors  have traded All-Star swingman Vince Carter to the New Jersey  Nets in exchange for center Alonzo Mourning, forward Eric  Williams, center/forward Aaron Williams and two conditional  first-round draft picks. The trade cannot be announced until  the NBA approves it for salary-cap purposes.",1,3,,,
"Stocks Knocked Lower on Drug Sector, Oil  NEW YORK (Reuters) - U.S. stocks closed lower on Friday  amid heavy trading volume, as a slew of negative reports from  top drug makers and a more than \$2 a barrel increase in oil  prices weighed on the market.",2,2,1.7176446914672852,1.0,0.0024182796478271484
"Six Are Killed in Attempted Breakout at Prison in Kabul At least six people - four prison guards and two prisoners - when Al Qaeda prisoners attempted a break out of Kabul #39;s main Pul-i-Charki prison today, Afghan police officials and eyewitnesses said.",0,0,1.7903096675872803,1.0,0.0035552978515625
"This year, take control of your financial life NEW YORK -- If you're having some regrets about how you've been handling your financial life, take heart: You can resolve to make a fresh start in the new year.",2,1,,,
"After a banner '04, forecasters see a slower '05 WASHINGTON -- Despite soaring oil prices and a slumping dollar, the United States enjoyed a banner year in terms of economic growth in 2004, but the new year is likely to see a significant slowdown, private economists say.",2,3,,,
"Relocation Bowl Yeah, yeah.... it #39;s been almost a decade since Art Modell sold his soul and moved Cleveland #39;s beloved (original) Browns to Baltimore.",1,2,,,
"Bulger unlikely to play Sunday Rams quarterback Marc Bulger still has soreness in his sprained right shoulder, making it unlikely that he will play Sunday against Arizona.",1,0,,,
"American Bowl returns to Tokyo in 2005 The Atlanta Falcons and Indianapolis Colts will begin the preseason Aug. 6 in the American Bowl in Tokyo, the record 12th time an NFL game will be played in the city.",1,1,1.3487391471862793,1.0,0.0041201114654541016
"Yahoo! Tests Video Search Global Web portal Yahoo! Inc. Wednesday night made available a beta version of a new search service for videos. Called Yahoo! Video Search, the search engine crawls the Web for different types of media files ",3,1,,,
"IBM Heralds Burgeoning BladeCenter Support Yankee Group senior analyst Zeus Kerravala said that although it may take some time, it is likely that blade servers will eventually replace all parts of the software stack because of their time-to-market, cost and scalability advantages.",3,2,,,
"Zafi Slows, But Experts Urge Vigilance The Zafi.d worm seems to have done its worst, security experts say, but they urged users to remain on guard through the holidays for more seasonal shenanigans.",3,3,0.32011204957962036,0.0,0.0030312538146972656
Sony Ericsson  amp; Cingular Wireless Introduce Z500a Mobile Phone &lt;b&gt;...&lt;/b&gt; Sony Ericsson and Cingular provide Z500a phones and service for military families to stay connected on today #39;s  quot;Dr. Phil Show quot;.,3,3,0.38826313614845276,0.0,0.002285480499267578
Cisco open \$12m research center in Japan Networking giant Cisco Systems Inc. have announced plans to open a new research and development center in Tokyo next year. The company will invest a cool \$12 million in the project over five years.,3,3,0.516071081161499,0.0,0.004073381423950195
"UAL Corp. Seeks Bankruptcy Exit Financing United Airlines has begun reaching out to potential lenders with its revamped business plan for financing to leave bankruptcy, the company said on Friday.",2,2,0.7244334816932678,0.0,0.0030279159545898438
"SEC Considers Charges Against MetLife Unit MetLife Inc., one of the nation #39;s largest insurers, said Friday that one of its subsidiaries has received a notice that the Securities and Exchange Commission is considering civil charges against the unit.",2,2,0.269378662109375,0.0,0.002262592315673828
"ComEd parent near deal to buy NJ utility Exelon Corp. is close to a deal to buy New Jersey-based electric utility Public Service Enterprise Group (PSEG), people familiar with the talks say.",2,3,,,
"Celebrex shows heart attack risk I was taking Vioxx for my arthritis, and then it was pulled from the market. So I switched to Celebrex. Now, I understand that Celebrex also may cause heart problems?",2,3,,,
"UCLA's Dorrell Gets Contract Extension (AP) AP - Second-year UCLA coach Karl Dorrell's contract was extended for two years Friday, putting him under contract with the school through the 2010 season.",1,1,0.5797452926635742,0.0,0.002375364303588867
Reports: Raptors sending Carter to Nets in megadeal The New Jersey Nets have acquired Vince Carter from the Toronto Raptors in a megadeal being reported by the New York Daily News and several web and broadcast outlets.,1,2,,,
"LSU at limit in terms of paying Saban BATON ROUGE, La. A top LSU official says the school will do what it can to keep football coach Nick Saban from leaving for the Miami Dolphins.",1,1,0.4515480101108551,0.0,0.0033550262451171875
"Vikings' Winfield to Miss Game vs. Lions (AP) AP - Vikings cornerback Antoine Winfield will miss his second straight game with a high ankle sprain, sitting out Sunday's contest against Detroit.",1,3,,,
Illinois Governor Seeks Restrictions on Video Game Sales Description: Illinois Gov. Rod Blagojevich is backing state legislation that would ban sales or rentals of video games with graphic sexual or violent content to children under 18.,3,2,,,
"United pilot leaders accept pension deal, 15 percent pay cuts Pilots at United Airlines face a 15 percent pay cut, their second double-digit wage reduction in two years, and will not further resist the company #39;s elimination of traditional pensions under a tentative contract agreement made public Friday.",2,2,0.46896207332611084,0.0,0.0038383007049560547
"YUKOS #39; Hollow Victory Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",2,2,0.570314347743988,0.0,0.004555225372314453
"Drug Study It #39;s one more blow to patients who suffer from arthritis. Pfizer, the maker of Celebrex, says it #39;s painkiller poses an increased risk of heart attacks to patients using the drugs.",2,2,1.043053388595581,1.0,0.004358530044555664
"2004 was good and bad for IT security Experts agree: 2004 was the best of times, and the worst of times for those concerned about IT security. It was a year with high-profile arrests of virus authors, and the explosion of online crimes, from cyberextortion to identity theft, a year in which ISPs (Internet service providers) won millions in damages from spammers, and spam messages increased by 40 percent.",3,3,1.6262716054916382,1.0,0.0040280818939208984
"Search providers seek video, find challenges Internet search providers are reacting to users' rising interest in finding video content on the Web, while acknowledging that there are steep challenges that need to be overcome.",3,3,0.6603108048439026,0.0,0.003440380096435547
Red Cross caught in P2P fracas Also: Nasa's Mars rovers--'biggest breakthrough' in science in 2004. News.com Extra,3,3,0.9278197288513184,0.0,0.00406956672668457
"Dollar Falters in Thin Holiday Trading  NEW YORK (Reuters) - The dollar retreated against major  currencies on Friday in thin holiday-season volume, as traders  took profits after early-session gains.",2,0,,,
"Pfizer's Celebrex Lifts Heart Attack Risk in Trial  NEW YORK (Reuters) - Pfizer Inc. on Friday said its popular  Celebrex arthritis drug more than doubled the risk of heart  attack in a large cancer-prevention trial, a setback that comes  just weeks after Merck   Co. recalled its similar Vioxx drug  due to heart safety risks.",2,2,1.8070727586746216,1.0,0.004111528396606445
"Apple Sues Over Web Leak of Advance Products  SAN FRANCISCO (Reuters) - Apple Computer Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=AAPL.O qtype=sym infotype=info qcat=news""&gt;AAPL.O&lt;/A&gt; is  suing anonymous people who leaked details about new products by  posting information on the Internet, court documents showed on  Friday.",3,3,1.4870141744613647,1.0,0.00407099723815918
"Cameras Lead Gadget Price Declines in October -NPD  NEW YORK (Reuters) - Digital cameras led retail price  declines in U.S. consumer electronics in October, as  manufacturers looked to clear out older models ahead of the  holiday shopping season, according to an industry study  prepared for Reuters.",3,2,,,
Saban Still Top Choice The Dolphins will put their courtship of LSU coach Nick Saban on hold to comply with the NFL's hiring policy by interviewing a minority candidate.,1,3,,,
"Mattick Dies at 89 Bobby Mattick, who managed the Toronto Blue Jays in 1980 and '81 and helped produce two World Series championships, dies at 89.",1,1,0.6575242877006531,0.0,0.005194187164306641
McNair to Have Surgery Tennessee quarterback Steve McNair will miss the final three games of the season and undergo surgery to strengthen the bruised sternum that has plagued him most of the year.,1,1,1.4046552181243896,1.0,0.004029035568237305
"Twenty States Must Cut Air Pollution by 2008-EPA (Reuters) Reuters - Governors of 20 U.S. states must\slash levels of tiny particles spewed by power plants, cars and\other sources by 2010, the Environmental Protection Agency\(EPA) said on Friday.",3,3,0.3990354537963867,0.0,0.0031108856201171875
"The Cash Heads Home (BusinessWeek Online) BusinessWeek Online - It's a cash bundle that would have made Howard Hughes blush: As U.S. multinationals such as IBM  and Pfizer Inc. (PFZ) have extended their reach across the globe, they've built up a mountain of profits earned abroad -- as much as  #36;750 billion, by some estimates. That's more than the annual economic output of Hong Kong, Ireland, and Switzerland -- combined. And up till now, they've kept all that moolah overseas, much of it in tax havens such as the Bahamas, Ireland, and Singapore to avoid the stiff 35 levy they'd face if they repatriated the funds back into the U.S.",3,1,,,
"Why Sprint And Nextel Got Hitched (BusinessWeek Online) BusinessWeek Online - In the world of big-time telecom, the Baby Bells have been hogging the spotlight as they bulk up to compete against an onslaught of new technology -- and their arch-rivals, the cable companies. For competitors hovering outside the Bells' territory, that sends a stark message: Team up or get smashed. Sprint Corp.  and Nextel Communications Inc.  chose the former, announcing on Dec. 15 a  #36;35 billion deal to merge into the third-largest wireless powerhouse. With a market capitalization of  #36;70 billion, the new Reston (Va. ...",3,3,1.7847254276275635,1.0,0.004021406173706055
"Cameras Lead Gadget Price Declines in October -NPD (Reuters) Reuters - Digital cameras led retail price\declines in U.S. consumer electronics in October, as\manufacturers looked to clear out older models ahead of the\holiday shopping season, according to an industry study\prepared for Reuters.",3,2,,,
"EBay Buying Rental Web Site for  #36;415M (AP) AP - In a diversification move, online auctioneer eBay Inc. is buying the privately held Rent.com, which specializes in Internet listings of apartment and house rentals, for about  #36;415 million in stock and cash.",3,3,0.41250163316726685,0.0,0.0040667057037353516
Indonesia tightens nationwide security after terror warnings JAKARTA - INDONESIAN authorities have launched a nationwide security clampdown after warnings by several countries that terrorists are preparing to strike again in the run-up to Christmas.,0,0,1.9164782762527466,1.0,0.002987384796142578
"Bug found at UN Geneva HQ GENEVA, DECEMBER 17: The United Nations said on Thursday a secret listening device had been found in a posh meeting room of its European headquarters in Geneva.",0,0,0.6996184587478638,0.0,0.002797842025756836
"Labour, Likud agree on unity government, eight Palestinians killed &lt;b&gt;...&lt;/b&gt; JERUSALEM (AFP) - Prime Minister Ariel Sharon #39;s Likud party and the opposition Labour agreed to form a national unity government, while at least eight Palestinians were killed during an Israeli army incursion in southern Gaza.",0,0,2.698740005493164,2.0,0.0030176639556884766
Cuban billboards highlight US abuses Cuba has erected several huge billboards near the US mission with pictures of abused Iraqi prisoners and American soldiers pointing a rifle at children.,0,0,1.6344263553619385,1.0,0.0035338401794433594
"Former Blue Jays Manager Mattick Dies TORONTO Dec 17, 2004 - Bobby Mattick, who managed the Toronto Blue Jays in 1980 and  #39;81 and helped develop the talent that produced five division titles and two World Series championships, died at 89.",1,1,1.5782670974731445,1.0,0.002636432647705078
"Dolphins plan to interview minority candidate; Saban still top &lt;b&gt;...&lt;/b&gt; The Miami Dolphins will put their courtship of LSU coach Nick Saban on hold to comply with the NFL #39;s hiring policy by interviewing a minority candidate, a team source told The Associated Press on Friday.",1,3,,,
"Morientes interested in Anfield switch MADRID, Dec 17 (SW) - Real Madrid striker Fernando Morientes has expressed his desire to join English Premier League side Liverpool during the winter transfer window after limited playing time with the Galacticos this season.",1,0,,,
Red Bull gives Coulthard wings McLaren discard David Coulthard has signed a one-year deal to race with the new Red Bull Racing team in the 2005 Formula One season.,1,1,1.045604944229126,1.0,0.004111766815185547
"Browns Gain 9 Yards With Scoring Change (AP) AP - The Cleveland Browns' offense was pretty awful last weekend, just not quite as awful as everyone thought.",1,1,0.7311398386955261,0.0,0.004557371139526367
"Falcons, Colts to Play in Tokyo in 2005 (AP) AP - The Atlanta Falcons and Indianapolis Colts will begin the preseason Aug. 6 in the American Bowl in Tokyo, the record 12th time an NFL game will be played in the city.",1,1,1.7002544403076172,1.0,0.0033478736877441406
AstraZeneca Reports Poor Test Results (AP) AP - Drug manufacturer AstraZeneca PLC announced Friday that trials of its new lung cancer drug found it didn't help patients live longer. Its shares dropped more than 8 percent.,0,2,,,
"Sony Ericsson  amp; Cingular Wireless introduce Z500a The Sony Ericsson Z500a is available for connection to Cingular #39;s EDGE (Enhanced Data for Global Evolution) network. The new mobile phone features a built-in digital camera with zoom, a built-in video camera ",3,3,0.18836432695388794,0.0,0.0040628910064697266
"Intel takes control of Itanium from HP Hewlett-Packard has decided to end their efforts on active development of the Itanium chip, which is in the making for a decade now.",3,3,0.051771849393844604,0.0,0.0035283565521240234
EBay To Buy Rent.com in \$415 Million Deal The recent wave of mergers spread into the e-commerce space today when auction giant eBay said it would acquire Rent.com for US\$415 million in cash and stock.,2,2,0.43669211864471436,0.0,0.002644062042236328
"KLM buying two more 777-200ERs, Etihad orders five 777-300ers SEATTLE - Abu Dhabi #39;s Etihad Airways confirmed an order for five Boeing 777-300ERs, and KLM Royal Dutch Airlines ordered two 777-200ERs, Boeing Co.",2,1,,,
"UPDATE 1-US economy set for solid growth in 2005-White House The United States will enjoy solid growth, low inflation and falling unemployment next year, the White House said on Friday in its official economic forecast that would normally not be released until February.",2,2,0.14863544702529907,0.0,0.0033538341522216797
"Amex to Record Charge, Cut Jobs American Express (AXP.N: Quote, Profile, Research) on Friday said it expects to record a fourth-quarter pretax charge of up to \$120 million and cut 2,000 jobs related primarily to a restructuring of its business travel unit and the ",2,2,3.006941318511963,3.0,0.00283050537109375
"UPDATE 1-Exelon in talks to buy PSE amp;G - sources Exelon Corp. (EXE.N: Quote, Profile, Research) is in talks to buy New Jersey utility Public Service Enterprise Group Inc. #39;s (PEG.",2,2,1.5251736640930176,1.0,0.0033922195434570312
"Doubts over drug safety checks Two-thirds of scientists working for the US medicines regulator have expressed a lack of confidence in the federal safety monitoring of prescription drugs, according to documents disclosed by two lobby groups.",2,2,0.3918585777282715,0.0,0.0035245418548583984
"Oil Jumps 5 Pct on Cold, Bin Laden Threat Oil prices surged 5 percent on Friday as frigid weather lingered in the mammoth US Northeast heating oil market and militant Osama bin Laden urged renewed attacks on Middle East oil installations.",2,0,,,
"Russia to hold Yukos auction Russia is set to go ahead with a sale of the main production asset of Yukos, the countrys embattled oil company, despite an injunction issued late yesterday by a US court.",2,0,,,
"Pfizer finds heart attack risk with Celebrex, plans to continue to &lt;b&gt;...&lt;/b&gt; Celebrex, the nation #39;s leading painkiller, raises the risk of heart attack when taken at very high doses, the drug #39;s maker said Friday in the latest blow to a class of powerful and widely touted drugs.",2,2,0.1975061297416687,0.0,0.0040283203125
"Amex to Record Charge, Cut Jobs  NEW YORK (Reuters) - American Express &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AXP.N target=/stocks/quickinfo/fullquote""&gt;AXP.N&lt;/A&gt; on Friday  said it expects to record a fourth-quarter pretax charge of up  to \$120 million and cut 2,000 jobs related primarily to a  restructuring of its business travel unit and the sale of some  overseas banking operations.",2,2,4.365486145019531,4.0,0.002870798110961914
"Oil Jumps 5 Pct on Cold, Bin Laden Threat  NEW YORK (Reuters) - Oil prices surged 5 percent on Friday  as frigid weather lingered in the mammoth U.S. Northeast  heating oil market and militant Osama bin Laden urged renewed  attacks on Middle East oil installations.",2,2,0.19279587268829346,0.0,0.0036978721618652344
