sentence,true_label,pred_label,margin,radius,time
scrap ,0,0,0.11131380498409271,0.0,0.0005400180816650391
the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1,1,0.20782379806041718,0.0,0.0004935264587402344
"stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1,1,0.43877100944519043,0.0,0.0011103153228759766
spent watching this waste of time . ,0,1,,,
there 's not a fresh idea at the core of this tale . ,0,0,0.528335690498352,0.0,0.0005371570587158203
"crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0,0,0.19747431576251984,0.0,0.0005824565887451172
coupling disgracefully written dialogue ,0,1,,,
are to ourselves and each other ,1,0,,,
affectionately goofy satire ,1,1,0.4651334285736084,0.0,0.0006363391876220703
to enjoy for a lifetime ,1,1,0.3975391685962677,0.0,0.0005238056182861328
come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ,1,1,0.23577551543712616,0.0,0.003236055374145508
the large cast is solid ,1,0,,,
both thematic content and narrative strength ,1,1,0.6988582015037537,0.0,0.0005817413330078125
"please , someone , stop eric schaeffer before he makes another film . ",0,1,,,
"some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,1.5498303174972534,1.0,0.0004942417144775391
"sarah 's dedication to finding her husband seems more psychotic than romantic , and ",0,1,,,
a heavyweight film ,1,1,0.8589012622833252,0.0,0.0005974769592285156
rare film ,1,1,0.4752178192138672,0.0,0.004969596862792969
a great premise but only a great premise ,0,1,,,
wrapping the theater in a cold blanket of urban desperation ,0,0,0.06260985881090164,0.0,0.001264810562133789
slopped ` em together ,0,0,0.5023248791694641,0.0,0.0006155967712402344
of the pitfalls you 'd expect in such a potentially sudsy set-up ,0,0,0.04954973980784416,0.0,0.0005965232849121094
with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,1,,,
"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . ",0,0,0.19461582601070404,0.0,0.0006060600280761719
a dream image ,1,1,0.35731378197669983,0.0,0.004971027374267578
for two movies ,1,0,,,
that 's target audience has n't graduated from junior high school ,0,0,0.41950589418411255,0.0,0.001340627670288086
"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment ",1,1,0.47317877411842346,0.0,0.0004944801330566406
miscalculation ,0,1,,,
"burning , blasting , stabbing ",0,1,,,
"into a pulpy concept that , in many other hands would be completely forgettable ",0,0,0.27243632078170776,0.0,0.0009131431579589844
"the film has a laundry list of minor shortcomings , ",0,1,,,
give us a reason to be in the theater beyond wilde 's wit and the actors ' performances ,0,1,,,
has about 25 minutes of decent material ,0,1,,,
"nelson 's intentions are good , but the end result does no justice to the story itself . ",0,0,0.9602418541908264,0.0,0.0012671947479248047
very entertaining ,1,1,0.7409534454345703,0.0,0.0005917549133300781
"a strange film , one that was hard for me to warm up to ",0,1,,,
of director abel ferrara ,1,1,0.5734350681304932,0.0,0.0005335807800292969
jeff 's ) gorgeous ,1,1,0.318570613861084,0.0,0.0005459785461425781
"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ",1,1,1.4005217552185059,1.0,0.004958391189575195
a fascinating literary mystery story ,1,1,0.7174383401870728,0.0,0.0005919933319091797
keep you interested without coming close to bowling you over ,1,1,0.039600808173418045,0.0,0.0012507438659667969
settles into clichés ,0,0,0.386533260345459,0.0,0.0004911422729492188
add up to a satisfying crime drama . ,1,0,,,
"digs into their very minds to find an unblinking , flawed humanity . ",1,1,0.020402640104293823,0.0,0.0005428791046142578
what makes the movie special is its utter sincerity . ,1,1,0.00809707771986723,0.0,0.0006053447723388672
"poetry , passion , and genius ",1,1,0.37501123547554016,0.0,0.0032308101654052734
a stab ,0,1,,,
"does `` lilo & stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan . ",1,0,,,
that the movie has virtually nothing to show ,0,0,0.2358333170413971,0.0,0.0005588531494140625
leather ,1,1,0.023863591253757477,0.0,0.0005567073822021484
is unfocused ,0,0,0.24143914878368378,0.0,0.0006611347198486328
"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . ",0,1,,,
forced funniness ,0,1,,,
"a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ",1,1,0.0153384730219841,0.0,0.00063323974609375
"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film . ",1,1,0.5957320928573608,0.0,0.0020885467529296875
"( a ) wonderfully loopy tale of love , longing , and voting ",1,1,0.6374123096466064,0.0,0.0004932880401611328
great performances ,1,1,0.9604341983795166,0.0,0.0004951953887939453
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema ",1,1,1.921067476272583,1.0,0.0005424022674560547
rap and r&b names ,1,0,,,
"this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture ",1,1,0.7506405115127563,0.0,0.004958152770996094
a real filmmaker 's eye ,1,1,0.5307716131210327,0.0,0.0006084442138671875
to make its subject interesting to those who are n't part of its supposed target audience ,1,0,,,
an overwhelmingly positive portrayal ,1,1,0.767009973526001,0.0,0.000492095947265625
"by supporting characters who are either too goodly , wise and knowing or downright comically evil ",0,1,,,
"a buoyant romantic comedy about friendship , love , and the truth that we 're all in this together ",1,1,0.5685414671897888,0.0,0.0005369186401367188
"`` the dangerous lives of altar boys '' has flaws , but ",0,0,0.3112182021141052,0.0,0.0006499290466308594
the movie could be released in this condition ,1,0,,,
is silly beyond comprehension ,0,0,0.1374286413192749,0.0,0.0005245208740234375
drowns out the promise of the romantic angle . ,0,0,0.0032901018857955933,0.0,0.0005743503570556641
should be served an eviction notice at every theater stuck with it . ,0,0,0.4708932638168335,0.0,0.0004923343658447266
best korean film ,1,1,0.387751042842865,0.0,0.0005228519439697266
certainly wo n't be remembered as one of ( witherspoon 's ) better films . ,0,0,0.5050482153892517,0.0,0.0005712509155273438
"the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ",1,0,,,
joyless ,0,0,0.1675061136484146,0.0,0.0032379627227783203
"to be anything but frustrating , boring , and forgettable ",0,1,,,
"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , ",1,1,1.116239309310913,1.0,0.0005600452423095703
the film is a pleasant enough dish . ,1,1,0.33424603939056396,0.0,0.0006144046783447266
"to be somebody , and to belong to somebody ",1,0,,,
ultimately comes off as insultingly simplistic ,0,1,,,
of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,0.15495388209819794,0.0,0.001531839370727539
", the rising place never quite justifies its own existence . ",0,1,,,
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock . ",1,1,0.4251452386379242,0.0,0.0006208419799804688
for this story to go but down ,0,0,0.5150133967399597,0.0,0.0005786418914794922
and intermittently hilarious ,1,1,0.4607217013835907,0.0,0.0005469322204589844
"goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ",1,0,,,
this is n't a movie ; it 's a symptom . ,0,0,0.7194050550460815,0.0,0.00066375732421875
its rather routine script ,0,0,0.3186035752296448,0.0,0.0005314350128173828
likely to leave a lasting impression ,1,1,0.21523970365524292,0.0,0.003212451934814453
crypt ,1,0,,,
"the connected stories of breitbart and hanussen are actually fascinating , ",1,1,0.7990229725837708,0.0,0.000576019287109375
it 's better than the phantom menace . ,1,0,,,
makes the movie fresh ,1,1,0.35097819566726685,0.0,0.0005409717559814453
near-masterpiece ,1,1,0.4044322371482849,0.0,0.000537872314453125
to overcome my resistance ,1,1,0.21122951805591583,0.0,0.0005257129669189453
gorgeous ,1,1,0.29135990142822266,0.0,0.0032339096069335938
ridiculous wig ,0,1,,,
that rare family movie -- genuine and sweet ,1,1,0.5795969367027283,0.0,0.0005755424499511719
"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake ",1,1,2.118532180786133,2.0,0.0005536079406738281
neil burger here succeeded in ,1,0,,,
"turn out a small , personal film with an emotional wallop ",1,1,0.8528763055801392,0.0,0.0005471706390380859
pleasure to have a film like the hours as an alternative ,1,1,0.7117838263511658,0.0,0.004973649978637695
has usually been leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout . ,0,0,0.4652535915374756,0.0,0.0005245208740234375
director shekhar kapur supplies with tremendous skill ,1,1,0.05451684072613716,0.0,0.0005819797515869141
the arduous journey of a sensitive young girl through a series of foster homes and ,1,1,0.6579854488372803,0.0,0.0004944801330566406
"of a man we only know as an evil , monstrous lunatic ",0,1,,,
as a call for pity and sympathy ,0,1,,,
"is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families ",1,1,0.3628389239311218,0.0,0.0011107921600341797
but they do n't fit well together and neither is well told . ,0,0,0.6150047779083252,0.0,0.0010423660278320312
laconic and ,0,1,,,
a sweet treasure and something ,1,1,0.6347137689590454,0.0,0.0005562305450439453
"marveled at disney 's rendering of water , snow , flames and shadows ",1,1,0.15530534088611603,0.0,0.0005059242248535156
its boundary-hopping formal innovations and glimpse ,1,1,0.17357468605041504,0.0,0.0005717277526855469
"misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0,1,,,
"its excellent storytelling , its economical ",1,1,0.5447999238967896,0.0,0.0032470226287841797
is so huge that a column of words can not adequately describe co-writer/director peter jackson 's expanded vision of j.r.r. tolkien 's middle-earth ,1,0,,,
barbershop gets its greatest play from the timeless spectacle of people really talking to each other . ,1,1,0.0900193601846695,0.0,0.0006401538848876953
to crack a smile at ,1,0,,,
"to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0,0,0.03670711815357208,0.0,0.0005757808685302734
... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film . ,1,1,1.4175002574920654,1.0,0.0005795955657958984
that years and years of costly analysis could never fix ,0,1,,,
"the movie is n't painfully bad , something to be ` fully experienced ' ",0,0,0.5058659315109253,0.0,0.003247499465942383
will be impressed by this tired retread ,1,0,,,
beautifully sung ,1,1,0.46179622411727905,0.0,0.000560760498046875
fantastic dual performance ,1,1,1.0430452823638916,1.0,0.0006093978881835938
"the problem with the bread , my sweet is that it 's far too sentimental . ",0,0,0.3350299000740051,0.0,0.0012981891632080078
"like most of jaglom 's films , some of it is honestly affecting , but ",1,1,0.35447394847869873,0.0,0.0006396770477294922
you ca n't believe anyone would really buy this stuff . ,0,0,0.042984817177057266,0.0,0.0032317638397216797
happy times maintains an appealing veneer without becoming too cute about it . ,1,1,0.5849791765213013,0.0,0.0005886554718017578
best and ,1,1,0.13737857341766357,0.0,0.0005555152893066406
her feature film ,1,1,0.675932765007019,0.0,0.000492095947265625
as refreshing as a drink from a woodland stream . ,1,1,0.3974974453449249,0.0,0.0006153583526611328
ca n't deny its seriousness and quality . ,1,0,,,
bolado credit for good intentions ,1,0,,,
flaccid satire ,0,1,,,
the bad things ,0,0,0.24629124999046326,0.0,0.0007066726684570312
impossible to claim that it is `` based on a true story '' ,0,0,1.2895286083221436,1.0,0.0004940032958984375
a baffling subplot involving smuggling drugs inside danish cows ,0,1,,,
is as padded as allen 's jelly belly ,0,0,0.549715518951416,0.0,0.0005881786346435547
"( dong ) makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up . ",1,1,0.2755173444747925,0.0,0.0011029243469238281
enters the pantheon of wreckage that includes battlefield earth and showgirls ,0,1,,,
it tight and nasty ,1,1,0.22300738096237183,0.0,0.0006079673767089844
suggests a director fighting against the urge to sensationalize his material . ,1,1,1.1013100147247314,1.0,0.0007266998291015625
"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1,1,1.9917232990264893,1.0,0.0004954338073730469
will find that the road to perdition leads to a satisfying destination . ,1,0,,,
seems as funny ,1,1,0.20295560359954834,0.0,0.0006098747253417969
"jeong-hyang lee 's film is deceptively simple , deeply satisfying . ",1,1,0.6569012403488159,0.0,0.0032312870025634766
", kung pow sets a new benchmark for lameness . ",0,1,,,
essential ,1,1,0.1838664710521698,0.0,0.0006232261657714844
darkly funny and frequently insightful ,1,1,0.9157130718231201,0.0,0.00051116943359375
of most convincing emotional gravity from a scene where santa gives gifts to grownups ,1,1,1.3346352577209473,1.0,0.0005321502685546875
"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper . ",1,0,,,
wishy-washy ,0,1,,,
"loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money ",0,1,,,
pitifully unromantic ,0,1,,,
really bad ,0,0,0.17887356877326965,0.0,0.0004944801330566406
"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain . ",1,0,,,
( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ,1,0,,,
enough laughs to sustain interest to the end ,1,0,,,
"amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media ",1,1,1.5135871171951294,1.0,0.003198385238647461
good race ,1,0,,,
rather special ,1,1,0.19797690212726593,0.0,0.0006432533264160156
a cult favorite ,1,1,0.20412558317184448,0.0,0.0004942417144775391
eloquently ,1,1,0.07606619596481323,0.0,0.0024530887603759766
the world 's most fascinating stories ,1,1,0.21073216199874878,0.0,0.0005204677581787109
overwhelming waste ,0,1,,,
eye-catching ,1,1,0.1959070861339569,0.0,0.0005967617034912109
are kinetic enough to engross even the most antsy youngsters . ,1,1,0.2265956997871399,0.0,0.0012273788452148438
emotionally at least ) ,1,1,0.06282207369804382,0.0,0.0004930496215820312
fused with solid performances and eerie atmosphere . ,1,1,1.0676352977752686,1.0,0.0005936622619628906
"crass , contrived sequels ",0,1,,,
"still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival ",1,1,0.3907736837863922,0.0,0.0015194416046142578
the arguments ,1,1,0.4733119606971741,0.0,0.0010607242584228516
of the movies you 'd want to watch if you only had a week to live ,1,0,,,
suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected ,0,1,,,
stress ` dumb . ,0,0,0.4506988525390625,0.0,0.0004951953887939453
rae ,1,1,0.08642974495887756,0.0,0.0005395412445068359
the film itself is ultimately quite unengaging . ,0,1,,,
's something i would rather live in denial about ,0,0,0.15638062357902527,0.0,0.0032236576080322266
confront it ,1,0,,,
go from stark desert ,0,1,,,
address his own world war ii experience in his signature style ,1,1,0.2725318670272827,0.0,0.0004935264587402344
new or interesting ,1,1,0.2329118549823761,0.0,0.0024652481079101562
is sorely lacking ,0,0,0.07251502573490143,0.0,0.0006110668182373047
"an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences . ",1,1,0.3684067130088806,0.0,0.0032308101654052734
her fearlessness ,1,1,0.14010168612003326,0.0,0.0006158351898193359
what sets ms. birot 's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents . ,1,0,,,
stomach-knotting suspense ,1,0,,,
"the story plays out slowly , but the characters are intriguing and realistic ",1,1,0.46104341745376587,0.0,0.0006031990051269531
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable ,0,1,,,
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids ... getting ... very ... heavy ... ",0,1,,,
leftovers ,1,1,0.19869856536388397,0.0,0.0027971267700195312
sly humor ,1,1,0.08790024369955063,0.0,0.0007052421569824219
takes the most unexpected material ,1,1,0.08606313169002533,0.0,0.0004963874816894531
the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,0.6294528245925903,0.0,0.0004918575286865234
"it 's super - violent , super-serious and super-stupid . ",0,0,0.45869651436805725,0.0,0.0005357265472412109
the grandeur of the best next generation episodes is lacking ,0,1,,,
sucks you in and dares you not to believe it ,1,0,,,
"brings a youthful , out-to-change-the-world aggressiveness to the project , ",1,1,0.5349090695381165,0.0,0.0006232261657714844
inside the mess that is world traveler ,0,0,0.32377511262893677,0.0,0.0016827583312988281
odd drama ,0,0,0.2574855089187622,0.0,0.0005066394805908203
shot on digital videotape rather than film ,0,0,0.023884497582912445,0.0,0.0005404949188232422
lazily and glumly ,0,1,,,
"appalling , shamelessly manipulative and contrived , and ",0,1,,,
kid-empowerment fantasy ,1,1,0.5804436206817627,0.0,0.0011289119720458984
attracts the young and fit ,1,1,0.42254024744033813,0.0,0.0005259513854980469
imperfect ? ,0,1,,,
"bring on the battle bots , please ",1,0,,,
nothing like love to give a movie a b-12 shot ,1,0,,,
meandering ,0,1,,,
with adventure and a worthwhile environmental message ,1,1,1.7312710285186768,1.0,0.003221750259399414
intelligent and deeply ,1,1,0.4701313376426697,0.0,0.0005335807800292969
his several silly subplots ,0,0,0.18859238922595978,0.0,0.0004990100860595703
"god help us , but capra and cooper are rolling over in their graves ",0,1,,,
too much exploitation and too little ,0,0,0.7479261159896851,0.0,0.0005362033843994141
is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,1,,,
articulates a flood of emotion . ,1,0,,,
enjoy its slightly humorous and tender story ,1,1,0.22661955654621124,0.0,0.0005364418029785156
consistently sensitive and often exciting ,1,1,0.5816222429275513,0.0,0.002078533172607422
"watch for about thirty seconds before you say to yourself , ",0,1,,,
a fair share of dumb drug jokes and predictable slapstick ,0,0,0.46289563179016113,0.0,0.0005333423614501953
layer of action man cliché atop wooden dialogue ,0,0,0.4004710614681244,0.0,0.0005810260772705078
that this mean machine was a decent tv outing that just does n't have big screen magic ,0,0,0.34309548139572144,0.0,0.0010714530944824219
was more diverting and thought-provoking ,1,1,0.5286698341369629,0.0,0.001068115234375
undeniably moving film ,1,1,0.6167340874671936,0.0,0.0006887912750244141
offers an exploration that is more accurate than anything i have seen in an american film ,1,1,0.9459291696548462,0.0,0.0005633831024169922
fun or energy ,1,1,0.2945752739906311,0.0,0.0005698204040527344
now here 's a sadistic bike flick that would have made vittorio de sica proud . ,1,0,,,
disappointed by a movie in a long time ,0,0,0.4327905774116516,0.0,0.002576112747192383
why it works ,1,1,0.033161889761686325,0.0,0.0032279491424560547
this mess ,0,0,0.012300211936235428,0.0,0.0005931854248046875
"at once visceral and spiritual , wonderfully vulgar and ",1,1,1.183506965637207,1.0,0.0007076263427734375
gaining much momentum ,1,1,0.671220064163208,0.0,0.0004947185516357422
really funny movie ,1,1,0.43643468618392944,0.0,0.0006072521209716797
"so-so , made-for-tv ",0,0,0.5095310211181641,0.0,0.0005815029144287109
taken ,0,0,0.029191043227910995,0.0,0.0031321048736572266
on cue ,1,0,,,
no affinity for most of the characters ,0,1,,,
"` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut . ' ",1,0,,,
things so nice ,1,0,,,
success ,1,1,0.03157218545675278,0.0,0.0005223751068115234
trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed ,0,0,0.5557874441146851,0.0,0.0032372474670410156
powerful and moving without stooping to base melodrama ,1,1,0.6575275659561157,0.0,0.0006070137023925781
these things ,1,1,0.04945012181997299,0.0,0.0005967617034912109
that puts another notch ,0,0,0.4475846290588379,0.0,0.0005059242248535156
"little more than a particularly slanted , gay s/m fantasy , enervating and ",0,1,,,
overstated ,0,0,0.09580027312040329,0.0,0.002599954605102539
"third time 's the charm ... yeah , baby ",1,0,,,
"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact . ",1,1,1.5350098609924316,1.0,0.0006227493286132812
this is one of the best-sustained ideas i have ever seen on the screen . ,1,0,,,
labyrinthine ,1,1,0.11235987395048141,0.0,0.0004966259002685547
most impressive ,1,1,0.29770803451538086,0.0,0.000492095947265625
earns the right to be favorably compared to das boot . ,1,0,,,
their children ,1,1,0.08619967103004456,0.0,0.0011134147644042969
"inspiring , ironic , ",1,1,0.36619219183921814,0.0,0.0011115074157714844
felt and vividly detailed story about newcomers in a strange new world ,1,1,0.3908121585845947,0.0,0.004987001419067383
"acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses . ",1,0,,,
unromantic ,0,1,,,
you 're more likely to enjoy on a computer ,0,0,0.0913500189781189,0.0,0.0004928112030029297
the rare imax movie that you 'll wish ,1,1,0.3605457842350006,0.0,0.0004932880401611328
"old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,0.6768261790275574,0.0,0.0005171298980712891
stranded ,0,0,0.06929586827754974,0.0,0.00110626220703125
a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ,0,1,,,
